7a 0f 05 64 a0 4d 80 42 33 33 33 00 7b c5 7f
7a 0f 01 64 a0 4d 80 42 1b 99 9a 00 6c 23 7f
7a 0f 02 64 a0 4d 80 42 22 cc cd 00 71 b0 7f
7a 0f 03 64 a0 4d 80 42 4d 99 9a 00 8c cf 7f
7a 0f 04 64 a0 4d 80 43 8a 33 33 01 46 a2 7f
7a 0f 05 64 a0 4d 80 43 d1 59 9a 01 b2 61 7f
7a 0f 01 64 a0 4d 80 42 48 00 00 00 88 0d 7f
7a 0f 02 64 a0 4d 80 42 12 cc cd 00 67 ca 7f
7a 0f 03 64 a0 4d 80 42 25 99 9a 00 73 10 7f
7a 0f 04 64 a0 4d 80 42 5b 99 9a 00 94 b8 7f
7a 0f 05 64 a0 4d 80 42 22 66 66 00 71 7a 7f
7a 0f 01 64 a0 4d 80 42 30 00 00 00 79 34 7f
7a 0f 02 64 a0 4d 80 43 ce 8c cd 01 af 04 7f
7a 0f 03 64 a0 4d 80 42 40 00 00 00 83 18 7f
7a 0f 04 64 a0 4d 80 42 54 66 66 00 90 2a 7f
7a 0f 05 64 a0 4d 80 43 9b 33 33 01 68 6e 7f
7a 0f 01 64 a0 4d 80 42 50 cc cd 00 8e 66 7f
7a 0f 02 64 a0 4d 80 43 f9 19 9a 01 da 54 7f
7a 0f 03 64 a0 4d 80 41 ef 33 33 00 58 2f 7f
7a 0f 04 64 a0 4d 80 43 a5 80 00 01 7c 37 7f
7a 0f 05 64 a0 4d 80 42 1c cc cd 00 6d b7 7f
7a 0f 01 64 a0 4d 80 42 40 cc cd 00 84 80 7f
7a 0f 02 64 a0 4d 80 43 5e cc cd 01 10 d3 7f
7a 0f 03 64 a0 4d 80 42 49 33 33 00 89 a3 7f
7a 0f 04 64 a0 4d 80 42 24 cc cd 00 72 ab 7f
7a 0f 05 64 a0 4d 80 42 4d 99 9a 00 8c cd 7f
7a 0f 01 64 a0 4d 80 42 5b 99 9a 00 94 bb 7f
7a 0f 02 64 a0 4d 80 42 42 00 00 00 84 16 7f
7a 0f 03 64 a0 4d 80 42 13 33 33 00 67 fb 7f
7a 0f 04 64 a0 4d 80 42 4d 33 33 00 8c 9b 7f
7a 0f 05 64 a0 4d 80 42 0f 33 33 00 65 ff 7f
7a 0f 01 64 a0 4d 80 42 28 cc cd 00 75 a7 7f
7a 0f 02 64 a0 4d 80 42 34 cc cd 00 7c 93 7f
7a 0f 03 64 a0 4d 80 44 03 c0 00 01 e8 2d 7f
7a 0f 04 64 a0 4d 80 42 18 66 66 00 6a 8c 7f
7a 0f 05 64 a0 4d 80 42 13 99 9a 00 68 2b 7f
7a 0f 01 64 a0 4d 80 42 35 33 33 00 7c c6 7f
7a 0f 02 64 a0 4d 80 42 26 66 66 00 73 77 7f
7a 0f 03 64 a0 4d 80 41 d1 99 9a 00 50 88 7f
7a 0f 04 64 a0 4d 80 42 5a cc cd 00 94 53 7f
7a 0f 05 64 a0 4d 80 42 3f 99 9a 00 83 e4 7f
7a 0f 01 64 a0 4d 80 42 36 cc cd 00 7e 90 7f
7a 0f 02 64 a0 4d 80 42 43 33 33 00 85 ae 7f
7a 0f 03 64 a0 4d 80 42 2e cc cd 00 78 9c 7f
7a 0f 04 64 a0 4d 80 42 54 cc cd 00 90 5d 7f
7a 0f 05 64 a0 4d 80 42 20 66 66 00 70 7d 7f
7a 0f 01 64 a0 4d 80 42 0e 66 66 00 64 9f 7f
7a 0f 02 64 a0 4d 80 43 88 99 9a 01 43 dc 7f
7a 0f 03 64 a0 4d 80 42 52 00 00 00 8e fb 7f
7a 0f 04 64 a0 4d 80 42 2f 33 33 00 79 cc 7f
7a 0f 05 64 a0 4d 80 42 14 cc cd 00 68 c4 7f
7a 0f 01 64 a0 4d 80 42 0f 99 9a 00 65 36 7f
7a 0f 02 64 a0 4d 80 41 2b 33 33 00 2d 1f 7f
7a 0f 03 64 a0 4d 80 40 b6 66 66 00 18 43 7f
7a 0f 04 64 a0 4d 80 42 45 99 9a 00 87 db 7f
7a 0f 05 64 a0 4d 80 42 26 66 66 00 73 74 7f
7a 0f 01 64 a0 4d 80 42 22 00 00 00 70 4b 7f
7a 0f 02 64 a0 4d 80 42 14 00 00 00 68 60 7f
7a 0f 03 64 a0 4d 80 43 4c 66 66 00 fe c4 7f
7a 0f 04 64 a0 4d 80 42 3c cc cd 00 81 84 7f
7a 0f 05 64 a0 4d 80 42 39 33 33 00 7f bb 7f
7a 0f 01 64 a0 4d 80 42 5c cc cd 00 95 53 7f
7a 0f 02 64 a0 4d 80 43 d1 59 9a 01 b2 64 7f
7a 0f 03 64 a0 4d 80 43 59 99 9a 01 0b 42 7f
7a 0f 04 64 a0 4d 80 42 27 99 9a 00 74 0c 7f
7a 0f 05 64 a0 4d 80 42 43 99 9a 00 86 dd 7f
7a 0f 01 64 a0 4d 80 42 1b 33 33 00 6c f0 7f
7a 0f 02 64 a0 4d 80 42 57 33 33 00 92 8d 7f
7a 0f 03 64 a0 4d 80 42 5c 00 00 00 95 ea 7f
7a 0f 04 64 a0 4d 80 42 44 66 66 00 86 44 7f
7a 0f 05 64 a0 4d 80 43 de d9 9a 01 c0 c6 7f
7a 0f 01 64 a0 5b 90 42 54 cc cd 00 90 42 7f
7a 0f 02 64 a0 5b 90 42 3a 00 00 00 80 04 7f
7a 0f 03 64 a0 5b 90 42 47 99 9a 00 88 bb 7f
7a 0f 04 64 a0 5b 90 42 4d 99 9a 00 8c b0 7f
7a 0f 05 64 a0 5b 90 42 12 cc cd 00 67 a9 7f
7a 0f 01 64 a0 5b 90 42 57 33 33 00 92 70 7f
7a 0f 02 64 a0 5b 90 44 05 33 33 01 eb 65 7f
7a 0f 03 64 a0 5b 90 42 11 99 9a 00 66 13 7f
7a 0f 04 64 a0 5b 90 42 30 cc cd 00 7a 79 7f
7a 0f 05 64 a0 5b 90 42 5b 99 9a 00 94 99 7f
7a 0f 01 64 a0 5b 90 42 58 cc cd 00 93 3b 7f
7a 0f 02 64 a0 5b 90 42 1d 33 33 00 6e cd 7f
7a 0f 03 64 a0 5b 90 42 3c 00 00 00 81 00 7f
7a 0f 04 64 a0 5b 90 42 3b 33 33 00 80 9b 7f
7a 0f 05 64 a0 5b 90 42 5a 00 00 00 94 cd 7f
7a 0f 01 64 a0 5b 90 42 30 cc cd 00 7a 7c 7f
7a 0f 02 64 a0 5b 90 42 10 00 00 00 65 49 7f
7a 0f 03 64 a0 5b 90 42 36 cc cd 00 7e 70 7f
7a 0f 04 64 a0 5b 90 42 13 33 33 00 67 dc 7f
7a 0f 05 64 a0 5b 90 42 4c 66 66 00 8b 18 7f
7a 0f 01 64 a0 5b 90 42 54 66 66 00 90 0f 7f
7a 0f 02 64 a0 5b 90 42 14 66 66 00 68 76 7f
7a 0f 03 64 a0 5b 90 43 a4 f3 33 01 7b 76 7f
7a 0f 04 64 a0 5b 90 42 37 99 9a 00 7e d4 7f
7a 0f 05 64 a0 5b 90 43 c3 80 00 01 a4 d2 7f
7a 0f 01 64 a0 5b 90 42 40 00 00 00 83 fc 7f
7a 0f 02 64 a0 5b 90 43 d5 33 33 01 b6 cb 7f
7a 0f 03 64 a0 5b 90 43 e5 d9 9a 01 c7 9c 7f
7a 0f 04 64 a0 5b 90 43 cf 66 66 01 b0 6f 7f
7a 0f 05 64 a0 5b 90 42 39 99 9a 00 7f d0 7f
7a 0f 01 64 a0 5b 90 42 12 00 00 00 66 47 7f
7a 0f 02 64 a0 5b 90 43 b9 e6 66 01 9b 1c 7f
7a 0f 03 64 a0 5b 90 42 49 33 33 00 89 85 7f
7a 0f 04 64 a0 5b 90 42 22 cc cd 00 71 90 7f
7a 0f 05 64 a0 5b 90 43 fb 8c cd 01 dc 89 7f
7a 0f 01 64 a0 5b 90 42 25 99 9a 00 73 f4 7f
7a 0f 02 64 a0 5b 90 42 45 33 33 00 86 8d 7f
7a 0f 03 64 a0 5b 90 43 4d cc cd 00 ff d7 7f
7a 0f 04 64 a0 5b 90 43 ec 26 66 01 cd 75 7f
7a 0f 05 64 a0 5b 90 43 d5 0c cd 01 b6 55 7f
7a 0f 01 64 a0 5b 90 43 f9 8c cd 01 da 91 7f
7a 0f 02 64 a0 5b 90 42 50 66 66 00 8e 14 7f
7a 0f 03 64 a0 5b 90 42 5b 33 33 00 94 68 7f
7a 0f 04 64 a0 5b 90 42 50 00 00 00 8d df 7f
7a 0f 05 64 a0 5b 90 42 12 66 66 00 67 76 7f
7a 0f 01 64 a0 5b 90 42 4e 00 00 00 8c e5 7f
7a 0f 02 64 a0 5b 90 42 51 99 9a 00 8e ac 7f
7a 0f 03 64 a0 5b 90 43 25 19 9a 00 d7 0d 7f
7a 0f 04 64 a0 5b 90 42 48 66 66 00 88 20 7f
7a 0f 05 64 a0 5b 90 43 43 e6 66 00 f5 36 7f
7a 0f 01 64 a0 5b 90 42 2d 33 33 00 78 b4 7f
7a 0f 02 64 a0 5b 90 42 3a 66 66 00 80 38 7f
7a 0f 03 64 a0 5b 90 42 3e 66 66 00 82 31 7f
7a 0f 04 64 a0 5b 90 42 26 66 66 00 73 57 7f
7a 0f 05 64 a0 5b 90 43 96 c0 00 01 5f 04 7f
7a 0f 01 64 a0 5b 90 42 2c 66 66 00 77 50 7f
7a 0f 02 64 a0 5b 90 42 3e cc cd 00 82 65 7f
7a 0f 03 64 a0 5b 90 42 20 00 00 00 6f 2e 7f
7a 0f 04 64 a0 5b 90 43 2e cc cd 00 e0 14 7f
7a 0f 05 64 a0 5b 90 42 47 33 33 00 88 86 7f
7a 0f 01 64 a0 5b 90 43 a7 00 00 01 80 96 7f
7a 0f 02 64 a0 5b 90 42 3d 33 33 00 82 99 7f
7a 0f 03 64 a0 5b 90 42 5b 33 33 00 94 68 7f
7a 0f 04 64 a0 5b 90 42 14 cc cd 00 68 a7 7f
7a 0f 05 64 a0 5b 90 42 46 cc cd 00 88 54 7f
7a 0f 01 64 a0 5b 90 42 45 99 9a 00 87 c0 7f
7a 0f 02 64 a0 5b 90 42 25 33 33 00 72 c1 7f
7a 0f 03 64 a0 5b 90 42 47 33 33 00 88 88 7f
7a 0f 04 64 a0 5b 90 43 f5 00 00 01 d6 ef 7f
7a 0f 05 64 a0 5b 90 42 10 66 66 00 66 79 7f
7a 0f 01 64 a0 5b 90 42 17 33 33 00 6a d8 7f
7a 0f 02 64 a0 5b 90 41 fc cc cd 00 5c ce 7f
7a 0f 03 64 a0 5b 90 43 e8 d9 9a 01 ca 96 7f
7a 0f 04 64 a0 5b 90 42 1d 33 33 00 6e cb 7f
7a 0f 05 64 a0 5b 90 42 1a cc cd 00 6c 9c 7f
7a 0f 01 64 a0 5b 90 42 0e cc cd 00 64 b4 7f
7a 0f 02 64 a0 5b 90 43 64 4c cd 01 16 29 7f
7a 0f 03 64 a0 5b 90 43 e7 19 9a 01 c8 59 7f
7a 0f 04 64 a0 5b 90 42 25 99 9a 00 73 f1 7f
7a 0f 05 64 a0 5b 90 42 44 66 66 00 86 25 7f
7a 0f 01 64 a0 5b 90 44 00 cc cd 01 e2 41 7f
7a 0f 02 64 a0 5b 90 43 6d 33 33 01 1f ca 7f
7a 0f 03 64 a0 5b 90 42 10 cc cd 00 66 ae 7f
7a 0f 04 64 a0 5b 90 41 c8 cc cd 00 4e 0e 7f
7a 0f 05 64 a0 5b 90 43 df 00 00 01 c0 1a 7f
7a 0f 01 64 a0 5b 90 44 06 80 00 01 ee 48 7f
7a 0f 02 64 a0 5b 90 42 12 cc cd 00 67 ac 7f
7a 0f 03 64 a0 5b 90 43 47 66 66 00 f9 b0 7f
7a 0f 04 64 a0 5b 90 43 b6 40 00 01 97 2d 7f
7a 0f 05 64 a0 5b 90 42 17 99 9a 00 6a 07 7f
7a 0f 01 64 a0 5b 90 42 5b 99 9a 00 94 9d 7f
7a 0f 02 64 a0 5b 90 42 70 66 66 00 98 ea 7f
7a 0f 03 64 a0 5b 90 43 78 80 00 01 2a 99 7f
7a 0f 04 64 a0 5b 90 42 5d 33 33 00 96 63 7f
7a 0f 05 64 a0 5b 90 42 12 cc cd 00 67 a9 7f
7a 0f 01 64 a0 5b 90 42 58 00 00 00 92 d5 7f
7a 0f 02 64 a0 5b 90 40 b0 00 00 00 17 f9 7f
7a 0f 03 64 a0 5b 90 42 56 66 66 00 91 0a 7f
7a 0f 04 64 a0 5b 90 43 81 0c cd 01 34 2c 7f
7a 0f 05 64 a0 5b 90 42 39 99 9a 00 7f d0 7f
7a 0f 01 64 a0 5b 90 42 36 66 66 00 7d 40 7f
7a 0f 02 64 a0 5b 90 40 c6 66 66 00 1a 14 7f
7a 0f 03 64 a0 5b 90 43 74 00 00 01 26 21 7f
7a 0f 04 64 a0 5b 90 43 73 4c cd 01 25 09 7f
7a 0f 05 64 a0 5b 90 43 13 66 66 00 c6 15 7f
7a 0f 01 64 a0 5b 90 42 26 66 66 00 73 5a 7f
7a 0f 02 64 a0 5b 90 42 4a cc cd 00 8a 51 7f
7a 0f 03 64 a0 5b 90 43 d1 33 33 01 b2 d2 7f
7a 0f 04 64 a0 5b 90 42 2c 00 00 00 77 19 7f
7a 0f 05 64 a0 5b 90 43 b7 33 33 01 98 04 7f
7a 0f 01 64 a0 5b 90 42 42 66 66 00 85 2c 7f
7a 0f 02 64 a0 5b 90 42 26 66 66 00 73 59 7f
7a 0f 03 64 a0 5b 90 43 70 b3 33 01 22 43 7f
7a 0f 04 64 a0 5b 90 43 87 b3 33 01 41 0c 7f
7a 0f 05 64 a0 5b 90 42 44 00 00 00 86 f1 7f
7a 0f 01 64 a0 5b 90 42 57 33 33 00 92 70 7f
7a 0f 02 64 a0 5b 90 43 d8 19 9a 01 b9 78 7f
7a 0f 03 64 a0 5b 90 42 17 33 33 00 6a d6 7f
7a 0f 04 64 a0 5b 90 42 4f 99 9a 00 8d ad 7f
7a 0f 05 64 a0 5b 90 43 41 66 66 00 f3 ba 7f
7a 0f 01 64 a0 5b 90 43 9a 26 66 01 66 31 7f
7a 0f 02 64 a0 5b 90 42 4e 66 66 00 8c 18 7f
7a 0f 03 64 a0 5b 90 43 23 4c cd 00 d5 ab 7f
7a 0f 04 64 a0 5b 90 42 44 cc cd 00 86 59 7f
7a 0f 05 64 a0 5b 90 42 48 00 00 00 88 eb 7f
7a 0f 01 64 a0 5b 90 43 bb 19 9a 01 9c b3 7f
7a 0f 02 64 a0 5b 90 42 4d 33 33 00 8c 7f 7f
7a 0f 03 64 a0 5b 90 43 2d cc cd 00 df 17 7f
7a 0f 04 64 a0 5b 90 42 4d 99 9a 00 8c b0 7f
7a 0f 05 64 a0 5b 90 42 4a cc cd 00 8a 4e 7f
7a 0f 01 64 a0 5b 90 42 2b 33 33 00 76 b8 7f
7a 0f 02 64 a0 5b 90 42 29 33 33 00 75 ba 7f
7a 0f 03 64 a0 5b 90 43 93 a6 66 01 59 c3 7f
7a 0f 04 64 a0 5b 90 42 2c cc cd 00 77 80 7f
7a 0f 05 64 a0 5b 90 42 4d 33 33 00 8c 7c 7f
7a 0f 01 64 a0 5b 90 42 3b 33 33 00 80 9e 7f
7a 0f 02 64 a0 5b 90 42 5d 99 9a 00 96 98 7f
7a 0f 03 64 a0 5b 90 42 51 99 9a 00 8e ab 7f
7a 0f 04 64 a0 5b 90 42 3f 33 33 00 83 94 7f
7a 0f 05 64 a0 5b 90 42 3b 99 9a 00 80 cd 7f
7a 0f 01 64 a0 5b 90 42 4b 99 9a 00 8a b7 7f
7a 0f 02 64 a0 5b 90 42 4a 66 66 00 8a 1e 7f
7a 0f 03 64 a0 5b 90 42 56 cc cd 00 92 3c 7f
7a 0f 04 64 a0 5b 90 42 14 00 00 00 68 40 7f
7a 0f 05 64 a0 5b 90 42 37 99 9a 00 7e d3 7f
7a 0f 01 64 a0 5b 90 43 1d 66 66 00 cf 06 7f
7a 0f 02 64 a0 5b 90 42 12 00 00 00 66 46 7f
7a 0f 03 64 a0 5b 90 42 38 00 00 00 7e 07 7f
7a 0f 04 64 a0 5b 90 43 c4 d9 9a 01 a6 dd 7f
7a 0f 05 64 a0 5b 90 42 58 cc cd 00 93 37 7f
7a 0f 01 64 a0 5b 90 42 4d 99 9a 00 8c b3 7f
7a 0f 02 64 a0 5b 90 43 d1 8c cd 01 b2 e0 7f
7a 0f 03 64 a0 5b 90 43 85 4c cd 01 3c e1 7f
7a 0f 04 64 a0 5b 90 43 90 99 9a 01 53 a4 7f
7a 0f 05 64 a0 5b 90 43 d4 4c cd 01 b5 17 7f
7a 0f 01 64 a0 5b 90 43 76 cc cd 01 28 86 7f
7a 0f 02 64 a0 5b 90 42 2e 66 66 00 78 4c 7f
7a 0f 03 64 a0 5b 90 42 3f 33 33 00 83 95 7f
7a 0f 04 64 a0 5b 90 43 a0 a6 66 01 73 9b 7f
7a 0f 05 64 a0 5b 90 42 28 66 66 00 74 53 7f
7a 0f 01 64 a0 5b 90 42 35 33 33 00 7c a8 7f
7a 0f 02 64 a0 5b 90 43 1f 4c cd 00 d1 b4 7f
7a 0f 03 64 a0 5b 90 42 24 00 00 00 72 27 7f
7a 0f 04 64 a0 5b 90 42 37 99 9a 00 7e d4 7f
7a 0f 05 64 a0 5b 90 42 3f 33 33 00 83 93 7f
7a 0f 01 64 a0 5b 90 42 36 cc cd 00 7e 72 7f
