id,time,value,aqi,pollution
4,2023:07:01 23:00:00,10.8,45,Good
5,2023:07:01 23:00:00,46.6,128,Slightly unhealthy
1,2023:07:01 23:00:00,465.3,,Extremely hazardous
2,2023:07:01 23:00:00,437.6,444,Extremely hazardous
3,2023:07:01 23:00:00,11.8,49,Good
4,2023:07:01 23:00:00,134.7,192,Unhealthy
5,2023:07:01 23:00:00,7.1,30,Good
1,2023:07:01 23:00:00,11.9,50,Good
2,2023:07:01 23:00:00,7.7,32,Good
3,2023:07:01 23:00:00,111.8,180,Unhealthy
4,2023:07:01 23:00:00,139.1,194,Unhealthy
5,2023:07:01 23:00:00,10.0,42,Good
1,2023:07:01 23:00:00,40.8,113,Slightly unhealthy
2,2023:07:01 23:00:00,6.3,26,Good
3,2023:07:01 23:00:00,392.0,421,Extremely hazardous
4,2023:07:01 23:00:00,353.9,402,Extremely hazardous
5,2023:07:01 23:00:00,8.2,34,Good
1,2023:07:01 23:00:00,9.1,38,Good
2,2023:07:01 23:00:00,9.1,38,Good
3,2023:07:01 23:00:00,8.1,34,Good
4,2023:07:01 23:00:00,9.6,40,Good
5,2023:07:01 23:00:00,5.7,24,Good
1,2023:07:01 23:00:00,5.5,23,Good
2,2023:07:01 23:00:00,8.5,35,Good
3,2023:07:01 23:00:00,9.0,38,Good
4,2023:07:01 23:00:00,147.7,198,Unhealthy
5,2023:07:01 23:00:00,5.4,22,Good
1,2023:07:01 23:00:00,7.2,30,Good
2,2023:07:01 23:00:00,11.5,48,Good
3,2023:07:01 23:00:00,10.0,42,Good
4,2023:07:01 23:00:00,52.0,141,Slightly unhealthy
5,2023:07:01 23:00:00,7.2,30,Good
1,2023:07:01 23:00:00,8.6,36,Good
2,2023:07:01 23:00:00,7.4,31,Good
3,2023:07:01 23:00:00,51.2,139,Slightly unhealthy
4,2023:07:01 23:00:00,5.5,23,Good
5,2023:07:01 23:00:00,45.3,124,Slightly unhealthy
1,2023:07:01 23:00:00,149.9,200,Unhealthy
2,2023:07:01 23:00:00,6.5,27,Good
3,2023:07:01 23:00:00,5.5,23,Good
4,2023:07:01 23:00:00,10.5,44,Good
5,2023:07:01 23:00:00,8.1,34,Good
1,2023:07:01 23:00:00,7.5,31,Good
2,2023:07:01 23:00:00,26.7,81,Moderate
3,2023:07:01 23:00:00,11.3,47,Good
4,2023:07:01 23:00:00,10.4,43,Good
5,2023:07:01 23:00:00,10.4,43,Good
1,2023:07:01 23:00:00,9.7,40,Good
2,2023:07:01 23:00:00,10.2,42,Good
3,2023:07:01 23:00:00,54.7,148,Slightly unhealthy
4,2023:07:01 23:00:00,9.1,38,Good
5,2023:07:01 23:00:00,11.6,48,Good
1,2023:07:01 23:00:00,10.3,43,Good
2,2023:07:01 23:00:00,6.0,25,Good
3,2023:07:01 23:00:00,51.8,141,Slightly unhealthy
4,2023:07:01 23:00:00,9.2,38,Good
5,2023:07:01 23:00:00,8.8,37,Good
1,2023:07:01 23:00:00,5.5,23,Good
2,2023:07:01 23:00:00,11.9,50,Good
3,2023:07:01 23:00:00,6.4,27,Good
4,2023:07:01 23:00:00,8.2,34,Good
5,2023:07:01 23:00:00,11.0,46,Good
1,2023:07:01 23:00:00,106.4,177,Unhealthy
2,2023:07:01 23:00:00,10.2,42,Good
3,2023:07:01 23:00:00,5.5,23,Good
4,2023:07:01 23:00:00,6.7,28,Good
5,2023:07:01 23:00:00,10.4,43,Good
1,2023:07:01 23:00:00,11.2,47,Good
2,2023:07:01 23:00:00,19.6,66,Moderate
3,2023:07:01 23:00:00,9.9,41,Good
4,2023:07:01 23:00:00,463.9,457,Extremely hazardous
5,2023:07:01 23:00:00,7.4,31,Good
1,2023:07:01 23:00:00,5.7,24,Good
2,2023:07:01 23:00:00,7.5,31,Good
3,2023:07:01 23:00:00,9.1,38,Good
4,2023:07:01 23:00:00,10.6,44,Good
5,2023:07:01 23:00:00,65.7,155,Unhealthy
1,2023:07:01 23:00:00,50.3,137,Slightly unhealthy
2,2023:07:01 23:00:00,9.9,41,Good
3,2023:07:01 23:00:00,58.5,152,Unhealthy
4,2023:07:01 23:00:00,6.6,28,Good
5,2023:07:01 23:00:00,10.7,45,Good
1,2023:07:01 23:00:00,8.4,35,Good
2,2023:07:01 23:00:00,9.0,38,Good
3,2023:07:01 23:00:00,54.2,147,Slightly unhealthy
4,2023:07:01 23:00:00,382.4,416,Extremely hazardous
5,2023:07:01 23:00:00,11.0,46,Good
1,2023:07:01 23:00:00,23.8,75,Moderate
2,2023:07:01 23:00:00,11.8,49,Good
3,2023:07:01 23:00:00,222.9,272,Very unhealthy
4,2023:07:01 23:00:00,7.6,32,Good
5,2023:07:01 23:00:00,6.4,27,Good
1,2023:07:01 23:00:00,10.6,44,Good
2,2023:07:01 23:00:00,7.3,30,Good
3,2023:07:01 23:00:00,2.4,415,Extremely hazardous
4,2023:07:01 23:00:00,429.5,440,Extremely hazardous
5,2023:07:01 23:00:00,5.2,22,Good
1,2023:07:01 23:00:00,5.9,25,Good
2,2023:07:01 23:00:00,11.3,47,Good
3,2023:07:01 23:00:00,7.2,30,Good
4,2023:07:01 23:00:00,10.9,45,Good
5,2023:07:01 23:00:00,11.0,46,Good
1,2023:07:01 23:00:00,467.8,459,Extremely hazardous
2,2023:07:01 23:00:00,6.8,28,Good
3,2023:07:01 23:00:00,21.6,70,Moderate
4,2023:07:01 23:00:00,9.0,38,Good
5,2023:07:01 23:00:00,11.2,47,Good
1,2023:07:01 23:00:00,11.8,49,Good
2,2023:07:01 23:00:00,10.0,42,Good
3,2023:07:01 23:00:00,11.7,49,Good
4,2023:07:01 23:00:00,132.0,190,Unhealthy
5,2023:07:01 23:00:00,144.8,197,Unhealthy
1,2023:07:01 23:00:00,35.5,100,Slightly unhealthy
2,2023:07:01 23:00:00,48.3,132,Slightly unhealthy
3,2023:07:01 23:00:00,10.8,45,Good
4,2023:07:01 23:00:00,11.7,49,Good
5,2023:07:01 23:00:00,9.5,40,Good
1,2023:07:01 23:00:00,9.9,41,Good
2,2023:07:01 23:00:00,5.9,25,Good
3,2023:07:01 23:00:00,417.9,434,Extremely hazardous
4,2023:07:01 23:00:00,135.3,192,Unhealthy
5,2023:07:01 23:00:00,5.8,24,Good
1,2023:07:01 23:00:00,11.7,49,Good
2,2023:07:01 23:00:00,9.4,39,Good
3,2023:07:01 23:00:00,8.8,37,Good
4,2023:07:01 23:00:00,6.7,28,Good
5,2023:07:01 23:00:00,134.3,192,Unhealthy
1,2023:07:01 23:00:00,-2.2,214,Very unhealthy
2,2023:07:01 23:00:00,81.0,163,Unhealthy
3,2023:07:01 23:00:00,8.5,35,Good
4,2023:07:01 23:00:00,8.7,36,Good
5,2023:07:01 23:00:00,55.3,150,Slightly unhealthy
1,2023:07:01 23:00:00,39.6,110,Slightly unhealthy
2,2023:07:01 23:00:00,26.1,80,Moderate
3,2023:07:01 23:00:00,6.5,27,Good
4,2023:07:01 23:00:00,53.3,144,Slightly unhealthy
5,2023:07:01 23:00:00,10.9,45,Good
1,2023:07:01 23:00:00,8.7,36,Good
2,2023:07:01 23:00:00,11.2,47,Good
3,2023:07:01 23:00:00,7.4,31,Good
4,2023:07:01 23:00:00,116.0,182,Unhealthy
5,2023:07:01 23:00:00,6.5,27,Good
1,2023:07:01 23:00:00,5.3,22,Good
2,2023:07:01 23:00:00,236.4,286,Very unhealthy
3,2023:07:01 23:00:00,6.2,26,Good
4,2023:07:01 23:00:00,51.1,139,Slightly unhealthy
5,2023:07:01 23:00:00,9.9,41,Good
1,2023:07:01 23:00:00,8.9,37,Good
2,2023:07:01 23:00:00,6.0,25,Good
3,2023:07:01 23:00:00,10.9,45,Good
4,2023:07:01 23:00:00,11.7,49,Good
5,2023:07:01 23:00:00,7.9,33,Good
1,2023:07:01 23:00:00,6.6,28,Good
2,2023:07:01 23:00:00,20.9,69,Moderate
3,2023:07:01 23:00:00,94.6,171,Unhealthy
4,2023:07:01 23:00:00,49.4,135,Slightly unhealthy
5,2023:07:01 23:00:00,5.6,23,Good
1,2023:07:01 23:00:00,162.2,212,Very unhealthy
2,2023:07:01 23:00:00,36.5,102,Slightly unhealthy
3,2023:07:01 23:00:00,10.9,45,Good
4,2023:07:01 23:00:00,538.9,494,Extremely hazardous
5,2023:07:01 23:00:00,11.3,47,Good
1,2023:07:01 23:00:00,8.2,34,Good
2,2023:07:01 23:00:00,5.3,22,Good
3,2023:07:01 23:00:00,10.7,45,Good
4,2023:07:01 23:00:00,11.7,49,Good
5,2023:07:01 23:00:00,365.4,407,Extremely hazardous
1,2023:07:01 23:00:00,10.2,42,Good
2,2023:07:01 23:00:00,11.9,50,Good
3,2023:07:01 23:00:00,483.0,466,Extremely hazardous
4,2023:07:01 23:00:00,10.0,42,Good
5,2023:07:01 23:00:00,5.8,24,Good
1,2023:07:01 23:00:00,6.5,27,Good
2,2023:07:01 23:00:00,9.6,40,Good
3,2023:07:01 23:00:00,8.9,37,Good
4,2023:07:01 23:00:00,8.6,36,Good
5,2023:07:01 23:00:00,9.3,39,Good
1,2023:07:01 23:00:00,7.0,29,Good
2,2023:07:01 23:00:00,655.4,44,Good
3,2023:07:01 23:00:00,9.7,40,Good
4,2023:07:01 23:00:00,9.5,40,Good
5,2023:07:01 23:00:00,14.9,56,Moderate
1,2023:07:01 23:00:00,7.9,33,Good
2,2023:07:01 23:00:00,7.8,32,Good
3,2023:07:01 23:00:00,242.9,292,Very unhealthy
4,2023:07:01 23:00:00,7.8,32,Good
5,2023:07:01 23:00:00,11.7,49,Good
1,2023:07:01 23:00:00,11.2,47,Good
2,2023:07:01 23:00:00,6.4,27,Good
3,2023:07:01 23:00:00,11.1,46,Good
4,2023:07:01 23:00:00,9.6,40,Good
5,2023:07:01 23:00:00,112.0,180,Unhealthy
1,2023:07:01 23:00:00,11.6,48,Good
2,2023:07:01 23:00:00,6.2,26,Good
3,2023:07:01 23:00:00,6.4,27,Good
4,2023:07:01 23:00:00,8.7,36,Good
5,2023:07:01 23:00:00,149.0,199,Unhealthy
1,2023:07:01 23:00:00,58.5,35,Good
2,2023:07:01 23:00:00,25.4,78,Moderate
3,2023:07:01 23:00:00,47.6,130,Slightly unhealthy
4,2023:07:01 23:00:00,9.4,39,Good
5,2023:07:01 23:00:00,8.1,34,Good
1,2023:07:01 23:00:00,11.7,49,Good
2,2023:07:01 23:00:00,40.5,112,Slightly unhealthy
3,2023:07:01 23:00:00,454.6,452,Extremely hazardous
4,2023:07:01 23:00:00,11.0,46,Good
5,2023:07:01 23:00:00,46.3,127,Slightly unhealthy
1,2023:07:01 23:00:00,54.5,148,Slightly unhealthy
2,2023:07:01 23:00:00,11.2,47,Good
3,2023:07:01 23:00:00,7.3,30,Good
4,2023:07:01 23:00:00,6.0,25,Good
5,2023:07:01 23:00:00,49.5,135,Slightly unhealthy
1,2023:07:01 23:00:00,421.4,435,Extremely hazardous
2,2023:07:01 23:00:00,8.8,37,Good
3,2023:07:01 23:00:00,70.3,158,Unhealthy
4,2023:07:01 23:00:00,44.7,123,Slightly unhealthy
5,2023:07:01 23:00:00,21.6,70,Moderate
1,2023:07:01 23:00:00,7.3,30,Good
2,2023:07:01 23:00:00,45.2,124,Slightly unhealthy
3,2023:07:01 23:00:00,11.4,48,Good
4,2023:07:01 23:00:00,44.9,124,Slightly unhealthy
5,2023:07:01 23:00:00,466.9,458,Extremely hazardous
1,2023:07:01 23:00:00,144.2,197,Unhealthy
2,2023:07:01 23:00:00,11.3,47,Good
3,2023:07:01 23:00:00,8.0,33,Good
4,2023:07:01 23:00:00,48.8,133,Slightly unhealthy
5,2023:07:01 23:00:00,10.6,44,Good
1,2023:07:01 23:00:00,11.1,46,Good
2,2023:07:01 23:00:00,36.1,102,Slightly unhealthy
3,2023:07:01 23:00:00,10.3,43,Good
4,2023:07:01 23:00:00,10.5,44,Good
5,2023:07:01 23:00:00,10.9,45,Good
1,2023:07:01 23:00:00,10.0,42,Good
2,2023:07:01 23:00:00,9.2,38,Good
3,2023:07:01 23:00:00,355.6,403,Extremely hazardous
4,2023:07:01 23:00:00,11.0,46,Good
5,2023:07:01 23:00:00,87.6,167,Unhealthy
1,2023:07:01 23:00:00,8.4,35,Good
2,2023:07:01 23:00:00,11.9,50,Good
3,2023:07:01 23:00:00,5.0,21,Good
4,2023:07:01 23:00:00,9.9,41,Good
5,2023:07:01 23:00:00,6.7,28,Good
1,2023:07:01 23:00:00,6.6,28,Good
2,2023:07:01 23:00:00,45.6,125,Slightly unhealthy
3,2023:07:01 23:00:00,10.8,45,Good
4,2023:07:01 23:00:00,7.5,31,Good
5,2023:07:01 23:00:00,9.4,39,Good
1,2023:07:01 23:00:00,541.0,495,Extremely hazardous
2,2023:07:01 23:00:00,10.9,45,Good
3,2023:07:01 23:00:00,6.1,25,Good
4,2023:07:01 23:00:00,11.9,50,Good
5,2023:07:01 23:00:00,11.1,46,Good
1,2023:07:01 23:00:00,45.2,124,Slightly unhealthy
2,2023:07:01 23:00:00,10.9,45,Good
3,2023:07:01 23:00:00,11.1,46,Good
4,2023:07:01 23:00:00,8.7,36,Good
5,2023:07:01 23:00:00,26.4,81,Moderate
1,2023:07:01 23:00:00,6.7,28,Good
2,2023:07:01 23:00:00,9.0,38,Good
3,2023:07:01 23:00:00,7.0,29,Good
4,2023:07:01 23:00:00,5.2,22,Good
5,2023:07:01 23:00:00,5.1,21,Good
1,2023:07:01 23:00:00,7.1,30,Good
2,2023:07:01 23:00:00,10.0,42,Good
3,2023:07:01 23:00:00,9.2,38,Good
4,2023:07:01 23:00:00,11.3,-1,Good
5,2023:07:01 23:00:00,51.9,141,Slightly unhealthy
1,2023:07:01 23:00:00,9.0,38,Good
2,2023:07:01 23:00:00,5.3,22,Good
3,2023:07:01 23:00:00,36.6,103,Slightly unhealthy
4,2023:07:01 23:00:00,9.4,39,Good
5,2023:07:01 23:00:00,9.4,39,Good
1,2023:07:01 23:00:00,182.9,232,Very unhealthy
2,2023:07:01 23:00:00,11.6,48,Good
3,2023:07:01 23:00:00,185.2,235,Very unhealthy
4,2023:07:01 23:00:00,11.5,48,Good
5,2023:07:01 23:00:00,11.9,50,Good
1,2023:07:01 23:00:00,11.8,49,Good
2,2023:07:01 23:00:00,10.1,42,Good
3,2023:07:01 23:00:00,93.5,170,Unhealthy
4,2023:07:01 23:00:00,7.0,29,Good
5,2023:07:01 23:00:00,10.4,43,Good
1,2023:07:01 23:00:00,54.7,148,Slightly unhealthy
2,2023:07:01 23:00:00,8.7,36,Good
3,2023:07:01 23:00:00,43.5,120,Slightly unhealthy
4,2023:07:01 23:00:00,11.5,48,Good
5,2023:07:01 23:00:00,7.2,30,Good
1,2023:07:01 23:00:00,74.4,160,Unhealthy
2,2023:07:01 23:00:00,10.3,43,Good
3,2023:07:01 23:00:00,18.6,64,Moderate
4,2023:07:01 23:00:00,11.1,46,Good
5,2023:07:01 23:00:00,12.0,50,Moderate
1,2023:07:01 23:00:00,11.0,46,Good
2,2023:07:01 23:00:00,8.0,33,Good
3,2023:07:01 23:00:00,404.5,427,Extremely hazardous
4,2023:07:01 23:00:00,11.4,48,Good
5,2023:07:01 23:00:00,6.6,28,Good
1,2023:07:01 23:00:00,6.3,26,Good
2,2023:07:01 23:00:00,499.4,505,Extremely hazardous
3,2023:07:01 23:00:00,6.8,28,Good
4,2023:07:01 23:00:00,9.7,40,Good
5,2023:07:01 23:00:00,5.9,25,Good
1,2023:07:01 23:00:00,5.6,23,Good
2,2023:07:01 23:00:00,194.4,244,Very unhealthy
3,2023:07:01 23:00:00,8.5,35,Good
4,2023:07:01 23:00:00,5.8,24,Good
5,2023:07:01 23:00:00,30.8,90,Moderate
1,2023:07:01 23:00:00,5.5,23,Good
2,2023:07:01 23:00:00,8.7,36,Good
3,2023:07:01 23:00:00,38.2,107,Slightly unhealthy
4,2023:07:01 23:00:00,78.5,162,Unhealthy
5,2023:07:01 23:00:00,6.3,26,Good
1,2023:07:01 23:00:00,488.2,469,Extremely hazardous
2,2023:07:01 23:00:00,10.3,43,Good
3,2023:07:01 23:00:00,7.7,32,Good
4,2023:07:01 23:00:00,101.8,174,Unhealthy
5,2023:07:01 23:00:00,53.1,144,Slightly unhealthy
1,2023:07:01 23:00:00,259.5,309,Hazardous
2,2023:07:01 23:00:00,57.0,151,Unhealthy
3,2023:07:01 23:00:00,123.9,186,Unhealthy
4,2023:07:01 23:00:00,8.4,35,Good
5,2023:07:01 23:00:00,10.5,44,Good
1,2023:07:01 23:00:00,9.6,40,Good
2,2023:07:01 23:00:00,6.9,29,Good
3,2023:07:01 23:00:00,103.5,175,Unhealthy
4,2023:07:01 23:00:00,11.4,48,Good
5,2023:07:01 23:00:00,36.9,104,Slightly unhealthy
1,2023:07:01 23:00:00,11.8,49,Good
2,2023:07:01 23:00:00,112.6,180,Unhealthy
3,2023:07:01 23:00:00,11.7,49,Good
4,2023:07:01 23:00:00,6.7,28,Good
5,2023:07:01 23:00:00,156.1,206,Very unhealthy
1,2023:07:01 23:00:00,10.2,42,Good
2,2023:07:01 23:00:00,198.0,248,Very unhealthy
3,2023:07:01 23:00:00,7.7,32,Good
4,2023:07:01 23:00:00,5.6,23,Good
5,2023:07:01 23:00:00,8.6,36,Good
1,2023:07:01 23:00:00,10.2,42,Good
2,2023:07:01 23:00:00,5.9,25,Good
3,2023:07:01 23:00:00,11.5,48,Good
4,2023:07:01 23:00:00,63.2,154,Unhealthy
5,2023:07:01 23:00:00,7.1,30,Good
1,2023:07:01 23:00:00,203.3,253,Very unhealthy
2,2023:07:01 23:00:00,506.2,478,Extremely hazardous
3,2023:07:01 23:00:00,43.0,119,Slightly unhealthy
4,2023:07:01 23:00:00,9.0,38,Good
5,2023:07:01 23:00:00,46.9,128,Slightly unhealthy
1,2023:07:01 23:00:00,9.7,40,Good
2,2023:07:01 23:00:00,6.0,25,Good
3,2023:07:01 23:00:00,11.2,47,Good
4,2023:07:01 23:00:00,11.9,50,Good
5,2023:07:01 23:00:00,49.3,134,Slightly unhealthy
1,2023:07:01 23:00:00,10.4,43,Good
2,2023:07:01 23:00:00,365.9,408,Extremely hazardous
3,2023:07:01 23:00:00,10.4,43,Good
4,2023:07:01 23:00:00,11.0,46,Good
5,2023:07:01 23:00:00,7.9,33,Good
1,2023:07:01 23:00:00,11.7,49,Good
2,2023:07:01 23:00:00,10.8,45,Good
3,2023:07:01 23:00:00,7.9,33,Good
4,2023:07:01 23:00:00,7.4,31,Good
5,2023:07:01 23:00:00,242.5,292,Very unhealthy
1,2023:07:01 23:00:00,6.0,25,Good
2,2023:07:01 23:00:00,455.4,452,Extremely hazardous
3,2023:07:01 23:00:00,6.7,28.5,Good
4,2023:07:01 23:00:00,533.3,491,Extremely hazardous
5,2023:07:01 23:00:00,11.9,50,Good
1,2023:07:01 23:00:00,6.9,29,Good
2,2023:07:01 23:00:00,10.6,44,Good
3,2023:07:01 23:00:00,8.2,34,Good
4,2023:07:01 23:00:00,8.0,33,Good
5,2023:07:01 23:00:00,35.6,100,Slightly unhealthy
1,2023:07:01 23:00:00,9.9,41,Good
2,2023:07:01 23:00:00,8.1,34,Good
3,2023:07:01 23:00:00,7.1,30,Good
4,2023:07:01 23:00:00,155.7,205,Very unhealthy
5,2023:07:01 23:00:00,11.3,47,Good
1,2023:07:01 23:00:00,10.3,43,Good
2,2023:07:01 23:00:00,5.1,21,Good
3,2023:07:01 23:00:00,5.5,23,Good
4,2023:07:01 23:00:00,11.6,48,Good
5,2023:07:01 23:00:00,135.2,192,Unhealthy
1,2023:07:01 23:00:00,5.8,24,Good
2,2023:07:01 23:00:00,7.3,30,Good
3,2023:07:01 23:00:00,10.5,44,Good
4,2023:07:01 23:00:00,6.9,29,Good
5,2023:07:01 23:00:00,8.2,34,Good
1,2023:07:01 23:00:00,42.3,117,Slightly unhealthy
2,2023:07:01 23:00:00,460.9,455,Extremely hazardous
3,2023:07:01 23:00:00,11.9,50,Good
4,2023:07:01 23:00:00,5.7,24,Good
5,2023:07:01 23:00:00,19.7,66,Moderate
1,2023:07:01 23:00:00,8.9,37,Good
2,2023:07:01 23:00:00,8.8,37,Good
3,2023:07:01 23:00:00,9.0,38,Good
4,2023:07:01 23:00:00,9.5,40,Good
5,2023:07:01 23:00:00,10.0,42,Good
1,2023:07:01 23:00:00,7.1,30,Good
2,2023:07:01 23:00:00,5.2,22,Good
3,2023:07:01 23:00:00,9.6,40,Good
4,2023:07:01 23:00:00,10.3,43,Good
5,2023:07:01 23:00:00,213.6,263,Very unhealthy
1,2023:07:01 23:00:00,6.2,26,Good
2,2023:07:01 23:00:00,10.4,43,Good
3,2023:07:01 23:00:00,10.1,42,Good
4,2023:07:01 23:00:00,37.8,106,Slightly unhealthy
5,2023:07:01 23:00:00,10.2,42,Good
1,2023:07:01 23:00:00,58.7,152,Unhealthy
2,2023:07:01 23:00:00,14.7,56,Moderate
3,2023:07:01 23:00:00,10.7,45,Good
4,2023:07:01 23:00:00,10.7,45,Good
5,2023:07:01 23:00:00,40.9,114,Slightly unhealthy
1,2023:07:01 23:00:00,5.9,25,Good
2,2023:07:01 23:00:00,11.4,48,Good
3,2023:07:01 23:00:00,7.9,33,Good
4,2023:07:01 23:00:00,11.6,48,Good
5,2023:07:01 23:00:00,7.0,29,Good
1,2023:07:01 23:00:00,189.5,239,Very unhealthy
2,2023:07:01 23:00:00,44.4,122,Slightly unhealthy
3,2023:07:01 23:00:00,7.8,32,Good
4,2023:07:01 23:00:00,11.4,48,Good
5,2023:07:01 23:00:00,11.3,47,Good
1,2023:07:01 23:00:00,40.6,113,Slightly unhealthy
2,2023:07:01 23:00:00,10.2,42,Good
3,2023:07:01 23:00:00,8.2,34,Good
4,2023:07:01 23:00:00,11.8,49,Good
5,2023:07:01 23:00:00,7.9,33,Good
1,2023:07:01 23:00:00,5.4,22,Good
2,2023:07:01 23:00:00,8.1,34,Good
3,2023:07:01 23:00:00,11.7,49,Good
4,2023:07:01 23:00:00,7.1,30,Good
5,2023:07:01 23:00:00,9.6,40,Good
1,2023:07:01 23:00:00,6.3,26,Good
2,2023:07:01 23:00:00,11.7,49,Good
3,2023:07:01 23:00:00,5.5,23,Good
4,2023:07:01 23:00:00,6.5,27,Good
5,2023:07:01 23:00:00,11.9,50,Good
1,2023:07:01 23:00:00,10.5,44,Good
2,2023:07:01 23:00:00,10.6,44,Good
3,2023:07:01 23:00:00,42.8,118,Slightly unhealthy
4,2023:07:01 23:00:00,122.3,185,Unhealthy
5,2023:07:01 23:00:00,10.8,45,Good
1,2023:07:01 23:00:00,11.8,49,Good
2,2023:07:01 23:00:00,11.2,47,Good
3,2023:07:01 23:00:00,399.6,425,Extremely hazardous
4,2023:07:01 23:00:00,5.7,24,Good
5,2023:07:01 23:00:00,5.0,21,Good
1,2023:07:01 23:00:00,418.0,434,Extremely hazardous
2,2023:07:01 23:00:00,8.6,36,Good
3,2023:07:01 23:00:00,7.7,32,Good
4,2023:07:01 23:00:00,11.0,46,Good
5,2023:07:01 23:00:00,42.9,118,Slightly unhealthy
1,2023:07:01 23:00:00,9.9,41,Good
2,2023:07:01 23:00:00,7.6,32,Good
3,2023:07:01 23:00:00,110.8,179,Unhealthy
4,2023:07:01 23:00:00,8.8,37,Good
5,2023:07:01 23:00:00,9.1,38,Good
1,2023:07:01 23:00:00,10.1,42,Good
2,2023:07:01 23:00:00,11.1,46,Good
3,2023:07:01 23:00:00,500.2,475,Extremely hazardous
4,2023:07:01 23:00:00,8.3,35,Good
5,2023:07:01 23:00:00,9.4,39,Good
1,2023:07:01 23:00:00,46.1,126,Slightly unhealthy
2,2023:07:01 23:00:00,434.0,442,Extremely hazardous
3,2023:07:01 23:00:00,132.6,191,Unhealthy
4,2023:07:01 23:00:00,6.5,27,Good
5,2023:07:01 23:00:00,10.5,44,Good
1,2023:07:01 23:00:00,5.7,24,Good
2,2023:07:01 23:00:00,422.9,436,Extremely hazardous
3,2023:07:01 23:00:00,61.6,153,Unhealthy
4,2023:07:01 23:00:00,6.6,28,Good
5,2023:07:01 23:00:00,42.5,118,Slightly unhealthy
1,2023:07:01 23:00:00,5.2,22,Good
2,2023:07:01 23:00:00,46.9,128,Slightly unhealthy
3,2023:07:01 23:00:00,8.7,36,Good
4,2023:07:01 23:00:00,11.0,46,Good
5,2023:07:01 23:00:00,50.9,138,Slightly unhealthy
1,2023:07:01 23:00:00,39.0,109,Slightly unhealthy
2,2023:07:01 23:00:00,8.5,35,Good
3,2023:07:01 23:00:00,11.4,48,Good
4,2023:07:01 23:00:00,7.7,32,Good
5,2023:07:01 23:00:00,71.9,159,Unhealthy
1,2023:07:01 23:00:00,105.5,176,Unhealthy
2,2023:07:01 23:00:00,10.1,42,Good
3,2023:07:01 23:00:00,6.4,27,Good
4,2023:07:01 23:00:00,10.2,42,Good
