7a 0f 05 64 a0 4d 80 41 09 99 9a 00 24 7a 7f
7a 0f 01 64 a0 4d 80 42 3c 00 00 00 81 20 7f
7a 0f 02 64 a0 4d 80 42 3e 00 00 00 82 1c 7f
7a 0f 03 64 a0 4d 80 43 9f 0c cd 01 70 f1 7f
7a 0f 04 64 a0 4d 80 43 8d e6 66 01 4d b2 7f
7a 0f 05 64 a0 4d 80 43 87 b3 33 01 41 29 7f
7a 0f 01 64 a0 4d 80 43 aa 59 9a 01 86 b8 7f
7a 0f 02 64 a0 4d 80 43 ad 99 9a 01 8d 6d 7f
7a 0f 03 64 a0 4d 80 43 9e a6 66 01 6f c0 7f
7a 0f 04 64 a0 4d 80 43 9d e6 66 01 6d 82 7f
7a 0f 05 64 a0 4d 80 43 9a 40 00 01 66 97 7f
7a 0f 01 64 a0 4d 80 43 9f 0c cd 01 70 f3 7f
7a 0f 02 64 a0 4d 80 43 b2 19 9a 01 93 e2 7f
7a 0f 03 64 a0 4d 80 43 83 d9 9a 01 39 aa 7f
7a 0f 04 64 a0 4d 80 41 84 cc cd 00 3c 82 7f
7a 0f 05 64 a0 4d 80 43 9d 8c cd 01 6d 74 7f
7a 0f 01 64 a0 4d 80 43 7d 80 00 01 2f af 7f
7a 0f 02 64 a0 4d 80 42 39 33 33 00 7f be 7f
7a 0f 03 64 a0 4d 80 42 27 99 9a 00 74 0d 7f
7a 0f 04 64 a0 4d 80 41 db 33 33 00 53 47 7f
7a 0f 05 64 a0 4d 80 41 f6 66 66 00 5a be 7f
7a 0f 01 64 a0 4d 80 43 95 e6 66 01 5d 9d 7f
7a 0f 02 64 a0 4d 80 43 a4 cc cd 01 7b 22 7f
7a 0f 03 64 a0 4d 80 43 98 a6 66 01 63 d2 7f
7a 0f 04 64 a0 4d 80 43 a2 59 9a 01 76 cd 7f
7a 0f 05 64 a0 4d 80 42 80 cc cd 00 9b 25 7f
7a 0f 01 64 a0 4d 80 43 8c 4c cd 01 4a ec 7f
7a 0f 02 64 a0 4d 80 43 9f c0 00 01 71 0a 7f
7a 0f 03 64 a0 4d 80 43 85 0c cd 01 3c 3f 7f
7a 0f 04 64 a0 4d 80 43 86 e6 66 01 3f c7 7f
7a 0f 05 64 a0 4d 80 43 90 e6 66 01 53 a8 7f
7a 0f 01 64 a0 4d 80 43 98 19 9a 01 62 2e 7f
7a 0f 02 64 a0 4d 80 43 96 19 9a 01 5e 33 7f
7a 0f 03 64 a0 4d 80 43 81 00 00 01 34 24 7f
7a 0f 04 64 a0 4d 80 41 9c 00 00 00 42 fd 7f
7a 0f 05 64 a0 4d 80 42 44 00 00 00 86 0f 7f
7a 0f 01 64 a0 4d 80 42 52 00 00 00 8e fd 7f
7a 0f 02 64 a0 4d 80 43 92 4c cd 01 56 d9 7f
7a 0f 03 64 a0 4d 80 42 cf 33 33 00 af f7 7f
7a 0f 04 64 a0 4d 80 43 a8 8c cd 01 83 54 7f
7a 0f 05 64 a0 4d 80 44 02 79 9a 01 e6 db 7f
7a 0f 01 64 a0 4d 80 43 81 f3 33 01 35 ff 7f
7a 0f 02 64 a0 4d 80 42 ff 33 33 00 bc bb 7f
7a 0f 03 64 a0 4d 80 43 8e 40 00 01 4e bd 7f
7a 0f 04 64 a0 4d 80 43 8f cc cd 01 51 5f 7f
7a 0f 05 64 a0 4d 80 44 03 06 66 01 e7 80 7f
7a 0f 01 64 a0 4d 80 41 66 66 66 00 37 75 7f
7a 0f 02 64 a0 4d 80 43 92 33 33 01 56 8c 7f
7a 0f 03 64 a0 4d 80 43 a2 99 9a 01 77 8d 7f
7a 0f 04 64 a0 4d 80 43 9c 00 00 01 6a d2 7f
7a 0f 05 64 a0 4d 80 43 a9 4c cd 01 84 91 7f
7a 0f 01 64 a0 4d 80 43 b4 8c cd 01 95 39 7f
7a 0f 02 64 a0 4d 80 43 57 b3 33 01 09 94 7f
7a 0f 03 64 a0 4d 80 43 93 cc cd 01 59 54 7f
7a 0f 04 64 a0 4d 80 43 93 0c cd 01 58 14 7f
7a 0f 05 64 a0 4d 80 42 28 cc cd 00 75 a3 7f
7a 0f 01 64 a0 4d 80 43 8f e6 66 01 51 af 7f
7a 0f 02 64 a0 4d 80 42 34 66 66 00 7c 60 7f
7a 0f 03 64 a0 4d 80 43 81 0c cd 01 34 4b 7f
7a 0f 04 64 a0 4d 80 42 58 00 00 00 92 f0 7f
7a 0f 05 64 a0 4d 80 43 82 33 33 01 36 b9 7f
7a 0f 01 64 a0 4d 80 42 1a cc cd 00 6c be 7f
7a 0f 02 64 a0 4d 80 43 80 c0 00 01 33 67 7f
7a 0f 03 64 a0 4d 80 41 9e 66 66 00 43 2f 7f
7a 0f 04 64 a0 4d 80 43 36 33 33 00 e8 55 7f
7a 0f 05 64 a0 4d 80 43 81 d9 9a 01 35 ae 7f
7a 0f 01 64 a0 4d 80 43 88 c0 00 01 43 50 7f
7a 0f 02 64 a0 4d 80 43 98 c0 00 01 63 1f 7f
7a 0f 03 64 a0 4d 80 42 1e cc cd 00 6e b6 7f
7a 0f 04 64 a0 4d 80 43 88 40 00 01 42 ce 7f
7a 0f 05 64 a0 4d 80 41 88 00 00 00 3d 15 7f
7a 0f 01 64 a0 4d 80 43 bb 19 9a 01 9c d1 7f
7a 0f 02 64 a0 4d 80 43 d0 99 9a 01 b1 26 7f
7a 0f 03 64 a0 4d 80 43 8e 33 33 01 4e 97 7f
7a 0f 04 64 a0 4d 80 43 91 73 33 01 54 4d 7f
7a 0f 05 64 a0 4d 80 43 84 8c cd 01 3b bf 7f
7a 0f 01 64 a0 4d 80 43 81 99 9a 01 35 f2 7f
7a 0f 02 64 a0 4d 80 43 a3 26 66 01 78 33 7f
7a 0f 03 64 a0 4d 80 43 ab d9 9a 01 89 32 7f
7a 0f 04 64 a0 4d 80 42 e3 99 9a 00 b5 0f 7f
7a 0f 05 64 a0 4d 80 43 8d 99 9a 01 4d ca 7f
7a 0f 01 64 a0 4d 80 43 9c 66 66 01 6a 09 7f
7a 0f 02 64 a0 4d 80 43 95 80 00 01 5c 69 7f
7a 0f 03 64 a0 4d 80 43 a6 33 33 01 7e 4f 7f
7a 0f 04 64 a0 4d 80 41 81 99 9a 00 3b ec 7f
7a 0f 05 64 a0 4d 80 43 ba 8c cd 01 9b 29 7f
7a 0f 01 64 a0 4d 80 43 92 0c cd 01 56 1a 7f
7a 0f 02 64 a0 4d 80 43 ab 99 9a 01 89 73 7f
7a 0f 03 64 a0 4d 80 43 a0 b3 33 01 73 e0 7f
7a 0f 04 64 a0 4d 80 43 a3 0c cd 01 78 e4 7f
7a 0f 05 64 a0 4d 80 43 84 59 9a 01 3a 26 7f
7a 0f 01 64 a0 4d 80 42 3f 33 33 00 83 b5 7f
7a 0f 02 64 a0 4d 80 43 f0 26 66 01 d1 8d 7f
7a 0f 03 64 a0 4d 80 43 ad 73 33 01 8c fa 7f
7a 0f 04 64 a0 4d 80 43 ab b3 33 01 89 be 7f
7a 0f 05 64 a0 4d 80 43 ab 99 9a 01 89 70 7f
7a 0f 01 64 a0 4d 80 41 af 33 33 00 47 82 7f
7a 0f 02 64 a0 4d 80 43 88 cc cd 01 43 76 7f
7a 0f 03 64 a0 4d 80 43 80 59 9a 01 32 34 7f
7a 0f 04 64 a0 4d 80 43 95 26 66 01 5c 5b 7f
7a 0f 05 64 a0 4d 80 43 81 0c cd 01 34 49 7f
7a 0f 01 64 a0 4d 80 42 fd 99 9a 00 bc f1 7f
7a 0f 02 64 a0 4d 80 41 63 33 33 00 37 dd 7f
7a 0f 03 64 a0 4d 80 43 95 8c cd 01 5d 8e 7f
7a 0f 04 64 a0 4d 80 43 80 b3 33 01 33 3f 7f
7a 0f 05 64 a0 4d 80 44 02 f9 9a 01 e7 5a 7f
7a 0f 01 64 a0 4d 80 43 80 c0 00 01 33 68 7f
7a 0f 02 64 a0 4d 80 42 48 66 66 00 88 40 7f
7a 0f 03 64 a0 4d 80 43 a1 e6 66 01 75 77 7f
7a 0f 04 64 a0 4d 80 43 97 99 9a 01 61 ad 7f
7a 0f 05 64 a0 4d 80 43 9c 59 9a 01 6a de 7f
7a 0f 01 64 a0 4d 80 43 96 f3 33 01 5f c0 7f
7a 0f 02 64 a0 4d 80 42 5a 66 66 00 94 22 7f
7a 0f 03 64 a0 4d 80 43 74 19 9a 01 26 8c 7f
7a 0f 04 64 a0 4d 80 43 98 59 9a 01 62 eb 7f
7a 0f 05 64 a0 4d 80 43 8e 59 9a 01 4e 08 7f
7a 0f 01 64 a0 4d 80 43 98 cc cd 01 63 47 7f
7a 0f 02 64 a0 4d 80 43 9d d9 9a 01 6d 5d 7f
7a 0f 03 64 a0 4d 80 43 8e 99 9a 01 4f c9 7f
7a 0f 04 64 a0 4d 80 43 7d 66 66 01 2f 60 7f
7a 0f 05 64 a0 4d 80 43 94 8c cd 01 5b 8f 7f
7a 0f 01 64 a0 4d 80 43 9f 8c cd 01 71 72 7f
7a 0f 02 64 a0 4d 80 43 95 33 33 01 5c 83 7f
7a 0f 03 64 a0 4d 80 43 a8 59 9a 01 82 bc 7f
7a 0f 04 64 a0 4d 80 42 56 cc cd 00 92 59 7f
7a 0f 05 64 a0 4d 80 43 a6 33 33 01 7e 4d 7f
7a 0f 01 64 a0 4d 80 42 35 99 9a 00 7d f8 7f
7a 0f 02 64 a0 4d 80 43 a6 00 00 01 7e b6 7f
7a 0f 03 64 a0 4d 80 40 a3 33 33 00 15 bf 7f
7a 0f 04 64 a0 4d 80 43 9c 40 00 01 6a 92 7f
7a 0f 05 64 a0 4d 80 42 1d 99 9a 00 6e 1b 7f
7a 0f 01 64 a0 4d 80 41 f4 00 00 00 59 91 7f
7a 0f 02 64 a0 4d 80 43 84 99 9a 01 3b e8 7f
7a 0f 03 64 a0 4d 80 43 92 8c cd 01 57 97 7f
7a 0f 04 64 a0 4d 80 41 69 99 9a 00 38 07 7f
7a 0f 05 64 a0 4d 80 43 94 19 9a 01 5a 36 7f
7a 0f 01 64 a0 4d 80 43 88 00 00 01 42 11 7f
7a 0f 02 64 a0 4d 80 41 70 00 00 00 38 35 7f
7a 0f 03 64 a0 4d 80 41 18 00 00 00 28 9c 7f
7a 0f 04 64 a0 4d 80 42 c1 66 66 00 ac a1 7f
7a 0f 05 64 a0 4d 80 43 a7 0c cd 01 80 d7 7f
7a 0f 01 64 a0 4d 80 43 8f 80 00 01 50 7c 7f
7a 0f 02 64 a0 4d 80 43 85 40 00 01 3c d9 7f
7a 0f 03 64 a0 4d 80 42 50 cc cd 00 8e 64 7f
7a 0f 04 64 a0 4d 80 43 83 19 9a 01 38 6a 7f
7a 0f 05 64 a0 4d 80 43 f0 40 00 01 d1 d6 7f
7a 0f 01 64 a0 4d 80 43 91 59 9a 01 54 03 7f
7a 0f 02 64 a0 4d 80 43 a6 99 9a 01 7f 82 7f
7a 0f 03 64 a0 4d 80 43 9b 19 9a 01 68 23 7f
7a 0f 04 64 a0 4d 80 43 a5 d9 9a 01 7d 43 7f
7a 0f 05 64 a0 4d 80 40 fc cc cd 00 21 25 7f
7a 0f 01 64 a0 4d 80 43 87 c0 00 01 41 53 7f
7a 0f 02 64 a0 4d 80 41 68 00 00 00 37 3e 7f
7a 0f 03 64 a0 4d 80 42 18 66 66 00 6a 8d 7f
7a 0f 04 64 a0 4d 80 43 a6 b3 33 01 7f cd 7f
7a 0f 05 64 a0 4d 80 43 7e cc cd 01 30 90 7f
7a 0f 01 64 a0 4d 80 43 a1 cc cd 01 75 2c 7f
7a 0f 02 64 a0 4d 80 43 8b 73 33 01 48 61 7f
7a 0f 03 64 a0 4d 80 43 fa cc cd 01 dc 6a 7f
7a 0f 04 64 a0 4d 80 42 f0 00 00 00 b8 32 7f
7a 0f 05 64 a0 4d 80 43 88 8c cd 01 43 b3 7f
7a 0f 01 64 a0 4d 80 41 a2 66 66 00 44 2c 7f
7a 0f 02 64 a0 4d 80 43 82 0c cd 01 36 49 7f
7a 0f 03 64 a0 4d 80 43 f4 e6 66 01 d6 c3 7f
7a 0f 04 64 a0 4d 80 43 e7 66 66 01 c8 5d 7f
7a 0f 05 64 a0 4d 80 43 a8 8c cd 01 83 53 7f
7a 0f 01 64 a0 4d 80 43 99 73 33 01 64 38 7f
7a 0f 02 64 a0 4d 80 43 9c 00 00 01 6a d4 7f
7a 0f 03 64 a0 4d 80 43 84 cc cd 01 3b 81 7f
7a 0f 04 64 a0 4d 80 43 a3 73 33 01 78 17 7f
7a 0f 05 64 a0 4d 80 43 9b 8c cd 01 69 7a 7f
7a 0f 01 64 a0 4d 80 43 a8 c0 00 01 83 f0 7f
7a 0f 02 64 a0 4d 80 43 a8 73 33 01 82 0a 7f
7a 0f 03 64 a0 4d 80 42 3a cc cd 00 80 88 7f
7a 0f 04 64 a0 4d 80 42 53 33 33 00 8f 92 7f
7a 0f 05 64 a0 4d 80 43 95 19 9a 01 5c 33 7f
7a 0f 01 64 a0 4d 80 43 a6 4c cd 01 7e 9e 7f
7a 0f 02 64 a0 4d 80 43 8b 66 66 01 48 3b 7f
7a 0f 03 64 a0 4d 80 43 96 66 66 01 5e 19 7f
7a 0f 04 64 a0 4d 80 43 8f 33 33 01 50 93 7f
7a 0f 05 64 a0 4d 80 42 46 cc cd 00 88 72 7f
7a 0f 01 64 a0 4d 80 41 19 99 9a 00 28 6a 7f
7a 0f 02 64 a0 4d 80 43 8a 4c cd 01 46 f1 7f
7a 0f 03 64 a0 4d 80 44 04 b3 33 01 ea 04 7f
7a 0f 04 64 a0 4d 80 43 7e b3 33 01 30 44 7f
7a 0f 05 64 a0 4d 80 43 f2 73 33 01 d3 6c 7f
7a 0f 01 64 a0 4d 80 43 00 cc cd 00 bd 86 7f
7a 0f 02 64 a0 4d 80 43 e0 cc cd 01 c2 9f 7f
7a 0f 03 64 a0 4d 80 43 9e cc cd 01 6f 33 7f
7a 0f 04 64 a0 4d 80 43 87 f3 33 01 41 ea 7f
7a 0f 05 64 a0 4d 80 43 83 99 9a 01 39 e8 7f
7a 0f 01 64 a0 4d 80 43 87 19 9a 01 40 61 7f
7a 0f 02 64 a0 4d 80 43 a8 80 00 01 82 30 7f
7a 0f 03 64 a0 4d 80 43 ea 99 9a 01 cb f1 7f
7a 0f 04 64 a0 4d 80 43 7c 19 9a 01 2e 7b 7f
7a 0f 05 64 a0 4d 80 43 88 cc cd 01 43 73 7f
7a 0f 01 64 a0 4d 80 43 89 80 00 01 44 8e 7f
7a 0f 02 64 a0 4d 80 43 3e 4c cd 00 f0 94 7f
7a 0f 03 64 a0 4d 80 43 9b c0 00 01 69 15 7f
7a 0f 04 64 a0 4d 80 42 dc cc cd 00 b3 b2 7f
7a 0f 05 64 a0 4d 80 43 79 b3 33 01 2b 4d 7f
7a 0f 01 64 a0 4d 80 43 ae 80 00 01 8e 1f 7f
7a 0f 02 64 a0 4d 80 43 7b 00 00 01 2c 33 7f
7a 0f 03 64 a0 4d 80 42 4c 00 00 00 8b 04 7f
7a 0f 04 64 a0 4d 80 43 af 99 9a 01 90 66 7f
7a 0f 05 64 a0 4d 80 43 80 b3 33 01 33 3e 7f
7a 0f 01 64 a0 4d 80 43 8f 26 66 01 50 70 7f
7a 0f 02 64 a0 4d 80 43 a8 00 00 01 82 b0 7f
7a 0f 03 64 a0 4d 80 41 88 00 00 00 3d 17 7f
7a 0f 04 64 a0 4d 80 43 9c b3 33 01 6b eb 7f
7a 0f 05 64 a0 4d 80 43 a9 e6 66 01 85 5d 7f
7a 0f 01 64 a0 4d 80 43 8c 66 66 01 4a 39 7f
7a 0f 02 64 a0 4d 80 43 9d f3 33 01 6d aa 7f
7a 0f 03 64 a0 4d 80 42 2a cc cd 00 76 a2 7f
7a 0f 04 64 a0 4d 80 43 83 73 33 01 38 77 7f
7a 0f 05 64 a0 4d 80 43 9e 73 33 01 6e 25 7f
7a 0f 01 64 a0 4d 80 43 9d 80 00 01 6c 52 7f
7a 0f 02 64 a0 4d 80 43 a8 f3 33 01 83 89 7f
7a 0f 03 64 a0 4d 80 43 a0 00 00 01 72 c7 7f
7a 0f 04 64 a0 4d 80 43 a2 b3 33 01 77 d9 7f
7a 0f 05 64 a0 4d 80 41 c8 00 00 00 4e c4 7f
7a 0f 01 64 a0 4d 80 43 8c e6 66 01 4b b8 7f
7a 0f 02 64 a0 4d 80 42 0d 33 33 00 64 05 7f
7a 0f 03 64 a0 4d 80 42 5a 66 66 00 94 21 7f
7a 0f 04 64 a0 4d 80 43 81 f3 33 01 35 fc 7f
7a 0f 05 64 a0 4d 80 43 a5 b3 33 01 7d cf 7f
7a 0f 01 64 a0 4d 80 43 96 40 00 01 5e a7 7f
7a 0f 02 64 a0 4d 80 40 bc cc cd 00 19 70 7f
7a 0f 03 64 a0 4d 80 42 43 99 9a 00 86 df 7f
7a 0f 04 64 a0 4d 80 43 e1 d9 9a 01 c3 c1 7f
7a 0f 05 64 a0 4d 80 43 8b 33 33 01 48 9e 7f
7a 0f 01 64 a0 4d 80 42 4b 99 9a 00 8a d5 7f
7a 0f 02 64 a0 4d 80 43 a2 26 66 01 76 36 7f
7a 0f 03 64 a0 4d 80 43 a5 0c cd 01 7c df 7f
7a 0f 04 64 a0 4d 80 41 a4 00 00 00 44 f3 7f
7a 0f 05 64 a0 4d 80 43 8b 80 00 01 48 84 7f
7a 0f 01 64 a0 4d 80 43 a3 19 9a 01 78 0d 7f
7a 0f 02 64 a0 4d 80 42 3b 33 33 00 80 bb 7f
7a 0f 03 64 a0 4d 80 42 36 66 66 00 7d 5c 7f
7a 0f 04 64 a0 4d 80 41 bb 33 33 00 4a 70 7f
7a 0f 05 64 a0 4d 80 41 e0 00 00 00 54 a6 7f
7a 0f 01 64 a0 4d 80 43 9c 73 33 01 6a 2f 7f
7a 0f 02 64 a0 4d 80 43 94 59 9a 01 5a f9 7f
7a 0f 03 64 a0 4d 80 43 a2 d9 9a 01 77 4d 7f
7a 0f 04 64 a0 4d 80 43 89 33 33 01 44 a5 7f
7a 0f 05 64 a0 4d 80 43 aa 80 00 01 86 27 7f
7a 0f 01 64 a0 4d 80 43 ed 40 00 01 ce e0 7f
7a 0f 02 64 a0 4d 80 41 18 00 00 00 28 9d 7f
7a 0f 03 64 a0 4d 80 43 a1 c0 00 01 75 03 7f
7a 0f 04 64 a0 4d 80 43 07 99 9a 00 c0 df 7f
7a 0f 05 64 a0 4d 80 43 9f 40 00 01 70 88 7f
7a 0f 01 64 a0 4d 80 43 ae 00 00 01 8e 9f 7f
7a 0f 02 64 a0 4d 80 43 87 4c cd 01 40 fa 7f
7a 0f 03 64 a0 4d 80 43 8c 59 9a 01 4a 10 7f
7a 0f 04 64 a0 4d 80 43 96 e6 66 01 5f 97 7f
7a 0f 05 64 a0 4d 80 43 80 c0 00 01 33 64 7f
7a 0f 01 64 a0 4d 80 44 08 b9 9a 01 f2 8d 7f
7a 0f 02 64 a0 4d 80 43 95 e6 66 01 5d 9c 7f
7a 0f 03 64 a0 4d 80 43 87 a6 66 01 41 05 7f
7a 0f 04 64 a0 4d 80 43 cc 19 9a 01 ad ac 7f
7a 0f 05 64 a0 4d 80 43 92 66 66 01 56 23 7f
7a 0f 01 64 a0 4d 80 43 8b 99 9a 01 49 d4 7f
7a 0f 02 64 a0 4d 80 41 e4 cc cd 00 55 0b 7f
7a 0f 03 64 a0 4d 80 43 9c 73 33 01 6a 2d 7f
7a 0f 04 64 a0 4d 80 43 a3 26 66 01 78 31 7f
7a 0f 05 64 a0 4d 80 43 85 4c cd 01 3c fd 7f
7a 0f 01 64 a0 4d 80 43 7a 80 00 01 2c b5 7f
7a 0f 02 64 a0 4d 80 43 93 cc cd 01 59 55 7f
7a 0f 03 64 a0 4d 80 43 a7 e6 66 01 81 65 7f
7a 0f 04 64 a0 4d 80 43 8c 00 00 01 4a 02 7f
7a 0f 05 64 a0 4d 80 43 ac e6 66 01 8b 54 7f
7a 0f 01 64 a0 4d 80 43 91 f3 33 01 55 cf 7f
7a 0f 02 64 a0 4d 80 43 a6 0c cd 01 7e dd 7f
7a 0f 03 64 a0 4d 80 43 94 0c cd 01 5a 12 7f
7a 0f 04 64 a0 4d 80 42 30 66 66 00 7a 64 7f
7a 0f 05 64 a0 4d 80 42 0f 99 9a 00 65 32 7f
7a 0f 01 64 a0 4d 80 43 85 4c cd 01 3c 01 7f
7a 0f 02 64 a0 4d 80 43 83 e6 66 01 39 d2 7f
7a 0f 03 64 a0 4d 80 43 7f cc cd 01 31 90 7f
