id,time,value,aqi,pollution
4,2023:07:01 23:00:00,441.7,446,Extremely hazardous
5,2023:07:01 23:00:00,36.6,103,Slightly unhealthy
1,2023:07:01 23:00:00,50.5,138,Slightly unhealthy
2,2023:07:01 23:00:00,140.0,194,Unhealthy
3,2023:07:01 23:00:00,238.5,288,Very unhealthy
4,2023:07:01 23:00:00,44.5,122,Slightly unhealthy
5,2023:07:01 23:00:00,49.5,135,Slightly unhealthy
1,2023:07:01 23:00:00,545.4,497,Extremely hazardous
2,2023:07:01 23:00:00,38.2,107,Slightly unhealthy
3,2023:07:01 23:00:00,39.6,110,Slightly unhealthy
4,2023:07:01 23:00:00,55.4,150,Slightly unhealthy
5,2023:07:01 23:00:00,40.8,113,Slightly unhealthy
1,2023:07:01 23:00:00,290.2,340,Hazardous
2,2023:07:01 23:00:00,178.7,228,Very unhealthy
3,2023:07:01 23:00:00,473.0,461,Extremely hazardous
4,2023:07:01 23:00:00,46.7,128,Slightly unhealthy
5,2023:07:01 23:00:00,44.7,123,Slightly unhealthy
1,2023:07:01 23:00:00,5.3,22,Good
2,2023:07:01 23:00:00,45.9,126,Slightly unhealthy
3,2023:07:01 23:00:00,517.6,484,Extremely hazardous
4,2023:07:01 23:00:00,375.7,413,Extremely hazardous
5,2023:07:01 23:00:00,38.3,107,Slightly unhealthy
1,2023:07:01 23:00:00,51.9,141,Slightly unhealthy
2,2023:07:01 23:00:00,297.7,347,Hazardous
3,2023:07:01 23:00:00,383.0,416,Extremely hazardous
4,2023:07:01 23:00:00,258.6,308,Hazardous
5,2023:07:01 23:00:00,280.6,330,Hazardous
1,2023:07:01 23:00:00,45.9,126,Slightly unhealthy
2,2023:07:01 23:00:00,52.5,142,Slightly unhealthy
3,2023:07:01 23:00:00,249.6,299,Very unhealthy
4,2023:07:01 23:00:00,50.1,136,Slightly unhealthy
5,2023:07:01 23:00:00,41.9,116,Slightly unhealthy
1,2023:07:01 23:00:00,47.9,131,Slightly unhealthy
2,2023:07:01 23:00:00,280.1,330,Hazardous
3,2023:07:01 23:00:00,54.7,148,Slightly unhealthy
4,2023:07:01 23:00:00,48.8,133,Slightly unhealthy
5,2023:07:01 23:00:00,38.3,107,Slightly unhealthy
1,2023:07:01 23:00:00,51.5,140,Slightly unhealthy
2,2023:07:01 23:00:00,42.1,116,Slightly unhealthy
3,2023:07:01 23:00:00,55.2,149,Slightly unhealthy
4,2023:07:01 23:00:00,55.2,149,Slightly unhealthy
5,2023:07:01 23:00:00,318.6,368,Hazardous
1,2023:07:01 23:00:00,50.9,138,Slightly unhealthy
2,2023:07:01 23:00:00,44.6,123,Slightly unhealthy
3,2023:07:01 23:00:00,44.8,123,Slightly unhealthy
4,2023:07:01 23:00:00,158.3,208,Very unhealthy
5,2023:07:01 23:00:00,375.5,412,Extremely hazardous
1,2023:07:01 23:00:00,48.4,132,Slightly unhealthy
2,2023:07:01 23:00:00,71.0,158,Unhealthy
3,2023:07:01 23:00:00,49.6,135,Slightly unhealthy
4,2023:07:01 23:00:00,50.9,138,Slightly unhealthy
5,2023:07:01 23:00:00,44.8,123,Slightly unhealthy
1,2023:07:01 23:00:00,47.9,131,Slightly unhealthy
2,2023:07:01 23:00:00,43.2,119,Slightly unhealthy
3,2023:07:01 23:00:00,46.5,128,Slightly unhealthy
4,2023:07:01 23:00:00,39.8,111,Slightly unhealthy
5,2023:07:01 23:00:00,49.2,134,Slightly unhealthy
1,2023:07:01 23:00:00,48.3,132,Slightly unhealthy
2,2023:07:01 23:00:00,281.4,331,Hazardous
3,2023:07:01 23:00:00,49.3,134,Slightly unhealthy
4,2023:07:01 23:00:00,39.4,110,Slightly unhealthy
5,2023:07:01 23:00:00,47.8,131,Slightly unhealthy
1,2023:07:01 23:00:00,264.9,314,Hazardous
2,2023:07:01 23:00:00,45.8,126,Slightly unhealthy
3,2023:07:01 23:00:00,48.0,131,Slightly unhealthy
4,2023:07:01 23:00:00,41.1,114,Slightly unhealthy
5,2023:07:01 23:00:00,54.1,146,Slightly unhealthy
1,2023:07:01 23:00:00,43.2,119,Slightly unhealthy
2,2023:07:01 23:00:00,47.8,131,Slightly unhealthy
3,2023:07:01 23:00:00,37.3,104,Slightly unhealthy
4,2023:07:01 23:00:00,36.3,102,Slightly unhealthy
5,2023:07:01 23:00:00,48.0,131,Slightly unhealthy
1,2023:07:01 23:00:00,44.0,121,Slightly unhealthy
2,2023:07:01 23:00:00,37.2,104,Slightly unhealthy
3,2023:07:01 23:00:00,40.9,114,Slightly unhealthy
4,2023:07:01 23:00:00,50.8,138,Slightly unhealthy
5,2023:07:01 23:00:00,48.6,133,Slightly unhealthy
1,2023:07:01 23:00:00,211.8,261,Very unhealthy
2,2023:07:01 23:00:00,42.2,117,Slightly unhealthy
3,2023:07:01 23:00:00,453.3,451,Extremely hazardous
4,2023:07:01 23:00:00,49.7,136,Slightly unhealthy
5,2023:07:01 23:00:00,41.1,114,Slightly unhealthy
1,2023:07:01 23:00:00,43.9,121,Slightly unhealthy
2,2023:07:01 23:00:00,54.0,146,Slightly unhealthy
3,2023:07:01 23:00:00,38.9,108,Slightly unhealthy
4,2023:07:01 23:00:00,277.3,327,Hazardous
5,2023:07:01 23:00:00,55.2,149,Slightly unhealthy
1,2023:07:01 23:00:00,52.5,142,Slightly unhealthy
2,2023:07:01 23:00:00,35.5,100,Slightly unhealthy
3,2023:07:01 23:00:00,42.2,117,Slightly unhealthy
4,2023:07:01 23:00:00,51.1,139,Slightly unhealthy
5,2023:07:01 23:00:00,55.5,150,Unhealthy
1,2023:07:01 23:00:00,40.1,112,Slightly unhealthy
2,2023:07:01 23:00:00,331.0,380,Hazardous
3,2023:07:01 23:00:00,352.4,401,Extremely hazardous
4,2023:07:01 23:00:00,48.6,133,Slightly unhealthy
5,2023:07:01 23:00:00,43.9,121,Slightly unhealthy
1,2023:07:01 23:00:00,40.5,112,Slightly unhealthy
2,2023:07:01 23:00:00,45.7,126,Slightly unhealthy
3,2023:07:01 23:00:00,322.7,372,Hazardous
4,2023:07:01 23:00:00,16.8,60,Moderate
5,2023:07:01 23:00:00,76.4,161,Unhealthy
1,2023:07:01 23:00:00,38.0,106,Slightly unhealthy
2,2023:07:01 23:00:00,43.6,120,Slightly unhealthy
3,2023:07:01 23:00:00,44.2,122,Slightly unhealthy
4,2023:07:01 23:00:00,268.7,318,Hazardous
5,2023:07:01 23:00:00,53.7,146,Slightly unhealthy
1,2023:07:01 23:00:00,43.6,120,Slightly unhealthy
2,2023:07:01 23:00:00,36.1,102,Slightly unhealthy
3,2023:07:01 23:00:00,490.4,470,Extremely hazardous
4,2023:07:01 23:00:00,40.1,112,Slightly unhealthy
5,2023:07:01 23:00:00,44.8,123,Slightly unhealthy
1,2023:07:01 23:00:00,38.9,108,Slightly unhealthy
2,2023:07:01 23:00:00,40.7,113,Slightly unhealthy
3,2023:07:01 23:00:00,51.4,140,Slightly unhealthy
4,2023:07:01 23:00:00,276.4,326,Hazardous
5,2023:07:01 23:00:00,418.7,434,Extremely hazardous
1,2023:07:01 23:00:00,50.0,136,Slightly unhealthy
2,2023:07:01 23:00:00,36.7,103,Slightly unhealthy
3,2023:07:01 23:00:00,41.4,115,Slightly unhealthy
4,2023:07:01 23:00:00,54.9,148,Slightly unhealthy
5,2023:07:01 23:00:00,40.6,113,Slightly unhealthy
1,2023:07:01 23:00:00,44.0,121,Slightly unhealthy
2,2023:07:01 23:00:00,413.1,431,Extremely hazardous
3,2023:07:01 23:00:00,48.0,131,Slightly unhealthy
4,2023:07:01 23:00:00,53.1,144,Slightly unhealthy
5,2023:07:01 23:00:00,310.4,360,Hazardous
1,2023:07:01 23:00:00,52.2,142,Slightly unhealthy
2,2023:07:01 23:00:00,498.2,474,Extremely hazardous
3,2023:07:01 23:00:00,29.9,88,Moderate
4,2023:07:01 23:00:00,331.0,380,Hazardous
5,2023:07:01 23:00:00,39.2,109,Slightly unhealthy
1,2023:07:01 23:00:00,48.2,132,Slightly unhealthy
2,2023:07:01 23:00:00,222.8,272,Very unhealthy
3,2023:07:01 23:00:00,50.3,137,Slightly unhealthy
4,2023:07:01 23:00:00,41.2,114,Slightly unhealthy
5,2023:07:01 23:00:00,51.4,140,Slightly unhealthy
1,2023:07:01 23:00:00,54.9,148,Slightly unhealthy
2,2023:07:01 23:00:00,48.5,132,Slightly unhealthy
3,2023:07:01 23:00:00,36.8,103,Slightly unhealthy
4,2023:07:01 23:00:00,51.3,140,Slightly unhealthy
5,2023:07:01 23:00:00,35.8,101,Slightly unhealthy
1,2023:07:01 23:00:00,42.2,117,Slightly unhealthy
2,2023:07:01 23:00:00,45.2,124,Slightly unhealthy
3,2023:07:01 23:00:00,527.0,488,Extremely hazardous
4,2023:07:01 23:00:00,38.1,106,Slightly unhealthy
5,2023:07:01 23:00:00,36.9,104,Slightly unhealthy
1,2023:07:01 23:00:00,45.3,124,Slightly unhealthy
2,2023:07:01 23:00:00,41.6,115,Slightly unhealthy
3,2023:07:01 23:00:00,26.2,80,Moderate
4,2023:07:01 23:00:00,54.7,148,Slightly unhealthy
5,2023:07:01 23:00:00,47.9,131,Slightly unhealthy
1,2023:07:01 23:00:00,45.7,126,Slightly unhealthy
2,2023:07:01 23:00:00,48.8,133,Slightly unhealthy
3,2023:07:01 23:00:00,43.7,120,Slightly unhealthy
4,2023:07:01 23:00:00,53.2,144,Slightly unhealthy
5,2023:07:01 23:00:00,40.1,112,Slightly unhealthy
1,2023:07:01 23:00:00,35.6,100,Slightly unhealthy
2,2023:07:01 23:00:00,273.2,323,Hazardous
3,2023:07:01 23:00:00,52.5,142,Slightly unhealthy
4,2023:07:01 23:00:00,43.8,121,Slightly unhealthy
5,2023:07:01 23:00:00,37.2,104,Slightly unhealthy
1,2023:07:01 23:00:00,35.9,101,Slightly unhealthy
2,2023:07:01 23:00:00,10.7,45,Good
3,2023:07:01 23:00:00,5.7,24,Good
4,2023:07:01 23:00:00,49.4,135,Slightly unhealthy
5,2023:07:01 23:00:00,41.6,115,Slightly unhealthy
1,2023:07:01 23:00:00,40.5,112,Slightly unhealthy
2,2023:07:01 23:00:00,37.0,104,Slightly unhealthy
3,2023:07:01 23:00:00,204.4,254,Very unhealthy
4,2023:07:01 23:00:00,47.2,129,Slightly unhealthy
5,2023:07:01 23:00:00,46.3,127,Slightly unhealthy
1,2023:07:01 23:00:00,55.2,149,Slightly unhealthy
2,2023:07:01 23:00:00,418.7,434,Extremely hazardous
3,2023:07:01 23:00:00,217.6,267,Very unhealthy
4,2023:07:01 23:00:00,41.9,116,Slightly unhealthy
5,2023:07:01 23:00:00,48.9,134,Slightly unhealthy
1,2023:07:01 23:00:00,38.8,108,Slightly unhealthy
2,2023:07:01 23:00:00,53.8,146,Slightly unhealthy
3,2023:07:01 23:00:00,55.0,149,Slightly unhealthy
4,2023:07:01 23:00:00,49.1,134,Slightly unhealthy
5,2023:07:01 23:00:00,445.7,448,Extremely hazardous
1,2023:07:02 00:00:00,53.2,144,Slightly unhealthy
2,2023:07:02 00:00:00,46.5,128,Slightly unhealthy
3,2023:07:02 00:00:00,49.9,136,Slightly unhealthy
4,2023:07:02 00:00:00,51.4,140,Slightly unhealthy
5,2023:07:02 00:00:00,36.7,103,Slightly unhealthy
1,2023:07:02 00:00:00,53.8,146,Slightly unhealthy
2,2023:07:02 00:00:00,532.8,491,Extremely hazardous
3,2023:07:02 00:00:00,36.4,102,Slightly unhealthy
4,2023:07:02 00:00:00,44.2,122,Slightly unhealthy
5,2023:07:02 00:00:00,54.9,148,Slightly unhealthy
1,2023:07:02 00:00:00,54.2,147,Slightly unhealthy
2,2023:07:02 00:00:00,39.3,110,Slightly unhealthy
3,2023:07:02 00:00:00,47.0,129,Slightly unhealthy
4,2023:07:02 00:00:00,46.8,128,Slightly unhealthy
5,2023:07:02 00:00:00,54.5,148,Slightly unhealthy
1,2023:07:02 00:00:00,44.2,122,Slightly unhealthy
2,2023:07:02 00:00:00,36.0,101,Slightly unhealthy
3,2023:07:02 00:00:00,45.7,126,Slightly unhealthy
4,2023:07:02 00:00:00,36.8,103,Slightly unhealthy
5,2023:07:02 00:00:00,51.1,139,Slightly unhealthy
1,2023:07:02 00:00:00,53.1,144,Slightly unhealthy
2,2023:07:02 00:00:00,37.1,104,Slightly unhealthy
3,2023:07:02 00:00:00,329.9,379,Hazardous
4,2023:07:02 00:00:00,45.9,126,Slightly unhealthy
5,2023:07:02 00:00:00,391.0,420,Extremely hazardous
1,2023:07:02 00:00:00,48.0,131,Slightly unhealthy
2,2023:07:02 00:00:00,426.4,438,Extremely hazardous
3,2023:07:02 00:00:00,459.7,455,Extremely hazardous
4,2023:07:02 00:00:00,414.8,432,Extremely hazardous
5,2023:07:02 00:00:00,46.4,127,Slightly unhealthy
1,2023:07:02 00:00:00,36.5,102,Slightly unhealthy
2,2023:07:02 00:00:00,371.8,411,Extremely hazardous
3,2023:07:02 00:00:00,50.3,137,Slightly unhealthy
4,2023:07:02 00:00:00,40.7,113,Slightly unhealthy
5,2023:07:02 00:00:00,503.1,476,Extremely hazardous
1,2023:07:02 00:00:00,41.4,115,Slightly unhealthy
2,2023:07:02 00:00:00,49.3,134,Slightly unhealthy
3,2023:07:02 00:00:00,205.8,255,Very unhealthy
4,2023:07:02 00:00:00,472.3,461,Extremely hazardous
5,2023:07:02 00:00:00,426.1,438,Extremely hazardous
1,2023:07:02 00:00:00,499.1,474,Extremely hazardous
2,2023:07:02 00:00:00,52.1,142,Slightly unhealthy
3,2023:07:02 00:00:00,54.8,148,Slightly unhealthy
4,2023:07:02 00:00:00,52.0,141,Slightly unhealthy
5,2023:07:02 00:00:00,36.6,103,Slightly unhealthy
1,2023:07:02 00:00:00,51.5,140,Slightly unhealthy
2,2023:07:02 00:00:00,52.4,142,Slightly unhealthy
3,2023:07:02 00:00:00,165.1,215,Very unhealthy
4,2023:07:02 00:00:00,50.1,136,Slightly unhealthy
5,2023:07:02 00:00:00,195.9,245,Very unhealthy
1,2023:07:02 00:00:00,43.3,120,Slightly unhealthy
2,2023:07:02 00:00:00,46.6,128,Slightly unhealthy
3,2023:07:02 00:00:00,47.6,130,Slightly unhealthy
4,2023:07:02 00:00:00,41.6,115,Slightly unhealthy
5,2023:07:02 00:00:00,301.5,351,Hazardous
1,2023:07:02 00:00:00,43.1,119,Slightly unhealthy
2,2023:07:02 00:00:00,47.7,130,Slightly unhealthy
3,2023:07:02 00:00:00,40.0,111,Slightly unhealthy
4,2023:07:02 00:00:00,174.8,224,Very unhealthy
5,2023:07:02 00:00:00,49.8,136,Slightly unhealthy
1,2023:07:02 00:00:00,334.0,384,Hazardous
2,2023:07:02 00:00:00,47.3,130,Slightly unhealthy
3,2023:07:02 00:00:00,54.8,148,Slightly unhealthy
4,2023:07:02 00:00:00,37.2,104,Slightly unhealthy
5,2023:07:02 00:00:00,49.7,136,Slightly unhealthy
1,2023:07:02 00:00:00,49.4,135,Slightly unhealthy
2,2023:07:02 00:00:00,41.3,114,Slightly unhealthy
3,2023:07:02 00:00:00,49.8,136,Slightly unhealthy
4,2023:07:02 00:00:00,490.0,470,Extremely hazardous
5,2023:07:02 00:00:00,36.1,102,Slightly unhealthy
1,2023:07:02 00:00:00,37.8,106,Slightly unhealthy
2,2023:07:02 00:00:00,31.6,92,Moderate
3,2023:07:02 00:00:00,465.7,458,Extremely hazardous
4,2023:07:02 00:00:00,39.3,110,Slightly unhealthy
5,2023:07:02 00:00:00,38.7,108,Slightly unhealthy
1,2023:07:02 00:00:00,35.7,100,Slightly unhealthy
2,2023:07:02 00:00:00,228.3,278,Very unhealthy
3,2023:07:02 00:00:00,462.2,456,Extremely hazardous
4,2023:07:02 00:00:00,41.4,115,Slightly unhealthy
5,2023:07:02 00:00:00,49.1,134,Slightly unhealthy
1,2023:07:02 00:00:00,515.2,482,Extremely hazardous
2,2023:07:02 00:00:00,237.2,287,Very unhealthy
3,2023:07:02 00:00:00,36.2,102,Slightly unhealthy
4,2023:07:02 00:00:00,25.1,78,Moderate
5,2023:07:02 00:00:00,446.0,448,Extremely hazardous
1,2023:07:02 00:00:00,538.0,494,Extremely hazardous
2,2023:07:02 00:00:00,36.7,103,Slightly unhealthy
3,2023:07:02 00:00:00,199.4,249,Very unhealthy
4,2023:07:02 00:00:00,364.5,407,Extremely hazardous
5,2023:07:02 00:00:00,37.9,106,Slightly unhealthy
1,2023:07:02 00:00:00,54.9,148,Slightly unhealthy
2,2023:07:02 00:00:00,60.1,152,Unhealthy
3,2023:07:02 00:00:00,248.5,298,Very unhealthy
4,2023:07:02 00:00:00,55.3,150,Slightly unhealthy
5,2023:07:02 00:00:00,36.7,103,Slightly unhealthy
1,2023:07:02 00:00:00,54.0,146,Slightly unhealthy
2,2023:07:02 00:00:00,5.5,23,Good
3,2023:07:02 00:00:00,53.6,145,Slightly unhealthy
4,2023:07:02 00:00:00,258.1,308,Hazardous
5,2023:07:02 00:00:00,46.4,127,Slightly unhealthy
1,2023:07:02 00:00:00,45.6,125,Slightly unhealthy
2,2023:07:02 00:00:00,6.2,26,Good
3,2023:07:02 00:00:00,244.0,294,Very unhealthy
4,2023:07:02 00:00:00,243.3,293,Very unhealthy
5,2023:07:02 00:00:00,147.4,198,Unhealthy
1,2023:07:02 00:00:00,41.6,115,Slightly unhealthy
2,2023:07:02 00:00:00,50.7,138,Slightly unhealthy
3,2023:07:02 00:00:00,418.4,434,Extremely hazardous
4,2023:07:02 00:00:00,43.0,119,Slightly unhealthy
5,2023:07:02 00:00:00,366.4,408,Extremely hazardous
1,2023:07:02 00:00:00,48.6,133,Slightly unhealthy
2,2023:07:02 00:00:00,41.6,115,Slightly unhealthy
3,2023:07:02 00:00:00,240.7,290,Very unhealthy
4,2023:07:02 00:00:00,271.4,321,Hazardous
5,2023:07:02 00:00:00,49.0,134,Slightly unhealthy
1,2023:07:02 00:00:00,53.8,146,Slightly unhealthy
2,2023:07:02 00:00:00,432.2,441,Extremely hazardous
3,2023:07:02 00:00:00,37.8,106,Slightly unhealthy
4,2023:07:02 00:00:00,51.9,141,Slightly unhealthy
5,2023:07:02 00:00:00,193.4,243,Very unhealthy
1,2023:07:02 00:00:00,308.3,358,Hazardous
2,2023:07:02 00:00:00,51.6,140,Slightly unhealthy
3,2023:07:02 00:00:00,163.3,213,Very unhealthy
4,2023:07:02 00:00:00,49.2,134,Slightly unhealthy
5,2023:07:02 00:00:00,50.0,136,Slightly unhealthy
1,2023:07:02 00:00:00,374.2,412,Extremely hazardous
2,2023:07:02 00:00:00,51.3,140,Slightly unhealthy
3,2023:07:02 00:00:00,173.8,223,Very unhealthy
4,2023:07:02 00:00:00,51.4,140,Slightly unhealthy
5,2023:07:02 00:00:00,50.7,138,Slightly unhealthy
1,2023:07:02 00:00:00,42.8,118,Slightly unhealthy
2,2023:07:02 00:00:00,42.3,117,Slightly unhealthy
3,2023:07:02 00:00:00,295.3,345,Hazardous
4,2023:07:02 00:00:00,43.2,119,Slightly unhealthy
5,2023:07:02 00:00:00,51.3,140,Slightly unhealthy
1,2023:07:02 00:00:00,46.8,128,Slightly unhealthy
2,2023:07:02 00:00:00,55.4,150,Slightly unhealthy
3,2023:07:02 00:00:00,52.4,142,Slightly unhealthy
4,2023:07:02 00:00:00,47.8,131,Slightly unhealthy
5,2023:07:02 00:00:00,46.9,128,Slightly unhealthy
1,2023:07:02 00:00:00,50.9,138,Slightly unhealthy
2,2023:07:02 00:00:00,50.6,138,Slightly unhealthy
3,2023:07:02 00:00:00,53.7,146,Slightly unhealthy
4,2023:07:02 00:00:00,37.0,104,Slightly unhealthy
5,2023:07:02 00:00:00,45.9,126,Slightly unhealthy
1,2023:07:02 00:00:00,157.4,207,Very unhealthy
2,2023:07:02 00:00:00,36.5,102,Slightly unhealthy
3,2023:07:02 00:00:00,46.0,126,Slightly unhealthy
4,2023:07:02 00:00:00,393.7,422,Extremely hazardous
5,2023:07:02 00:00:00,54.2,147,Slightly unhealthy
1,2023:07:02 00:00:00,51.4,140,Slightly unhealthy
2,2023:07:02 00:00:00,419.1,434,Extremely hazardous
3,2023:07:02 00:00:00,266.6,316,Hazardous
4,2023:07:02 00:00:00,289.2,339,Hazardous
5,2023:07:02 00:00:00,424.6,437,Extremely hazardous
1,2023:07:02 00:00:00,246.8,296,Very unhealthy
2,2023:07:02 00:00:00,43.6,120,Slightly unhealthy
3,2023:07:02 00:00:00,47.8,131,Slightly unhealthy
4,2023:07:02 00:00:00,321.3,371,Hazardous
5,2023:07:02 00:00:00,42.1,116,Slightly unhealthy
1,2023:07:02 00:00:00,45.3,124,Slightly unhealthy
2,2023:07:02 00:00:00,159.3,209,Very unhealthy
3,2023:07:02 00:00:00,41.0,114,Slightly unhealthy
4,2023:07:02 00:00:00,45.9,126,Slightly unhealthy
5,2023:07:02 00:00:00,47.8,131,Slightly unhealthy
1,2023:07:02 00:00:00,45.7,126,Slightly unhealthy
2,2023:07:02 00:00:00,51.8,141,Slightly unhealthy
3,2023:07:02 00:00:00,45.6,125,Slightly unhealthy
4,2023:07:02 00:00:00,43.4,120,Slightly unhealthy
5,2023:07:02 00:00:00,46.0,126,Slightly unhealthy
1,2023:07:02 00:00:00,42.1,116,Slightly unhealthy
2,2023:07:02 00:00:00,47.2,129,Slightly unhealthy
3,2023:07:02 00:00:00,38.8,108,Slightly unhealthy
4,2023:07:02 00:00:00,48.8,133,Slightly unhealthy
5,2023:07:02 00:00:00,40.2,112,Slightly unhealthy
1,2023:07:02 00:00:00,50.4,137,Slightly unhealthy
2,2023:07:02 00:00:00,39.8,111,Slightly unhealthy
3,2023:07:02 00:00:00,187.2,237,Very unhealthy
4,2023:07:02 00:00:00,198.5,248,Very unhealthy
5,2023:07:02 00:00:00,303.9,353,Hazardous
1,2023:07:02 00:00:00,249.0,298,Very unhealthy
2,2023:07:02 00:00:00,49.3,134,Slightly unhealthy
3,2023:07:02 00:00:00,44.3,122,Slightly unhealthy
4,2023:07:02 00:00:00,97.6,172,Unhealthy
5,2023:07:02 00:00:00,54.4,147,Slightly unhealthy
1,2023:07:02 00:00:00,241.9,291,Very unhealthy
2,2023:07:02 00:00:00,41.2,114,Slightly unhealthy
3,2023:07:02 00:00:00,51.6,140,Slightly unhealthy
4,2023:07:02 00:00:00,223.6,273,Very unhealthy
5,2023:07:02 00:00:00,37.8,106,Slightly unhealthy
1,2023:07:02 00:00:00,37.5,105,Slightly unhealthy
2,2023:07:02 00:00:00,40.6,113,Slightly unhealthy
3,2023:07:02 00:00:00,50.1,136,Slightly unhealthy
4,2023:07:02 00:00:00,227.3,277,Very unhealthy
5,2023:07:02 00:00:00,47.8,131,Slightly unhealthy
1,2023:07:02 00:00:00,50.6,138,Slightly unhealthy
2,2023:07:02 00:00:00,42.4,117,Slightly unhealthy
3,2023:07:02 00:00:00,55.3,150,Slightly unhealthy
4,2023:07:02 00:00:00,40.5,112,Slightly unhealthy
5,2023:07:02 00:00:00,41.1,114,Slightly unhealthy
1,2023:07:02 00:00:00,39.5,110,Slightly unhealthy
2,2023:07:02 00:00:00,48.3,132,Slightly unhealthy
3,2023:07:02 00:00:00,266.2,316,Hazardous
4,2023:07:02 00:00:00,43.7,120,Slightly unhealthy
5,2023:07:02 00:00:00,45.6,125,Slightly unhealthy
1,2023:07:02 00:00:00,55.1,149,Slightly unhealthy
2,2023:07:02 00:00:00,52.8,143,Slightly unhealthy
3,2023:07:02 00:00:00,50.4,137,Slightly unhealthy
4,2023:07:02 00:00:00,279.0,328,Hazardous
5,2023:07:02 00:00:00,43.6,120,Slightly unhealthy
1,2023:07:02 00:00:00,40.3,112,Slightly unhealthy
2,2023:07:02 00:00:00,43.3,120,Slightly unhealthy
3,2023:07:02 00:00:00,49.3,134,Slightly unhealthy
4,2023:07:02 00:00:00,473.1,461,Extremely hazardous
5,2023:07:02 00:00:00,51.3,140,Slightly unhealthy
1,2023:07:02 00:00:00,247.6,297,Very unhealthy
2,2023:07:02 00:00:00,37.3,104,Slightly unhealthy
3,2023:07:02 00:00:00,39.8,111,Slightly unhealthy
4,2023:07:02 00:00:00,37.0,104,Slightly unhealthy
5,2023:07:02 00:00:00,47.9,131,Slightly unhealthy
1,2023:07:02 00:00:00,49.3,134,Slightly unhealthy
2,2023:07:02 00:00:00,49.4,135,Slightly unhealthy
3,2023:07:02 00:00:00,39.1,109,Slightly unhealthy
4,2023:07:02 00:00:00,54.5,148,Slightly unhealthy
5,2023:07:02 00:00:00,251.0,300,Hazardous
1,2023:07:02 00:00:00,45.2,124,Slightly unhealthy
2,2023:07:02 00:00:00,220.1,270,Very unhealthy
3,2023:07:02 00:00:00,272.1,322,Hazardous
4,2023:07:02 00:00:00,55.2,149,Slightly unhealthy
5,2023:07:02 00:00:00,54.1,146,Slightly unhealthy
1,2023:07:02 00:00:00,45.6,125,Slightly unhealthy
2,2023:07:02 00:00:00,38.2,107,Slightly unhealthy
3,2023:07:02 00:00:00,387.0,418,Extremely hazardous
4,2023:07:02 00:00:00,55.1,149,Slightly unhealthy
5,2023:07:02 00:00:00,55.1,149,Slightly unhealthy
1,2023:07:02 00:00:00,47.4,130,Slightly unhealthy
2,2023:07:02 00:00:00,39.8,111,Slightly unhealthy
3,2023:07:02 00:00:00,37.3,104,Slightly unhealthy
4,2023:07:02 00:00:00,46.9,128,Slightly unhealthy
5,2023:07:02 00:00:00,38.8,108,Slightly unhealthy
1,2023:07:02 00:00:00,54.3,147,Slightly unhealthy
2,2023:07:02 00:00:00,47.5,130,Slightly unhealthy
3,2023:07:02 00:00:00,54.2,147,Slightly unhealthy
4,2023:07:02 00:00:00,449.1,449,Extremely hazardous
5,2023:07:02 00:00:00,46.0,126,Slightly unhealthy
1,2023:07:02 00:00:00,35.5,100,Slightly unhealthy
2,2023:07:02 00:00:00,178.1,228,Very unhealthy
