7a 0f 04 64 a0 4d 80 41 01 99 9a 00 22 85 7f
7a 0f 05 64 a0 4d 80 41 19 99 9a 00 28 66 7f
7a 0f 01 64 a0 4d 80 41 39 99 9a 00 30 42 7f
7a 0f 02 64 a0 4d 80 41 1e 66 66 00 29 ca 7f
7a 0f 03 64 a0 4d 80 41 06 66 66 00 23 e7 7f
7a 0f 04 64 a0 4d 80 41 2c cc cd 00 2d e9 7f
7a 0f 05 64 a0 4d 80 42 3a 66 66 00 80 53 7f
7a 0f 02 64 a0 4d 80 43 da cc cd 01 bc ab 7f
7a 0f 03 64 a0 4d 80 41 3c cc cd 00 31 d6 7f
7a 0f 04 64 a0 4d 80 43 06 b3 33 00 c0 2d 7f
7a 0f 05 64 a0 4d 80 40 e3 33 33 00 1e 74 7f
7a 0f 01 64 a0 4d 80 41 3e 66 66 00 32 a2 7f
7a 0f 02 64 a0 4d 80 40 f6 66 66 00 20 fc 7f
7a 0f 03 64 a0 4d 80 42 df 99 9a 00 b4 15 7f
7a 0f 04 64 a0 4d 80 43 0b 19 9a 00 c2 59 7f
7a 0f 05 64 a0 4d 80 41 20 00 00 00 2a 90 7f
7a 0f 01 64 a0 4d 80 42 23 33 33 00 71 e3 7f
7a 0f 02 64 a0 4d 80 40 c9 99 9a 00 1a c8 7f
7a 0f 03 64 a0 4d 80 43 c4 00 00 01 a5 70 7f
7a 0f 04 64 a0 4d 80 43 b0 f3 33 01 92 70 7f
7a 0f 05 64 a0 4d 80 41 03 33 33 00 22 4f 7f
7a 0f 01 64 a0 4d 80 41 11 99 9a 00 26 74 7f
7a 0f 02 64 a0 4d 80 41 11 99 9a 00 26 73 7f
7a 0f 03 64 a0 4d 80 41 01 99 9a 00 22 86 7f
7a 0f 04 64 a0 4d 80 41 19 99 9a 00 28 67 7f
7a 0f 05 64 a0 4d 80 40 b6 66 66 00 18 41 7f
7a 0f 01 64 a0 4d 80 40 b0 00 00 00 17 18 7f
7a 0f 02 64 a0 4d 80 41 08 00 00 00 23 b2 7f
7a 0f 03 64 a0 4d 80 41 10 00 00 00 26 a6 7f
7a 0f 04 64 a0 4d 80 43 13 b3 33 00 c6 1a 7f
7a 0f 05 64 a0 4d 80 40 ac cc cd 00 16 80 7f
7a 0f 01 64 a0 4d 80 40 e6 66 66 00 1e 0f 7f
7a 0f 02 64 a0 4d 80 41 38 00 00 00 30 75 7f
7a 0f 03 64 a0 4d 80 41 20 00 00 00 2a 92 7f
7a 0f 04 64 a0 4d 80 42 50 00 00 00 8d fd 7f
7a 0f 05 64 a0 4d 80 40 e6 66 66 00 1e 0b 7f
7a 0f 01 64 a0 4d 80 41 09 99 9a 00 24 7e 7f
7a 0f 02 64 a0 4d 80 40 ec cc cd 00 1f 3a 7f
7a 0f 03 64 a0 4d 80 42 4c cc cd 00 8b 6b 7f
7a 0f 04 64 a0 4d 80 40 b0 00 00 00 17 15 7f
7a 0f 05 64 a0 4d 80 42 35 33 33 00 7c c2 7f
7a 0f 01 64 a0 4d 80 43 15 e6 66 00 c8 b3 7f
7a 0f 02 64 a0 4d 80 40 d0 00 00 00 1b f3 7f
7a 0f 03 64 a0 4d 80 40 b0 00 00 00 17 16 7f
7a 0f 04 64 a0 4d 80 41 28 00 00 00 2c 87 7f
7a 0f 05 64 a0 4d 80 41 01 99 9a 00 22 84 7f
7a 0f 01 64 a0 4d 80 40 f0 00 00 00 1f d0 7f
7a 0f 02 64 a0 4d 80 41 d5 99 9a 00 51 84 7f
7a 0f 03 64 a0 4d 80 41 34 cc cd 00 2f e0 7f
7a 0f 04 64 a0 4d 80 41 26 66 66 00 2b be 7f
7a 0f 05 64 a0 4d 80 41 26 66 66 00 2b bd 7f
7a 0f 01 64 a0 4d 80 41 1b 33 33 00 28 35 7f
7a 0f 02 64 a0 4d 80 41 23 33 33 00 2a 2a 7f
7a 0f 03 64 a0 4d 80 42 5a cc cd 00 94 54 7f
7a 0f 04 64 a0 4d 80 41 11 99 9a 00 26 71 7f
7a 0f 05 64 a0 4d 80 41 39 99 9a 00 30 3e 7f
7a 0f 01 64 a0 4d 80 41 24 cc cd 00 2b f6 7f
7a 0f 02 64 a0 4d 80 40 c0 00 00 00 19 05 7f
7a 0f 03 64 a0 4d 80 42 4f 33 33 00 8d 99 7f
7a 0f 04 64 a0 4d 80 41 13 33 33 00 26 3c 7f
7a 0f 05 64 a0 4d 80 41 0c cc cd 00 25 10 7f
7a 0f 01 64 a0 4d 80 40 b0 00 00 00 17 18 7f
7a 0f 02 64 a0 4d 80 41 3e 66 66 00 32 a1 7f
7a 0f 03 64 a0 4d 80 40 cc cc cd 00 1b 5d 7f
7a 0f 04 64 a0 4d 80 41 03 33 33 00 22 50 7f
7a 0f 05 64 a0 4d 80 41 30 00 00 00 2e 7c 7f
7a 0f 01 64 a0 4d 80 42 d4 cc cd 00 b1 bf 7f
7a 0f 02 64 a0 4d 80 41 23 33 33 00 2a 2a 7f
7a 0f 03 64 a0 4d 80 40 b0 00 00 00 17 16 7f
7a 0f 04 64 a0 4d 80 40 d6 66 66 00 1c 1e 7f
7a 0f 05 64 a0 4d 80 41 26 66 66 00 2b bd 7f
7a 0f 01 64 a0 4d 80 41 33 33 33 00 2f 16 7f
7a 0f 02 64 a0 4d 80 41 9c cc cd 00 42 66 7f
7a 0f 03 64 a0 4d 80 41 1e 66 66 00 29 c9 7f
7a 0f 04 64 a0 4d 80 43 e7 f3 33 01 c9 02 7f
7a 0f 05 64 a0 4d 80 40 ec cc cd 00 1f 37 7f
7a 0f 01 64 a0 4d 80 40 b6 66 66 00 18 45 7f
7a 0f 02 64 a0 4d 80 40 f0 00 00 00 1f cf 7f
7a 0f 03 64 a0 4d 80 41 11 99 9a 00 26 72 7f
7a 0f 04 64 a0 4d 80 41 29 99 9a 00 2c 53 7f
7a 0f 05 64 a0 4d 80 42 83 66 66 00 9b ef 7f
7a 0f 01 64 a0 4d 80 42 49 33 33 00 89 a5 7f
7a 0f 02 64 a0 4d 80 41 1e 66 66 00 29 ca 7f
7a 0f 03 64 a0 4d 80 42 6a 00 00 00 98 d9 7f
7a 0f 04 64 a0 4d 80 40 d3 33 33 00 1c 87 7f
7a 0f 05 64 a0 4d 80 41 2b 33 33 00 2d 1c 7f
7a 0f 01 64 a0 4d 80 41 06 66 66 00 23 e9 7f
7a 0f 02 64 a0 4d 80 41 10 00 00 00 26 a7 7f
7a 0f 03 64 a0 4d 80 42 58 cc cd 00 93 57 7f
7a 0f 04 64 a0 4d 80 43 bf 33 33 01 a0 13 7f
7a 0f 05 64 a0 4d 80 41 30 00 00 00 2e 7c 7f
7a 0f 01 64 a0 4d 80 41 be 66 66 00 4b 09 7f
7a 0f 02 64 a0 4d 80 41 3c cc cd 00 31 d7 7f
7a 0f 03 64 a0 4d 80 43 5e e6 66 01 10 1f 7f
7a 0f 04 64 a0 4d 80 40 f3 33 33 00 20 63 7f
7a 0f 05 64 a0 4d 80 40 cc cc cd 00 1b 5b 7f
7a 0f 01 64 a0 4d 80 41 29 99 9a 00 2c 56 7f
7a 0f 02 64 a0 4d 80 40 e9 99 9a 00 1e a4 7f
7a 0f 04 64 a0 4d 80 43 d6 c0 00 01 b8 8a 7f
7a 0f 05 64 a0 4d 80 40 a6 66 66 00 16 53 7f
7a 0f 01 64 a0 4d 80 40 bc cc cd 00 19 71 7f
7a 0f 02 64 a0 4d 80 41 34 cc cd 00 2f e1 7f
7a 0f 03 64 a0 4d 80 40 e6 66 66 00 1e 0d 7f
7a 0f 04 64 a0 4d 80 41 2e 66 66 00 2d b4 7f
7a 0f 05 64 a0 4d 80 41 30 00 00 00 2e 7c 7f
7a 0f 01 64 a0 4d 80 43 e9 e6 66 01 cb db 7f
7a 0f 02 64 a0 4d 80 40 d9 99 9a 00 1c b6 7f
7a 0f 03 64 a0 4d 80 41 ac cc cd 00 46 51 7f
7a 0f 04 64 a0 4d 80 41 10 00 00 00 26 a5 7f
7a 0f 05 64 a0 4d 80 41 33 33 33 00 2f 12 7f
7a 0f 01 64 a0 4d 80 41 3c cc cd 00 31 d8 7f
7a 0f 02 64 a0 4d 80 41 20 00 00 00 2a 93 7f
7a 0f 03 64 a0 4d 80 41 3b 33 33 00 31 0a 7f
7a 0f 04 64 a0 4d 80 43 04 00 00 00 be 17 7f
7a 0f 05 64 a0 4d 80 43 10 cc cd 00 c5 6a 7f
7a 0f 01 64 a0 4d 80 42 0e 00 00 00 64 6b 7f
7a 0f 02 64 a0 4d 80 42 41 33 33 00 84 b1 7f
7a 0f 03 64 a0 4d 80 41 2c cc cd 00 2d ea 7f
7a 0f 04 64 a0 4d 80 41 3b 33 33 00 31 09 7f
7a 0f 05 64 a0 4d 80 41 18 00 00 00 28 9a 7f
7a 0f 01 64 a0 4d 80 41 1e 66 66 00 29 cb 7f
7a 0f 02 64 a0 4d 80 40 bc cc cd 00 19 70 7f
7a 0f 03 64 a0 4d 80 43 d0 f3 33 01 b2 31 7f
7a 0f 04 64 a0 4d 80 43 07 4c cd 00 c0 f9 7f
7a 0f 05 64 a0 4d 80 40 b9 99 9a 00 18 d7 7f
7a 0f 01 64 a0 4d 80 41 3b 33 33 00 31 0c 7f
7a 0f 02 64 a0 4d 80 41 16 66 66 00 27 d4 7f
7a 0f 03 64 a0 4d 80 41 0c cc cd 00 25 12 7f
7a 0f 04 64 a0 4d 80 40 d6 66 66 00 1c 1e 7f
7a 0f 05 64 a0 4d 80 43 06 4c cd 00 c0 f9 7f
7a 0f 02 64 a0 4d 80 42 a2 00 00 00 a3 97 7f
7a 0f 03 64 a0 4d 80 41 08 00 00 00 23 b1 7f
7a 0f 04 64 a0 4d 80 41 0b 33 33 00 24 46 7f
7a 0f 05 64 a0 4d 80 42 5d 33 33 00 96 80 7f
7a 0f 01 64 a0 4d 80 42 1e 66 66 00 6e 85 7f
7a 0f 02 64 a0 4d 80 41 d0 cc cd 00 50 24 7f
7a 0f 03 64 a0 4d 80 40 d0 00 00 00 1b f2 7f
7a 0f 04 64 a0 4d 80 42 55 33 33 00 90 8f 7f
7a 0f 05 64 a0 4d 80 41 2e 66 66 00 2d b3 7f
7a 0f 01 64 a0 4d 80 41 0b 33 33 00 24 49 7f
7a 0f 02 64 a0 4d 80 41 33 33 33 00 2f 15 7f
7a 0f 03 64 a0 4d 80 40 ec cc cd 00 1f 39 7f
7a 0f 04 64 a0 4d 80 42 e8 00 00 00 b6 3c 7f
7a 0f 05 64 a0 4d 80 40 d0 00 00 00 1b f0 7f
7a 0f 01 64 a0 4d 80 40 a9 99 9a 00 16 ed 7f
7a 0f 02 64 a0 4d 80 43 6c 66 66 01 1e 84 7f
7a 0f 03 64 a0 4d 80 40 c6 66 66 00 1a 31 7f
7a 0f 04 64 a0 4d 80 42 4c 66 66 00 8b 37 7f
7a 0f 05 64 a0 4d 80 41 1e 66 66 00 29 c7 7f
7a 0f 01 64 a0 4d 80 41 0e 66 66 00 25 df 7f
7a 0f 02 64 a0 4d 80 40 c0 00 00 00 19 05 7f
7a 0f 03 64 a0 4d 80 41 2e 66 66 00 2d b5 7f
7a 0f 04 64 a0 4d 80 41 3b 33 33 00 31 09 7f
7a 0f 05 64 a0 4d 80 40 fc cc cd 00 21 25 7f
7a 0f 01 64 a0 4d 80 40 d3 33 33 00 1c 8a 7f
7a 0f 02 64 a0 4d 80 41 a7 33 33 00 45 8b 7f
7a 0f 03 64 a0 4d 80 42 bd 33 33 00 ab 0d 7f
7a 0f 04 64 a0 4d 80 42 45 99 9a 00 87 db 7f
7a 0f 05 64 a0 4d 80 40 b3 33 33 00 17 ab 7f
7a 0f 01 64 a0 4d 80 43 22 33 33 00 d4 80 7f
7a 0f 02 64 a0 4d 80 42 12 00 00 00 66 64 7f
7a 0f 03 64 a0 4d 80 41 2e 66 66 00 2d b5 7f
7a 0f 04 64 a0 4d 80 44 06 b9 9a 01 ee 90 7f
7a 0f 05 64 a0 4d 80 41 34 cc cd 00 2f de 7f
7a 0f 01 64 a0 4d 80 41 03 33 33 00 22 53 7f
7a 0f 02 64 a0 4d 80 40 a9 99 9a 00 16 ec 7f
7a 0f 03 64 a0 4d 80 41 2b 33 33 00 2d 1e 7f
7a 0f 04 64 a0 4d 80 41 3b 33 33 00 31 09 7f
7a 0f 05 64 a0 4d 80 43 b6 b3 33 01 97 a4 7f
7a 0f 01 64 a0 4d 80 41 23 33 33 00 2a 2b 7f
7a 0f 02 64 a0 4d 80 41 3e 66 66 00 32 a1 7f
7a 0f 03 64 a0 4d 80 43 f1 80 00 01 d2 96 7f
7a 0f 04 64 a0 4d 80 41 20 00 00 00 2a 91 7f
7a 0f 05 64 a0 4d 80 40 b9 99 9a 00 18 d7 7f
7a 0f 01 64 a0 4d 80 40 d0 00 00 00 1b f4 7f
7a 0f 02 64 a0 4d 80 41 19 99 9a 00 28 69 7f
7a 0f 03 64 a0 4d 80 41 0e 66 66 00 25 dd 7f
7a 0f 04 64 a0 4d 80 41 09 99 9a 00 24 7b 7f
7a 0f 05 64 a0 4d 80 41 14 cc cd 00 27 06 7f
7a 0f 01 64 a0 4d 80 40 e0 00 00 00 1d e2 7f
7a 0f 03 64 a0 4d 80 41 1b 33 33 00 28 33 7f
7a 0f 04 64 a0 4d 80 41 18 00 00 00 28 9b 7f
7a 0f 05 64 a0 4d 80 41 6e 66 66 00 38 68 7f
7a 0f 01 64 a0 4d 80 40 fc cc cd 00 21 29 7f
7a 0f 02 64 a0 4d 80 40 f9 99 9a 00 20 92 7f
7a 0f 03 64 a0 4d 80 43 72 e6 66 01 24 f7 7f
7a 0f 04 64 a0 4d 80 40 f9 99 9a 00 20 90 7f
7a 0f 05 64 a0 4d 80 41 3b 33 33 00 31 08 7f
7a 0f 01 64 a0 4d 80 41 33 33 33 00 2f 16 7f
7a 0f 02 64 a0 4d 80 40 cc cc cd 00 1b 5e 7f
7a 0f 03 64 a0 4d 80 41 31 99 9a 00 2e 4a 7f
7a 0f 04 64 a0 4d 80 41 19 99 9a 00 28 67 7f
7a 0f 05 64 a0 4d 80 42 e0 00 00 00 b4 45 7f
7a 0f 01 64 a0 4d 80 41 39 99 9a 00 30 42 7f
7a 0f 02 64 a0 4d 80 40 c6 66 66 00 1a 32 7f
7a 0f 03 64 a0 4d 80 40 cc cc cd 00 1b 5d 7f
7a 0f 04 64 a0 4d 80 41 0b 33 33 00 24 46 7f
7a 0f 05 64 a0 4d 80 43 15 00 00 00 c7 fc 7f
7a 0f 02 64 a0 4d 80 41 cb 33 33 00 4e 5e 7f
7a 0f 03 64 a0 4d 80 42 3e 66 66 00 82 4f 7f
7a 0f 04 64 a0 4d 80 41 16 66 66 00 27 d2 7f
7a 0f 05 64 a0 4d 80 41 01 99 9a 00 22 84 7f
7a 0f 01 64 a0 4d 80 41 3b 33 33 00 31 0c 7f
7a 0f 02 64 a0 4d 80 42 22 00 00 00 70 4a 7f
7a 0f 03 64 a0 4d 80 43 e3 4c cd 01 c4 19 7f
7a 0f 04 64 a0 4d 80 41 30 00 00 00 2e 7d 7f
7a 0f 05 64 a0 4d 80 42 39 33 33 00 7f bb 7f
7a 0f 01 64 a0 4d 80 42 5a 00 00 00 94 ef 7f
7a 0f 02 64 a0 4d 80 41 33 33 33 00 2f 15 7f
7a 0f 03 64 a0 4d 80 40 e9 99 9a 00 1e a3 7f
7a 0f 04 64 a0 4d 80 40 c0 00 00 00 19 03 7f
7a 0f 05 64 a0 4d 80 42 46 00 00 00 87 0c 7f
7a 0f 01 64 a0 4d 80 43 d2 b3 33 01 b3 70 7f
7a 0f 02 64 a0 4d 80 41 0c cc cd 00 25 13 7f
7a 0f 03 64 a0 4d 80 42 8c 99 9a 00 9e 7e 7f
7a 0f 04 64 a0 4d 80 42 32 cc cd 00 7b 94 7f
7a 0f 05 64 a0 4d 80 41 ac cc cd 00 46 4f 7f
7a 0f 01 64 a0 4d 80 40 e9 99 9a 00 1e a5 7f
7a 0f 02 64 a0 4d 80 42 34 cc cd 00 7c 93 7f
7a 0f 03 64 a0 4d 80 41 36 66 66 00 30 aa 7f
7a 0f 04 64 a0 4d 80 42 33 99 9a 00 7c f8 7f
7a 0f 05 64 a0 4d 80 43 e9 73 33 01 ca 7e 7f
7a 0f 01 64 a0 4d 80 43 10 33 33 00 c5 a1 7f
7a 0f 02 64 a0 4d 80 41 34 cc cd 00 2f e1 7f
7a 0f 03 64 a0 4d 80 41 00 00 00 00 21 bb 7f
7a 0f 04 64 a0 4d 80 42 43 33 33 00 85 ac 7f
7a 0f 05 64 a0 4d 80 41 29 99 9a 00 2c 52 7f
7a 0f 01 64 a0 4d 80 41 31 99 9a 00 2e 4c 7f
7a 0f 02 64 a0 4d 80 42 10 66 66 00 66 9a 7f
7a 0f 03 64 a0 4d 80 41 24 cc cd 00 2b f4 7f
7a 0f 04 64 a0 4d 80 41 28 00 00 00 2c 87 7f
7a 0f 05 64 a0 4d 80 41 2e 66 66 00 2d b3 7f
7a 0f 01 64 a0 4d 80 41 20 00 00 00 2a 94 7f
7a 0f 02 64 a0 4d 80 41 13 33 33 00 26 3e 7f
7a 0f 03 64 a0 4d 80 43 b1 cc cd 01 93 fc 7f
7a 0f 04 64 a0 4d 80 41 30 00 00 00 2e 7d 7f
7a 0f 05 64 a0 4d 80 42 af 33 33 00 a7 1d 7f
7a 0f 01 64 a0 4d 80 41 06 66 66 00 23 e9 7f
7a 0f 02 64 a0 4d 80 41 3e 66 66 00 32 a1 7f
7a 0f 03 64 a0 4d 80 40 a0 00 00 00 15 28 7f
7a 0f 04 64 a0 4d 80 41 1e 66 66 00 29 c8 7f
7a 0f 05 64 a0 4d 80 40 d6 66 66 00 1c 1d 7f
7a 0f 01 64 a0 4d 80 40 d3 33 33 00 1c 8a 7f
7a 0f 02 64 a0 4d 80 42 36 66 66 00 7d 5d 7f
7a 0f 03 64 a0 4d 80 41 2c cc cd 00 2d ea 7f
7a 0f 04 64 a0 4d 80 40 f0 00 00 00 1f cd 7f
7a 0f 05 64 a0 4d 80 41 16 66 66 00 27 d1 7f
7a 0f 01 64 a0 4d 80 44 07 40 00 01 ef a4 7f
7a 0f 02 64 a0 4d 80 41 2e 66 66 00 2d b6 7f
7a 0f 03 64 a0 4d 80 40 c3 33 33 00 19 9b 7f
7a 0f 04 64 a0 4d 80 41 3e 66 66 00 32 9f 7f
7a 0f 05 64 a0 4d 80 41 31 99 9a 00 2e 48 7f
7a 0f 01 64 a0 4d 80 42 34 cc cd 00 7c 94 7f
7a 0f 02 64 a0 4d 80 41 2e 66 66 00 2d b6 7f
7a 0f 03 64 a0 4d 80 41 31 99 9a 00 2e 4a 7f
7a 0f 04 64 a0 4d 80 41 0b 33 33 00 24 46 7f
7a 0f 05 64 a0 4d 80 41 d3 33 33 00 51 50 7f
7a 0f 01 64 a0 4d 80 40 d6 66 66 00 1c 21 7f
7a 0f 02 64 a0 4d 80 41 10 00 00 00 26 a7 7f
7a 0f 03 64 a0 4d 80 40 e0 00 00 00 1d e0 7f
7a 0f 04 64 a0 4d 80 40 a6 66 66 00 16 54 7f
7a 0f 05 64 a0 4d 80 40 a3 33 33 00 15 bd 7f
7a 0f 01 64 a0 4d 80 40 e3 33 33 00 1e 78 7f
7a 0f 02 64 a0 4d 80 41 20 00 00 00 2a 93 7f
7a 0f 03 64 a0 4d 80 41 13 33 33 00 26 3d 7f
7a 0f 05 64 a0 4d 80 42 4f 99 9a 00 8d ca 7f
7a 0f 01 64 a0 4d 80 41 10 00 00 00 26 a8 7f
7a 0f 02 64 a0 4d 80 40 a9 99 9a 00 16 ec 7f
7a 0f 03 64 a0 4d 80 42 12 66 66 00 67 96 7f
7a 0f 04 64 a0 4d 80 41 16 66 66 00 27 d2 7f
7a 0f 05 64 a0 4d 80 41 16 66 66 00 27 d1 7f
7a 0f 01 64 a0 4d 80 43 36 e6 66 00 e8 72 7f
7a 0f 02 64 a0 4d 80 41 39 99 9a 00 30 41 7f
7a 0f 03 64 a0 4d 80 43 39 33 33 00 eb 50 7f
7a 0f 04 64 a0 4d 80 41 38 00 00 00 30 73 7f
7a 0f 05 64 a0 4d 80 41 3e 66 66 00 32 9e 7f
7a 0f 01 64 a0 4d 80 41 3c cc cd 00 31 d8 7f
7a 0f 02 64 a0 4d 80 41 21 99 9a 00 2a 5f 7f
7a 0f 03 64 a0 4d 80 42 bb 00 00 00 aa 76 7f
7a 0f 04 64 a0 4d 80 40 e0 00 00 00 1d df 7f
7a 0f 05 64 a0 4d 80 41 26 66 66 00 2b bd 7f
7a 0f 01 64 a0 4d 80 42 5a cc cd 00 94 56 7f
7a 0f 02 64 a0 4d 80 41 0b 33 33 00 24 48 7f
7a 0f 03 64 a0 4d 80 42 2e 00 00 00 78 35 7f
7a 0f 04 64 a0 4d 80 41 38 00 00 00 30 73 7f
7a 0f 05 64 a0 4d 80 40 e6 66 66 00 1e 0b 7f
7a 0f 01 64 a0 4d 80 42 94 cc cd 00 a0 10 7f
7a 0f 02 64 a0 4d 80 41 24 cc cd 00 2b f5 7f
7a 0f 03 64 a0 4d 80 41 94 cc cd 00 40 6f 7f
7a 0f 04 64 a0 4d 80 41 31 99 9a 00 2e 49 7f
7a 0f 05 64 a0 4d 80 41 40 00 00 00 32 68 7f
7a 0f 01 64 a0 4d 80 41 30 00 00 00 2e 80 7f
7a 0f 02 64 a0 4d 80 41 00 00 00 00 21 bc 7f
7a 0f 03 64 a0 4d 80 43 ca 40 00 01 ab 24 7f
7a 0f 04 64 a0 4d 80 41 36 66 66 00 30 a9 7f
7a 0f 05 64 a0 4d 80 40 d3 33 33 00 1c 86 7f
7a 0f 01 64 a0 4d 80 40 c9 99 9a 00 1a c9 7f
7a 0f 03 64 a0 4d 80 40 d9 99 9a 00 1c b5 7f
7a 0f 04 64 a0 4d 80 41 1b 33 33 00 28 32 7f
7a 0f 05 64 a0 4d 80 40 bc cc cd 00 19 6d 7f
7a 0f 01 64 a0 4d 80 40 b3 33 33 00 17 af 7f
7a 0f 02 64 a0 4d 80 43 42 66 66 00 f4 d9 7f
7a 0f 03 64 a0 4d 80 41 08 00 00 00 23 b1 7f
7a 0f 04 64 a0 4d 80 40 b9 99 9a 00 18 d8 7f
7a 0f 05 64 a0 4d 80 41 f6 66 66 00 5a be 7f
7a 0f 01 64 a0 4d 80 40 b0 00 00 00 17 18 7f
7a 0f 02 64 a0 4d 80 41 0b 33 33 00 24 48 7f
7a 0f 03 64 a0 4d 80 42 18 cc cd 00 6b bf 7f
7a 0f 04 64 a0 4d 80 42 9d 00 00 00 a2 9b 7f
7a 0f 05 64 a0 4d 80 40 c9 99 9a 00 1a c5 7f
7a 0f 01 64 a0 4d 80 43 f4 19 9a 01 d5 5f 7f
7a 0f 02 64 a0 4d 80 41 24 cc cd 00 2b f5 7f
7a 0f 03 64 a0 4d 80 40 f6 66 66 00 20 fb 7f
7a 0f 04 64 a0 4d 80 42 cb 99 9a 00 ae 2e 7f
7a 0f 05 64 a0 4d 80 42 54 66 66 00 90 29 7f
7a 0f 01 64 a0 4d 80 43 81 c0 00 01 35 65 7f
7a 0f 02 64 a0 4d 80 42 64 00 00 00 97 e1 7f
7a 0f 03 64 a0 4d 80 42 f7 cc cd 00 ba 91 7f
7a 0f 04 64 a0 4d 80 41 06 66 66 00 23 e6 7f
7a 0f 05 64 a0 4d 80 41 28 00 00 00 2c 86 7f
7a 0f 01 64 a0 4d 80 41 19 99 9a 00 28 6a 7f
7a 0f 02 64 a0 4d 80 40 dc cc cd 00 1d 4c 7f
7a 0f 03 64 a0 4d 80 42 cf 00 00 00 af 5d 7f
7a 0f 04 64 a0 4d 80 41 36 66 66 00 30 a9 7f
7a 0f 05 64 a0 4d 80 42 13 99 9a 00 68 2b 7f
7a 0f 01 64 a0 4d 80 41 3c cc cd 00 31 d8 7f
7a 0f 02 64 a0 4d 80 42 e1 33 33 00 b4 e1 7f
7a 0f 03 64 a0 4d 80 41 3b 33 33 00 31 0a 7f
