7a 0f 01 64 a0 4d 80 42 b0 33 33 00 a7 20 7f
7a 0f 02 64 a0 4d 80 43 e3 80 00 01 c4 b3 7f
7a 0f 03 64 a0 4d 80 41 36 66 66 00 30 aa 7f
7a 0f 04 64 a0 4d 80 40 c6 66 66 00 1a 30 7f
7a 0f 05 64 a0 4d 80 40 b9 99 9a 00 18 d7 7f
7a 0f 01 64 a0 4d 80 40 e9 99 9a 00 1e a5 7f
7a 0f 02 64 a0 4d 80 42 2c 00 00 00 77 39 7f
7a 0f 03 64 a0 4d 80 41 11 99 9a 00 26 72 7f
7a 0f 04 64 a0 4d 80 42 c6 00 00 00 ad 67 7f
7a 0f 05 64 a0 4d 80 42 57 33 33 00 92 8a 7f
7a 0f 01 64 a0 4d 80 44 07 19 9a 01 ef 31 7f
7a 0f 02 64 a0 4d 80 42 55 99 9a 00 91 c3 7f
7a 0f 03 64 a0 4d 80 42 a2 00 00 00 a3 96 7f
7a 0f 04 64 a0 4d 80 42 1a 00 00 00 6c 54 7f
7a 0f 05 64 a0 4d 80 41 34 cc cd 00 2f de 7f
7a 0f 01 64 a0 4d 80 41 0e 66 66 00 25 df 7f
7a 0f 02 64 a0 4d 80 40 b9 99 9a 00 18 da 7f
7a 0f 03 64 a0 4d 80 42 fc 00 00 00 bb 24 7f
7a 0f 04 64 a0 4d 80 41 1c cc cd 00 29 fd 7f
7a 0f 05 64 a0 4d 80 40 e0 00 00 00 1d de 7f
7a 0f 01 64 a0 4d 80 41 36 66 66 00 30 ac 7f
7a 0f 02 64 a0 4d 80 43 d4 59 9a 01 b5 5e 7f
7a 0f 03 64 a0 4d 80 41 00 00 00 00 21 bb 7f
7a 0f 04 64 a0 4d 80 40 b3 33 33 00 17 ac 7f
7a 0f 05 64 a0 4d 80 42 37 99 9a 00 7e f1 7f
7a 0f 01 64 a0 4d 80 40 b9 99 9a 00 18 db 7f
7a 0f 02 64 a0 4d 80 40 f0 00 00 00 1f cf 7f
7a 0f 03 64 a0 4d 80 43 d0 26 66 01 b1 cc 7f
7a 0f 04 64 a0 4d 80 43 bd 73 33 01 9e d7 7f
7a 0f 05 64 a0 4d 80 41 06 66 66 00 23 e5 7f
7a 0f 01 64 a0 4d 80 40 e9 99 9a 00 1e a5 7f
7a 0f 02 64 a0 4d 80 41 36 66 66 00 30 ab 7f
7a 0f 03 64 a0 4d 80 40 d0 00 00 00 1b f2 7f
7a 0f 04 64 a0 4d 80 42 dd 99 9a 00 b3 17 7f
7a 0f 05 64 a0 4d 80 42 85 00 00 00 9c b8 7f
7a 0f 01 64 a0 4d 80 41 39 99 9a 00 30 42 7f
7a 0f 02 64 a0 4d 80 41 09 99 9a 00 24 7d 7f
7a 0f 03 64 a0 4d 80 41 19 99 9a 00 28 68 7f
7a 0f 04 64 a0 4d 80 44 09 00 00 01 f3 db 7f
7a 0f 05 64 a0 4d 80 43 ba 00 00 01 9b 82 7f
7a 0f 01 64 a0 4d 80 41 f9 99 9a 00 5b 57 7f
7a 0f 02 64 a0 4d 80 41 18 00 00 00 28 9d 7f
7a 0f 03 64 a0 4d 80 43 e8 8c cd 01 c9 cf 7f
7a 0f 04 64 a0 4d 80 43 05 e6 66 00 bf c9 7f
7a 0f 05 64 a0 4d 80 41 0b 33 33 00 24 45 7f
7a 0f 01 64 a0 4d 80 41 11 99 9a 00 26 74 7f
7a 0f 02 64 a0 4d 80 43 f6 33 33 01 d7 a7 7f
7a 0f 03 64 a0 4d 80 42 16 00 00 00 69 5c 7f
7a 0f 04 64 a0 4d 80 43 ec e6 66 01 ce d2 7f
7a 0f 05 64 a0 4d 80 41 03 33 33 00 22 4f 7f
7a 0f 01 64 a0 4d 80 40 b3 33 33 00 17 af 7f
7a 0f 02 64 a0 4d 80 43 ef 4c cd 01 d0 02 7f
7a 0f 03 64 a0 4d 80 41 1e 66 66 00 29 c9 7f
7a 0f 04 64 a0 4d 80 41 21 99 9a 00 2a 5d 7f
7a 0f 05 64 a0 4d 80 41 00 00 00 00 21 b9 7f
7a 0f 01 64 a0 4d 80 41 30 00 00 00 2e 80 7f
7a 0f 02 64 a0 4d 80 43 d9 b3 33 01 ba 61 7f
7a 0f 03 64 a0 4d 80 41 16 66 66 00 27 d3 7f
7a 0f 04 64 a0 4d 80 40 f9 99 9a 00 20 90 7f
7a 0f 05 64 a0 4d 80 41 11 99 9a 00 26 70 7f
7a 0f 01 64 a0 4d 80 41 06 66 66 00 23 e9 7f
7a 0f 02 64 a0 4d 80 41 33 33 33 00 2f 15 7f
7a 0f 03 64 a0 4d 80 41 26 66 66 00 2b bf 7f
7a 0f 04 64 a0 4d 80 40 b9 99 9a 00 18 d8 7f
7a 0f 05 64 a0 4d 80 40 ac cc cd 00 16 80 7f
7a 0f 01 64 a0 4d 80 42 cf 00 00 00 af 5f 7f
7a 0f 02 64 a0 4d 80 40 a9 99 9a 00 16 ec 7f
7a 0f 03 64 a0 4d 80 40 a6 66 66 00 16 55 7f
7a 0f 04 64 a0 4d 80 42 3d 33 33 00 82 b5 7f
7a 0f 05 64 a0 4d 80 41 30 00 00 00 2e 7c 7f
7a 0f 01 64 a0 4d 80 40 a6 66 66 00 16 57 7f
7a 0f 02 64 a0 4d 80 43 bf 8c cd 01 a0 22 7f
7a 0f 03 64 a0 4d 80 40 e3 33 33 00 1e 76 7f
7a 0f 04 64 a0 4d 80 43 e1 a6 66 01 c2 29 7f
7a 0f 05 64 a0 4d 80 40 c9 99 9a 00 1a c5 7f
7a 0f 01 64 a0 4d 80 41 13 33 33 00 26 3f 7f
7a 0f 02 64 a0 4d 80 40 d3 33 33 00 1c 89 7f
7a 0f 03 64 a0 4d 80 43 0f 00 00 00 c4 07 7f
7a 0f 04 64 a0 4d 80 40 d0 00 00 00 1b f1 7f
7a 0f 05 64 a0 4d 80 40 ac cc cd 00 16 80 7f
7a 0f 01 64 a0 4d 80 41 28 00 00 00 2c 8a 7f
7a 0f 02 64 a0 4d 80 43 c6 f3 33 01 a8 46 7f
7a 0f 03 64 a0 4d 80 42 a1 33 33 00 a3 31 7f
7a 0f 04 64 a0 4d 80 41 13 33 33 00 26 3c 7f
7a 0f 05 64 a0 4d 80 42 b8 33 33 00 a9 12 7f
7a 0f 01 64 a0 4d 80 43 d1 66 66 01 b2 8c 7f
7a 0f 02 64 a0 4d 80 43 f4 d9 9a 01 d6 9d 7f
7a 0f 03 64 a0 4d 80 40 d6 66 66 00 1c 1f 7f
7a 0f 04 64 a0 4d 80 44 06 ac cd 01 ee 6a 7f
7a 0f 05 64 a0 4d 80 40 b3 33 33 00 17 ab 7f
7a 0f 01 64 a0 4d 80 41 2c cc cd 00 2d ec 7f
7a 0f 02 64 a0 4d 80 42 63 33 33 00 97 7c 7f
7a 0f 03 64 a0 4d 80 41 3c cc cd 00 31 d6 7f
7a 0f 04 64 a0 4d 80 40 d0 00 00 00 1b f1 7f
7a 0f 05 64 a0 4d 80 41 09 99 9a 00 24 7a 7f
7a 0f 01 64 a0 4d 80 40 d9 99 9a 00 1c b7 7f
7a 0f 02 64 a0 4d 80 41 33 33 33 00 2f 15 7f
7a 0f 03 64 a0 4d 80 41 7b 33 33 00 3a c1 7f
7a 0f 04 64 a0 4d 80 41 3b 33 33 00 31 09 7f
7a 0f 05 64 a0 4d 80 40 e6 66 66 00 1e 0b 7f
7a 0f 01 64 a0 4d 80 41 18 00 00 00 28 9e 7f
7a 0f 02 64 a0 4d 80 42 a5 cc cd 00 a4 fa 7f
7a 0f 03 64 a0 4d 80 41 26 66 66 00 2b bf 7f
7a 0f 04 64 a0 4d 80 40 ac cc cd 00 16 81 7f
7a 0f 05 64 a0 4d 80 42 1c 66 66 00 6d 84 7f
7a 0f 01 64 a0 4d 80 40 a9 99 9a 00 16 ed 7f
7a 0f 02 64 a0 4d 80 40 b3 33 33 00 17 ae 7f
7a 0f 03 64 a0 4d 80 41 06 66 66 00 23 e7 7f
7a 0f 04 64 a0 4d 80 42 1e cc cd 00 6e b5 7f
7a 0f 05 64 a0 4d 80 40 e0 00 00 00 1d de 7f
7a 0f 01 64 a0 4d 80 42 52 cc cd 00 8f 63 7f
7a 0f 02 64 a0 4d 80 41 36 66 66 00 30 ab 7f
7a 0f 03 64 a0 4d 80 41 06 66 66 00 23 e7 7f
7a 0f 04 64 a0 4d 80 40 a6 66 66 00 16 54 7f
7a 0f 05 64 a0 4d 80 40 c0 00 00 00 19 02 7f
7a 0f 01 64 a0 4d 80 40 ac cc cd 00 16 84 7f
7a 0f 02 64 a0 4d 80 40 cc cc cd 00 1b 5e 7f
7a 0f 03 64 a0 4d 80 41 0c cc cd 00 25 12 7f
7a 0f 04 64 a0 4d 80 40 d3 33 33 00 1c 87 7f
7a 0f 05 64 a0 4d 80 42 21 99 9a 00 70 15 7f
7a 0f 01 64 a0 4d 80 40 d0 00 00 00 1b f4 7f
7a 0f 02 64 a0 4d 80 41 0b 33 33 00 24 48 7f
7a 0f 03 64 a0 4d 80 43 d7 66 66 01 b8 7e 7f
7a 0f 04 64 a0 4d 80 40 dc cc cd 00 1d 4a 7f
7a 0f 05 64 a0 4d 80 43 97 33 33 01 60 7a 7f
7a 0f 01 64 a0 4d 80 42 13 33 33 00 67 fd 7f
7a 0f 02 64 a0 4d 80 42 34 cc cd 00 7c 93 7f
7a 0f 03 64 a0 4d 80 40 a3 33 33 00 15 bf 7f
7a 0f 04 64 a0 4d 80 41 98 cc cd 00 41 69 7f
7a 0f 05 64 a0 4d 80 41 13 33 33 00 26 3b 7f
7a 0f 01 64 a0 4d 80 42 49 99 9a 00 89 d8 7f
7a 0f 02 64 a0 4d 80 42 26 00 00 00 73 43 7f
7a 0f 03 64 a0 4d 80 43 04 00 00 00 be 18 7f
7a 0f 04 64 a0 4d 80 43 e7 80 00 01 c8 a9 7f
7a 0f 05 64 a0 4d 80 42 16 00 00 00 69 5a 7f
7a 0f 01 64 a0 4d 80 40 cc cc cd 00 1b 5f 7f
7a 0f 02 64 a0 4d 80 43 12 33 33 00 c6 9d 7f
7a 0f 03 64 a0 4d 80 41 21 99 9a 00 2a 5e 7f
7a 0f 04 64 a0 4d 80 41 23 33 33 00 2a 28 7f
7a 0f 05 64 a0 4d 80 40 c3 33 33 00 19 99 7f
7a 0f 01 64 a0 4d 80 41 14 cc cd 00 27 0a 7f
7a 0f 02 64 a0 4d 80 41 26 66 66 00 2b c0 7f
7a 0f 03 64 a0 4d 80 41 03 33 33 00 22 51 7f
7a 0f 04 64 a0 4d 80 43 b0 59 9a 01 91 a4 7f
7a 0f 05 64 a0 4d 80 41 06 66 66 00 23 e5 7f
7a 0f 01 64 a0 4d 80 41 31 99 9a 00 2e 4c 7f
7a 0f 02 64 a0 4d 80 41 0c cc cd 00 25 13 7f
7a 0f 03 64 a0 4d 80 40 ac cc cd 00 16 82 7f
7a 0f 04 64 a0 4d 80 41 3c cc cd 00 31 d5 7f
7a 0f 05 64 a0 4d 80 42 e2 cc cd 00 b4 aa 7f
7a 0f 01 64 a0 4d 80 40 c9 99 9a 00 1a c9 7f
7a 0f 02 64 a0 4d 80 41 0b 33 33 00 24 48 7f
7a 0f 03 64 a0 4d 80 40 d6 66 66 00 1c 1f 7f
7a 0f 04 64 a0 4d 80 41 f9 99 9a 00 5b 54 7f
7a 0f 05 64 a0 4d 80 41 34 cc cd 00 2f de 7f
7a 0f 01 64 a0 4d 80 42 9c 33 33 00 a2 39 7f
7a 0f 02 64 a0 4d 80 40 d0 00 00 00 1b f3 7f
7a 0f 03 64 a0 4d 80 41 39 99 9a 00 30 40 7f
7a 0f 04 64 a0 4d 80 41 1c cc cd 00 29 fd 7f
7a 0f 05 64 a0 4d 80 42 83 33 33 00 9b 55 7f
7a 0f 01 64 a0 4d 80 40 f9 99 9a 00 20 93 7f
7a 0f 02 64 a0 4d 80 42 52 cc cd 00 8f 62 7f
7a 0f 03 64 a0 4d 80 40 bc cc cd 00 19 6f 7f
7a 0f 04 64 a0 4d 80 43 d0 b3 33 01 b1 71 7f
7a 0f 05 64 a0 4d 80 42 52 66 66 00 8f 2c 7f
7a 0f 01 64 a0 4d 80 41 0b 33 33 00 24 49 7f
7a 0f 02 64 a0 4d 80 42 4e 66 66 00 8c 36 7f
7a 0f 03 64 a0 4d 80 41 34 cc cd 00 2f e0 7f
7a 0f 04 64 a0 4d 80 40 e3 33 33 00 1e 75 7f
7a 0f 05 64 a0 4d 80 43 c6 c0 00 01 a8 a9 7f
7a 0f 01 64 a0 4d 80 40 a9 99 9a 00 16 ed 7f
7a 0f 02 64 a0 4d 80 41 40 00 00 00 32 6b 7f
7a 0f 03 64 a0 4d 80 42 33 99 9a 00 7c f9 7f
7a 0f 04 64 a0 4d 80 41 33 33 33 00 2f 13 7f
7a 0f 05 64 a0 4d 80 40 a6 66 66 00 16 53 7f
7a 0f 01 64 a0 4d 80 40 bc cc cd 00 19 71 7f
7a 0f 02 64 a0 4d 80 42 36 cc cd 00 7e 8f 7f
7a 0f 03 64 a0 4d 80 43 8f 19 9a 01 50 47 7f
7a 0f 04 64 a0 4d 80 43 f9 4c cd 01 da ec 7f
7a 0f 05 64 a0 4d 80 42 d9 66 66 00 b2 82 7f
7a 0f 01 64 a0 4d 80 41 29 99 9a 00 2c 56 7f
7a 0f 02 64 a0 4d 80 40 dc cc cd 00 1d 4c 7f
7a 0f 03 64 a0 4d 80 42 cf cc cd 00 b0 c3 7f
7a 0f 04 64 a0 4d 80 40 d3 33 33 00 1c 87 7f
7a 0f 05 64 a0 4d 80 42 5b 33 33 00 94 84 7f
7a 0f 01 64 a0 4d 80 42 3e 00 00 00 82 1d 7f
7a 0f 02 64 a0 4d 80 40 dc cc cd 00 1d 4c 7f
7a 0f 03 64 a0 4d 80 41 21 99 9a 00 2a 5e 7f
7a 0f 04 64 a0 4d 80 41 0c cc cd 00 25 11 7f
7a 0f 05 64 a0 4d 80 43 09 e6 66 00 c1 c2 7f
7a 0f 01 64 a0 4d 80 41 23 33 33 00 2a 2b 7f
7a 0f 02 64 a0 4d 80 42 ad 66 66 00 a6 bd 7f
7a 0f 03 64 a0 4d 80 40 c9 99 9a 00 1a c7 7f
7a 0f 04 64 a0 4d 80 42 3b 33 33 00 80 b9 7f
7a 0f 05 64 a0 4d 80 40 b6 66 66 00 18 41 7f
7a 0f 01 64 a0 4d 80 41 0c cc cd 00 25 14 7f
7a 0f 03 64 a0 4d 80 40 e9 99 9a 00 1e a3 7f
7a 0f 04 64 a0 4d 80 43 00 e6 66 00 bd d0 7f
7a 0f 05 64 a0 4d 80 42 32 00 00 00 7a 2d 7f
7a 0f 01 64 a0 4d 80 40 d0 00 00 00 1b f4 7f
7a 0f 02 64 a0 4d 80 43 c5 0c cd 01 a6 96 7f
7a 0f 03 64 a0 4d 80 41 40 00 00 00 32 6a 7f
7a 0f 04 64 a0 4d 80 40 c9 99 9a 00 1a c6 7f
7a 0f 05 64 a0 4d 80 42 52 00 00 00 8e f9 7f
7a 0f 01 64 a0 4d 80 42 bc 33 33 00 aa 11 7f
7a 0f 02 64 a0 4d 80 42 2c cc cd 00 77 a0 7f
7a 0f 03 64 a0 4d 80 41 08 00 00 00 23 b1 7f
7a 0f 04 64 a0 4d 80 43 ec 0c cd 01 cd 46 7f
7a 0f 05 64 a0 4d 80 42 1f 99 9a 00 6f 18 7f
7a 0f 01 64 a0 4d 80 40 f0 00 00 00 1f d0 7f
7a 0f 02 64 a0 4d 80 44 08 26 66 01 f1 54 7f
7a 0f 03 64 a0 4d 80 40 ac cc cd 00 16 82 7f
7a 0f 04 64 a0 4d 80 40 f6 66 66 00 20 fa 7f
7a 0f 05 64 a0 4d 80 42 d0 99 9a 00 b0 26 7f
7a 0f 01 64 a0 4d 80 43 91 c0 00 01 55 35 7f
7a 0f 02 64 a0 4d 80 41 2e 66 66 00 2d b6 7f
7a 0f 03 64 a0 4d 80 42 26 66 66 00 73 76 7f
7a 0f 04 64 a0 4d 80 41 1b 33 33 00 28 32 7f
7a 0f 05 64 a0 4d 80 43 05 00 00 00 bf 14 7f
7a 0f 01 64 a0 4d 80 41 01 99 9a 00 22 88 7f
7a 0f 02 64 a0 4d 80 43 b1 00 00 01 92 97 7f
7a 0f 03 64 a0 4d 80 41 2c cc cd 00 2d ea 7f
7a 0f 04 64 a0 4d 80 42 34 66 66 00 7c 5e 7f
7a 0f 05 64 a0 4d 80 41 26 66 66 00 2b bd 7f
7a 0f 01 64 a0 4d 80 43 d8 cc cd 01 ba b0 7f
7a 0f 02 64 a0 4d 80 40 d6 66 66 00 1c 20 7f
7a 0f 03 64 a0 4d 80 40 d6 66 66 00 1c 1f 7f
7a 0f 04 64 a0 4d 80 40 bc cc cd 00 19 6e 7f
7a 0f 05 64 a0 4d 80 42 ee 66 66 00 b8 67 7f
7a 0f 01 64 a0 4d 80 41 1c cc cd 00 29 00 7f
7a 0f 02 64 a0 4d 80 41 14 cc cd 00 27 09 7f
7a 0f 03 64 a0 4d 80 40 e6 66 66 00 1e 0d 7f
7a 0f 04 64 a0 4d 80 40 e6 66 66 00 1e 0c 7f
7a 0f 05 64 a0 4d 80 40 d0 00 00 00 1b f0 7f
7a 0f 01 64 a0 4d 80 41 2c cc cd 00 2d ec 7f
7a 0f 02 64 a0 4d 80 43 0c 80 00 00 c3 8c 7f
7a 0f 03 64 a0 4d 80 41 00 00 00 00 21 bb 7f
7a 0f 04 64 a0 4d 80 41 16 66 66 00 27 d2 7f
7a 0f 05 64 a0 4d 80 41 3e 66 66 00 32 9e 7f
7a 0f 01 64 a0 4d 80 42 3a 66 66 00 80 57 7f
7a 0f 02 64 a0 4d 80 41 18 00 00 00 28 9d 7f
7a 0f 03 64 a0 4d 80 40 ac cc cd 00 16 82 7f
7a 0f 05 64 a0 4d 80 41 01 99 9a 00 22 84 7f
7a 0f 01 64 a0 4d 80 41 20 00 00 00 2a 94 7f
7a 0f 02 64 a0 4d 80 43 f7 33 33 01 d8 a5 7f
7a 0f 03 64 a0 4d 80 40 cc cc cd 00 1b 5d 7f
7a 0f 04 64 a0 4d 80 42 52 cc cd 00 8f 60 7f
7a 0f 05 64 a0 4d 80 41 01 99 9a 00 22 84 7f
7a 0f 01 64 a0 4d 80 40 bc cc cd 00 19 71 7f
7a 0f 02 64 a0 4d 80 40 f9 99 9a 00 20 92 7f
7a 0f 03 64 a0 4d 80 40 ac cc cd 00 16 82 7f
7a 0f 04 64 a0 4d 80 40 a9 99 9a 00 16 ea 7f
7a 0f 05 64 a0 4d 80 42 2b 33 33 00 76 d2 7f
7a 0f 01 64 a0 4d 80 40 a0 00 00 00 15 2a 7f
7a 0f 02 64 a0 4d 80 43 a5 f3 33 01 7d 92 7f
7a 0f 03 64 a0 4d 80 41 23 33 33 00 2a 29 7f
7a 0f 04 64 a0 4d 80 43 0a 00 00 00 c1 0e 7f
7a 0f 05 64 a0 4d 80 40 b6 66 66 00 18 41 7f
7a 0f 02 64 a0 4d 80 41 30 00 00 00 2e 7f 7f
7a 0f 03 64 a0 4d 80 43 dc 26 66 01 bd b4 7f
7a 0f 04 64 a0 4d 80 41 06 66 66 00 23 e6 7f
7a 0f 05 64 a0 4d 80 41 11 99 9a 00 26 70 7f
7a 0f 01 64 a0 4d 80 43 d3 c0 00 01 b4 94 7f
7a 0f 02 64 a0 4d 80 42 ad 66 66 00 a6 bd 7f
7a 0f 03 64 a0 4d 80 43 f9 d9 9a 01 db 92 7f
7a 0f 04 64 a0 4d 80 42 ca cc cd 00 ae c9 7f
7a 0f 05 64 a0 4d 80 41 16 66 66 00 27 d1 7f
7a 0f 01 64 a0 4d 80 40 f0 00 00 00 1f d0 7f
7a 0f 02 64 a0 4d 80 40 d0 00 00 00 1b f3 7f
7a 0f 03 64 a0 4d 80 41 11 99 9a 00 26 72 7f
7a 0f 04 64 a0 4d 80 41 21 99 9a 00 2a 5d 7f
7a 0f 05 64 a0 4d 80 40 f0 00 00 00 1f cc 7f
7a 0f 01 64 a0 4d 80 41 3c cc cd 00 31 d8 7f
7a 0f 02 64 a0 4d 80 40 e0 00 00 00 1d e1 7f
7a 0f 03 64 a0 4d 80 42 25 33 33 00 72 de 7f
7a 0f 04 64 a0 4d 80 44 03 e6 66 01 e9 9f 7f
7a 0f 05 64 a0 4d 80 40 c9 99 9a 00 1a c5 7f
7a 0f 01 64 a0 4d 80 40 cc cc cd 00 1b 5f 7f
7a 0f 02 64 a0 4d 80 41 a9 99 9a 00 46 bb 7f
7a 0f 03 64 a0 4d 80 40 cc cc cd 00 1b 5d 7f
7a 0f 04 64 a0 4d 80 40 f0 00 00 00 1f cd 7f
7a 0f 05 64 a0 4d 80 40 bc cc cd 00 19 6d 7f
7a 0f 01 64 a0 4d 80 40 e6 66 66 00 1e 0f 7f
7a 0f 02 64 a0 4d 80 41 03 33 33 00 22 52 7f
7a 0f 03 64 a0 4d 80 40 c9 99 9a 00 1a c7 7f
7a 0f 04 64 a0 4d 80 40 c0 00 00 00 19 03 7f
7a 0f 05 64 a0 4d 80 41 24 cc cd 00 2b f2 7f
7a 0f 01 64 a0 4d 80 40 b3 33 33 00 17 af 7f
7a 0f 02 64 a0 4d 80 40 d0 00 00 00 1b f3 7f
7a 0f 03 64 a0 4d 80 41 19 99 9a 00 28 68 7f
7a 0f 04 64 a0 4d 80 40 b3 33 33 00 17 ac 7f
7a 0f 05 64 a0 4d 80 40 fc cc cd 00 21 25 7f
7a 0f 01 64 a0 4d 80 41 40 00 00 00 32 6c 7f
7a 0f 02 64 a0 4d 80 41 34 cc cd 00 2f e1 7f
7a 0f 03 64 a0 4d 80 40 f3 33 33 00 20 64 7f
7a 0f 04 64 a0 4d 80 42 13 99 9a 00 68 2c 7f
7a 0f 05 64 a0 4d 80 41 04 cc cd 00 23 1a 7f
7a 0f 01 64 a0 4d 80 43 a0 8c cd 01 73 6f 7f
7a 0f 02 64 a0 4d 80 41 21 99 9a 00 2a 5f 7f
7a 0f 03 64 a0 4d 80 40 f0 00 00 00 1f ce 7f
7a 0f 04 64 a0 4d 80 40 fc cc cd 00 21 26 7f
7a 0f 05 64 a0 4d 80 40 ac cc cd 00 16 80 7f
7a 0f 01 64 a0 4d 80 41 21 99 9a 00 2a 60 7f
7a 0f 02 64 a0 4d 80 41 03 33 33 00 22 52 7f
7a 0f 03 64 a0 4d 80 41 3c cc cd 00 31 d6 7f
7a 0f 04 64 a0 4d 80 40 e6 66 66 00 1e 0c 7f
7a 0f 05 64 a0 4d 80 43 e5 19 9a 01 c6 79 7f
7a 0f 01 64 a0 4d 80 41 1e 66 66 00 29 cb 7f
7a 0f 02 64 a0 4d 80 40 dc cc cd 00 1d 4c 7f
7a 0f 03 64 a0 4d 80 41 03 33 33 00 22 51 7f
7a 0f 04 64 a0 4d 80 41 06 66 66 00 23 e6 7f
7a 0f 05 64 a0 4d 80 42 f9 33 33 00 ba c0 7f
7a 0f 01 64 a0 4d 80 41 3c cc cd 00 31 d8 7f
7a 0f 02 64 a0 4d 80 41 01 99 9a 00 22 87 7f
7a 0f 03 64 a0 4d 80 43 b4 e6 66 01 96 43 7f
7a 0f 04 64 a0 4d 80 42 fb 99 9a 00 bb f1 7f
7a 0f 05 64 a0 4d 80 41 11 99 9a 00 26 70 7f
7a 0f 01 64 a0 4d 80 41 29 99 9a 00 2c 56 7f
7a 0f 02 64 a0 4d 80 41 1c cc cd 00 29 ff 7f
7a 0f 03 64 a0 4d 80 41 29 99 9a 00 2c 54 7f
7a 0f 04 64 a0 4d 80 41 2b 33 33 00 2d 1d 7f
7a 0f 05 64 a0 4d 80 41 3b 33 33 00 31 08 7f
7a 0f 01 64 a0 4d 80 41 34 cc cd 00 2f e2 7f
7a 0f 02 64 a0 4d 80 40 f0 00 00 00 1f cf 7f
7a 0f 03 64 a0 4d 80 41 23 33 33 00 2a 29 7f
7a 0f 04 64 a0 4d 80 40 b6 66 66 00 18 42 7f
7a 0f 05 64 a0 4d 80 42 3c 00 00 00 81 1c 7f
7a 0f 01 64 a0 4d 80 40 c0 00 00 00 19 06 7f
7a 0f 02 64 a0 4d 80 41 19 99 9a 00 28 69 7f
7a 0f 03 64 a0 4d 80 43 b7 f3 33 01 99 63 7f
7a 0f 04 64 a0 4d 80 41 04 cc cd 00 23 1b 7f
7a 0f 05 64 a0 4d 80 40 ec cc cd 00 1f 37 7f
7a 0f 01 64 a0 4d 80 43 e8 a6 66 01 c9 1e 7f
7a 0f 02 64 a0 4d 80 42 5c 00 00 00 95 eb 7f
7a 0f 03 64 a0 4d 80 40 d0 00 00 00 1b f2 7f
7a 0f 04 64 a0 4d 80 40 c9 99 9a 00 1a c6 7f
7a 0f 05 64 a0 4d 80 42 12 cc cd 00 67 c7 7f
7a 0f 01 64 a0 4d 80 41 21 99 9a 00 2a 60 7f
7a 0f 02 64 a0 4d 80 44 06 8c cd 01 ee 8c 7f
7a 0f 03 64 a0 4d 80 40 cc cc cd 00 1b 5d 7f
7a 0f 04 64 a0 4d 80 40 e9 99 9a 00 1e a2 7f
7a 0f 05 64 a0 4d 80 40 ec cc cd 00 1f 37 7f
7a 0f 01 64 a0 4d 80 40 a9 99 9a 00 16 ed 7f
7a 0f 02 64 a0 4d 80 41 24 cc cd 00 2b f5 7f
7a 0f 03 64 a0 4d 80 41 34 cc cd 00 2f e0 7f
7a 0f 04 64 a0 4d 80 40 bc cc cd 00 19 6e 7f
