id,time,value,aqi,pollution
5,2023:07:01 23:00:00,326.0,376,Hazardous
1,2023:07:01 23:00:00,336.1,386,Hazardous
2,2023:07:01 23:00:00,303.5,353,Hazardous
3,2023:07:01 23:00:00,210.5,260,Very unhealthy
4,2023:07:01 23:00:00,70.6,158,Unhealthy
5,2023:07:01 23:00:00,294.5,344,Hazardous
1,2023:07:01 23:00:00,345.1,395,Hazardous
2,2023:07:01 23:00:00,5.3,22,Good
3,2023:07:01 23:00:00,316.5,366,Hazardous
4,2023:07:01 23:00:00,7.8,32,Good
5,2023:07:01 23:00:00,8.8,37,Good
1,2023:07:01 23:00:00,281.1,331,Hazardous
2,2023:07:01 23:00:00,269.5,319,Hazardous
3,2023:07:01 23:00:00,144.4,197,Unhealthy
4,2023:07:01 23:00:00,317.6,367,Hazardous
5,2023:07:01 23:00:00,140.2,195,Unhealthy
1,2023:07:01 23:00:00,255.7,305,Hazardous
2,2023:07:01 23:00:00,195.3,245,Very unhealthy
3,2023:07:01 23:00:00,263.0,312,Hazardous
4,2023:07:01 23:00:00,204.8,254,Very unhealthy
5,2023:07:01 23:00:00,261.6,311,Hazardous
1,2023:07:01 23:00:00,269.2,319,Hazardous
2,2023:07:01 23:00:00,318.6,368,Hazardous
3,2023:07:01 23:00:00,261.4,311,Hazardous
4,2023:07:01 23:00:00,127.5,188,Unhealthy
5,2023:07:01 23:00:00,269.2,319,Hazardous
1,2023:07:01 23:00:00,5.3,22,Good
2,2023:07:01 23:00:00,308.2,358,Hazardous
3,2023:07:01 23:00:00,89.4,168,Unhealthy
4,2023:07:01 23:00:00,312.1,362,Hazardous
5,2023:07:01 23:00:00,10.8,45,Good
1,2023:07:01 23:00:00,281.8,331,Hazardous
2,2023:07:01 23:00:00,265.4,315,Hazardous
3,2023:07:01 23:00:00,229.4,279,Very unhealthy
4,2023:07:01 23:00:00,348.4,398,Hazardous
5,2023:07:01 23:00:00,284.5,334,Hazardous
1,2023:07:01 23:00:00,313.4,363,Hazardous
2,2023:07:01 23:00:00,10.9,45,Good
3,2023:07:01 23:00:00,269.9,319,Hazardous
4,2023:07:01 23:00:00,251.3,301,Hazardous
5,2023:07:01 23:00:00,345.6,395,Hazardous
1,2023:07:01 23:00:00,280.6,330,Hazardous
2,2023:07:01 23:00:00,348.2,398,Hazardous
3,2023:07:01 23:00:00,69.4,157,Unhealthy
4,2023:07:01 23:00:00,539.3,494,Extremely hazardous
5,2023:07:01 23:00:00,276.2,326,Hazardous
1,2023:07:01 23:00:00,297.1,347,Hazardous
2,2023:07:01 23:00:00,250.6,300,Hazardous
3,2023:07:01 23:00:00,295.1,345,Hazardous
4,2023:07:01 23:00:00,10.5,44,Good
5,2023:07:01 23:00:00,313.4,363,Hazardous
1,2023:07:01 23:00:00,99.9,173,Unhealthy
2,2023:07:01 23:00:00,283.1,333,Hazardous
3,2023:07:01 23:00:00,319.0,368,Hazardous
4,2023:07:01 23:00:00,7.5,31,Good
5,2023:07:01 23:00:00,264.0,314,Hazardous
1,2023:07:01 23:00:00,9.8,41,Good
2,2023:07:01 23:00:00,297.4,347,Hazardous
3,2023:07:01 23:00:00,259.7,309,Hazardous
4,2023:07:01 23:00:00,253.6,303,Hazardous
5,2023:07:01 23:00:00,341.6,391,Hazardous
1,2023:07:01 23:00:00,254.1,304,Hazardous
2,2023:07:01 23:00:00,5.5,23,Good
3,2023:07:01 23:00:00,112.0,180,Unhealthy
4,2023:07:01 23:00:00,253.1,303,Hazardous
5,2023:07:01 23:00:00,282.0,332,Hazardous
1,2023:07:01 23:00:00,333.7,383,Hazardous
2,2023:07:01 23:00:00,286.0,336,Hazardous
3,2023:07:01 23:00:00,5.0,21,Good
4,2023:07:01 23:00:00,307.8,357,Hazardous
5,2023:07:01 23:00:00,68.1,157,Unhealthy
1,2023:07:01 23:00:00,259.3,309,Hazardous
2,2023:07:01 23:00:00,257.3,307,Hazardous
3,2023:07:01 23:00:00,291.6,341,Hazardous
4,2023:07:01 23:00:00,5.3,22,Good
5,2023:07:01 23:00:00,100.9,174,Unhealthy
1,2023:07:01 23:00:00,279.2,329,Hazardous
2,2023:07:01 23:00:00,312.5,362,Hazardous
3,2023:07:01 23:00:00,299.5,349,Hazardous
4,2023:07:01 23:00:00,330.3,380,Hazardous
5,2023:07:01 23:00:00,268.2,318,Hazardous
1,2023:07:01 23:00:00,95.6,171,Unhealthy
2,2023:07:01 23:00:00,318.8,368,Hazardous
3,2023:07:01 23:00:00,342.2,392,Hazardous
4,2023:07:01 23:00:00,304.1,354,Hazardous
5,2023:07:01 23:00:00,346.3,396,Hazardous
1,2023:07:01 23:00:00,213.2,263,Very unhealthy
2,2023:07:01 23:00:00,329.5,379,Hazardous
3,2023:07:01 23:00:00,328.2,378,Hazardous
4,2023:07:01 23:00:00,278.7,328,Hazardous
5,2023:07:01 23:00:00,145.6,197,Unhealthy
1,2023:07:01 23:00:00,342.2,392,Hazardous
2,2023:07:01 23:00:00,143.8,196,Unhealthy
3,2023:07:01 23:00:00,259.1,309,Hazardous
4,2023:07:01 23:00:00,47.3,130,Slightly unhealthy
5,2023:07:01 23:00:00,281.1,331,Hazardous
1,2023:07:01 23:00:00,172.5,222,Very unhealthy
2,2023:07:01 23:00:00,320.9,370,Hazardous
3,2023:07:01 23:00:00,298.7,348,Hazardous
4,2023:07:01 23:00:00,324.0,374,Hazardous
5,2023:07:01 23:00:00,305.7,355,Hazardous
1,2023:07:01 23:00:00,278.6,328,Hazardous
2,2023:07:01 23:00:00,347.3,397,Hazardous
3,2023:07:01 23:00:00,296.0,346,Hazardous
4,2023:07:01 23:00:00,330.0,380,Hazardous
5,2023:07:01 23:00:00,336.2,386,Hazardous
1,2023:07:01 23:00:00,310.5,360,Hazardous
2,2023:07:01 23:00:00,283.9,333,Hazardous
3,2023:07:01 23:00:00,322.5,372,Hazardous
4,2023:07:01 23:00:00,11.6,48,Good
5,2023:07:01 23:00:00,285.2,335,Hazardous
1,2023:07:01 23:00:00,322.3,372,Hazardous
2,2023:07:01 23:00:00,98.0,172,Unhealthy
3,2023:07:01 23:00:00,330.0,380,Hazardous
4,2023:07:01 23:00:00,284.5,334,Hazardous
5,2023:07:01 23:00:00,307.7,357,Hazardous
1,2023:07:01 23:00:00,49.8,136,Slightly unhealthy
2,2023:07:01 23:00:00,340.4,390,Hazardous
3,2023:07:01 23:00:00,6.4,27,Good
4,2023:07:01 23:00:00,66.9,156,Unhealthy
5,2023:07:01 23:00:00,278.2,328,Hazardous
1,2023:07:01 23:00:00,254.3,304,Hazardous
2,2023:07:01 23:00:00,288.7,338,Hazardous
3,2023:07:01 23:00:00,330.9,380,Hazardous
4,2023:07:01 23:00:00,343.8,393,Hazardous
5,2023:07:01 23:00:00,10.3,43,Good
1,2023:07:01 23:00:00,319.7,369,Hazardous
2,2023:07:01 23:00:00,35.9,101,Slightly unhealthy
3,2023:07:01 23:00:00,306.7,356,Hazardous
4,2023:07:01 23:00:00,7.0,29,Good
5,2023:07:01 23:00:00,72.6,159,Unhealthy
1,2023:07:01 23:00:00,324.4,374,Hazardous
2,2023:07:01 23:00:00,242.3,292,Very unhealthy
3,2023:07:01 23:00:00,310.6,360,Hazardous
4,2023:07:01 23:00:00,318.3,368,Hazardous
5,2023:07:01 23:00:00,233.9,283,Very unhealthy
1,2023:07:01 23:00:00,291.6,341,Hazardous
2,2023:07:01 23:00:00,253.8,303,Hazardous
3,2023:07:01 23:00:00,274.8,324,Hazardous
4,2023:07:01 23:00:00,323.2,373,Hazardous
5,2023:07:01 23:00:00,339.0,388,Hazardous
1,2023:07:01 23:00:00,272.7,322,Hazardous
2,2023:07:01 23:00:00,347.0,396,Hazardous
3,2023:07:01 23:00:00,350.3,400,Hazardous
4,2023:07:01 23:00:00,341.8,391,Hazardous
5,2023:07:01 23:00:00,276.1,326,Hazardous
1,2023:07:01 23:00:00,292.2,342,Hazardous
2,2023:07:01 23:00:00,330.9,380,Hazardous
3,2023:07:01 23:00:00,344.0,394,Hazardous
4,2023:07:01 23:00:00,335.9,385,Hazardous
5,2023:07:01 23:00:00,267.7,317,Hazardous
1,2023:07:01 23:00:00,340.3,390,Hazardous
2,2023:07:01 23:00:00,287.8,337,Hazardous
3,2023:07:01 23:00:00,45.3,124,Slightly unhealthy
4,2023:07:01 23:00:00,258.0,308,Hazardous
5,2023:07:01 23:00:00,289.5,339,Hazardous
1,2023:07:01 23:00:00,343.5,393,Hazardous
2,2023:07:01 23:00:00,25.7,79,Moderate
3,2023:07:01 23:00:00,260.5,310,Hazardous
4,2023:07:01 23:00:00,344.7,394,Hazardous
5,2023:07:01 23:00:00,119.7,184,Unhealthy
1,2023:07:01 23:00:00,348.6,398,Hazardous
2,2023:07:01 23:00:00,57.7,151,Unhealthy
3,2023:07:01 23:00:00,339.3,389,Hazardous
4,2023:07:01 23:00:00,348.5,398,Hazardous
5,2023:07:01 23:00:00,319.6,369,Hazardous
1,2023:07:01 23:00:00,149.9,200,Unhealthy
2,2023:07:01 23:00:00,67.7,156,Unhealthy
3,2023:07:01 23:00:00,326.5,376,Hazardous
4,2023:07:01 23:00:00,287.7,337,Hazardous
5,2023:07:01 23:00:00,298.5,348,Hazardous
1,2023:07:01 23:00:00,315.3,365,Hazardous
2,2023:07:01 23:00:00,250.6,300,Hazardous
3,2023:07:01 23:00:00,321.7,371,Hazardous
4,2023:07:01 23:00:00,272.2,322,Hazardous
5,2023:07:01 23:00:00,49.1,134,Slightly unhealthy
1,2023:07:01 23:00:00,10.9,45,Good
2,2023:07:01 23:00:00,324.2,374,Hazardous
3,2023:07:01 23:00:00,83.6,165,Unhealthy
4,2023:07:01 23:00:00,335.0,384,Hazardous
5,2023:07:01 23:00:00,252.7,302,Hazardous
1,2023:07:01 23:00:00,339.1,389,Hazardous
2,2023:07:01 23:00:00,347.4,397,Hazardous
3,2023:07:01 23:00:00,331.6,381,Hazardous
4,2023:07:01 23:00:00,339.8,389,Hazardous
5,2023:07:01 23:00:00,329.3,379,Hazardous
1,2023:07:01 23:00:00,8.9,37,Good
2,2023:07:01 23:00:00,101.8,174,Unhealthy
3,2023:07:01 23:00:00,293.3,343,Hazardous
4,2023:07:01 23:00:00,229.6,279,Very unhealthy
5,2023:07:01 23:00:00,323.9,373,Hazardous
1,2023:07:01 23:00:00,84.7,165,Unhealthy
2,2023:07:01 23:00:00,58.8,152,Unhealthy
3,2023:07:01 23:00:00,255.2,305,Hazardous
4,2023:07:01 23:00:00,38.2,107,Slightly unhealthy
5,2023:07:01 23:00:00,299.2,349,Hazardous
1,2023:07:01 23:00:00,54.3,147,Slightly unhealthy
2,2023:07:01 23:00:00,6.8,28,Good
3,2023:07:01 23:00:00,256.2,306,Hazardous
4,2023:07:01 23:00:00,309.1,359,Hazardous
5,2023:07:01 23:00:00,284.1,334,Hazardous
1,2023:07:01 23:00:00,99.8,173,Unhealthy
2,2023:07:01 23:00:00,85.4,166,Unhealthy
3,2023:07:01 23:00:00,299.8,349,Hazardous
4,2023:07:01 23:00:00,316.7,366,Hazardous
5,2023:07:01 23:00:00,264.8,314,Hazardous
1,2023:07:01 23:00:00,342.0,392,Hazardous
2,2023:07:01 23:00:00,209.1,259,Very unhealthy
3,2023:07:01 23:00:00,293.6,343,Hazardous
4,2023:07:01 23:00:00,252.1,302,Hazardous
5,2023:07:01 23:00:00,253.9,303,Hazardous
1,2023:07:01 23:00:00,11.7,49,Good
2,2023:07:01 23:00:00,281.4,331,Hazardous
3,2023:07:01 23:00:00,259.4,309,Hazardous
4,2023:07:01 23:00:00,320.2,370,Hazardous
5,2023:07:01 23:00:00,123.7,186,Unhealthy
1,2023:07:01 23:00:00,6.7,28,Good
2,2023:07:01 23:00:00,346.8,396,Hazardous
3,2023:07:01 23:00:00,254.0,304,Hazardous
4,2023:07:01 23:00:00,323.8,373,Hazardous
5,2023:07:01 23:00:00,78.6,162,Unhealthy
1,2023:07:01 23:00:00,285.4,335,Hazardous
2,2023:07:01 23:00:00,283.8,333,Hazardous
3,2023:07:01 23:00:00,94.3,170,Unhealthy
4,2023:07:01 23:00:00,255.9,305,Hazardous
5,2023:07:01 23:00:00,323.3,373,Hazardous
1,2023:07:01 23:00:00,230.6,280,Very unhealthy
2,2023:07:01 23:00:00,323.9,373,Hazardous
3,2023:07:01 23:00:00,344.9,394,Hazardous
4,2023:07:01 23:00:00,343.6,393,Hazardous
5,2023:07:01 23:00:00,329.0,378,Hazardous
1,2023:07:01 23:00:00,268.8,318,Hazardous
2,2023:07:01 23:00:00,319.9,369,Hazardous
3,2023:07:01 23:00:00,306.5,356,Hazardous
4,2023:07:01 23:00:00,245.5,295,Very unhealthy
5,2023:07:01 23:00:00,334.6,384,Hazardous
1,2023:07:01 23:00:00,305.9,355,Hazardous
2,2023:07:01 23:00:00,338.3,388,Hazardous
3,2023:07:01 23:00:00,316.5,366,Hazardous
4,2023:07:01 23:00:00,209.5,259,Very unhealthy
5,2023:07:01 23:00:00,257.6,307,Hazardous
1,2023:07:01 23:00:00,341.0,390,Hazardous
2,2023:07:01 23:00:00,283.1,333,Hazardous
3,2023:07:01 23:00:00,328.3,378,Hazardous
4,2023:07:01 23:00:00,261.6,311,Hazardous
5,2023:07:01 23:00:00,9.9,41,Good
1,2023:07:01 23:00:00,283.5,333,Hazardous
2,2023:07:01 23:00:00,261.8,311,Hazardous
3,2023:07:01 23:00:00,246.1,296,Very unhealthy
4,2023:07:01 23:00:00,10.4,43,Good
5,2023:07:01 23:00:00,190.8,240,Very unhealthy
1,2023:07:01 23:00:00,299.1,349,Hazardous
2,2023:07:01 23:00:00,178.4,228,Very unhealthy
3,2023:07:01 23:00:00,37.4,105,Slightly unhealthy
4,2023:07:01 23:00:00,251.5,301,Hazardous
5,2023:07:01 23:00:00,288.4,338,Hazardous
1,2023:07:01 23:00:00,263.7,313,Hazardous
2,2023:07:01 23:00:00,8.7,36,Good
3,2023:07:01 23:00:00,342.4,392,Hazardous
4,2023:07:01 23:00:00,315.3,365,Hazardous
5,2023:07:01 23:00:00,296.8,346,Hazardous
1,2023:07:01 23:00:00,345.0,394,Hazardous
2,2023:07:01 23:00:00,276.4,326,Hazardous
3,2023:07:01 23:00:00,265.9,315,Hazardous
4,2023:07:01 23:00:00,304.6,354,Hazardous
5,2023:07:01 23:00:00,123.1,186,Unhealthy
1,2023:07:01 23:00:00,316.6,366,Hazardous
2,2023:07:01 23:00:00,262.9,312,Hazardous
3,2023:07:01 23:00:00,10.5,44,Good
4,2023:07:01 23:00:00,282.4,332,Hazardous
5,2023:07:01 23:00:00,344.9,394,Hazardous
1,2023:07:01 23:00:00,279.3,329,Hazardous
2,2023:07:01 23:00:00,298.2,348,Hazardous
3,2023:07:01 23:00:00,170.1,220,Very unhealthy
4,2023:07:01 23:00:00,255.0,304,Hazardous
5,2023:07:01 23:00:00,9.5,40,Good
1,2023:07:01 23:00:00,343.1,393,Hazardous
2,2023:07:01 23:00:00,426.1,438,Extremely hazardous
3,2023:07:01 23:00:00,248.5,298,Very unhealthy
4,2023:07:01 23:00:00,145.3,197,Unhealthy
5,2023:07:01 23:00:00,281.8,331,Hazardous
1,2023:07:01 23:00:00,79.0,162,Unhealthy
2,2023:07:01 23:00:00,149.8,200,Unhealthy
3,2023:07:01 23:00:00,10.9,45,Good
4,2023:07:01 23:00:00,9.4,39,Good
5,2023:07:01 23:00:00,259.6,309,Hazardous
1,2023:07:01 23:00:00,25.2,78,Moderate
2,2023:07:01 23:00:00,259.2,309,Hazardous
3,2023:07:01 23:00:00,279.5,329,Hazardous
4,2023:07:01 23:00:00,76.0,161,Unhealthy
5,2023:07:01 23:00:00,332.2,382,Hazardous
1,2023:07:01 23:00:00,333.8,383,Hazardous
2,2023:07:01 23:00:00,276.8,326,Hazardous
3,2023:07:01 23:00:00,330.5,380,Hazardous
4,2023:07:01 23:00:00,334.9,384,Hazardous
5,2023:07:01 23:00:00,334.1,384,Hazardous
1,2023:07:01 23:00:00,88.1,167,Unhealthy
2,2023:07:01 23:00:00,41.4,115,Slightly unhealthy
3,2023:07:01 23:00:00,300.9,350,Hazardous
4,2023:07:01 23:00:00,325.3,375,Hazardous
5,2023:07:01 23:00:00,254.5,304,Hazardous
1,2023:07:01 23:00:00,312.9,362,Hazardous
2,2023:07:01 23:00:00,118.1,183,Unhealthy
3,2023:07:01 23:00:00,287.0,336,Hazardous
4,2023:07:01 23:00:00,9.1,38,Good
5,2023:07:01 23:00:00,322.5,372,Hazardous
1,2023:07:01 23:00:00,156.9,206,Very unhealthy
2,2023:07:01 23:00:00,346.6,396,Hazardous
3,2023:07:01 23:00:00,290.4,340,Hazardous
4,2023:07:01 23:00:00,324.1,374,Hazardous
5,2023:07:01 23:00:00,275.4,325,Hazardous
1,2023:07:01 23:00:00,300.0,350,Hazardous
2,2023:07:01 23:00:00,8.4,35,Good
3,2023:07:01 23:00:00,7.3,30,Good
4,2023:07:01 23:00:00,274.8,324,Hazardous
5,2023:07:01 23:00:00,9.3,39,Good
1,2023:07:01 23:00:00,230.6,280,Very unhealthy
2,2023:07:01 23:00:00,260.5,310,Hazardous
3,2023:07:01 23:00:00,21.7,71,Moderate
4,2023:07:01 23:00:00,301.6,351,Hazardous
5,2023:07:01 23:00:00,297.4,347,Hazardous
1,2023:07:01 23:00:00,314.0,364,Hazardous
2,2023:07:01 23:00:00,337.0,386,Hazardous
3,2023:07:01 23:00:00,306.6,356,Hazardous
4,2023:07:01 23:00:00,296.7,346,Hazardous
5,2023:07:01 23:00:00,123.7,186,Unhealthy
1,2023:07:01 23:00:00,269.6,319,Hazardous
2,2023:07:01 23:00:00,309.3,359,Hazardous
3,2023:07:01 23:00:00,112.6,180,Unhealthy
4,2023:07:01 23:00:00,305.5,355,Hazardous
5,2023:07:01 23:00:00,344.6,394,Hazardous
1,2023:07:01 23:00:00,236.0,286,Very unhealthy
2,2023:07:01 23:00:00,257.6,307,Hazardous
3,2023:07:01 23:00:00,335.5,385,Hazardous
4,2023:07:01 23:00:00,324.9,374,Hazardous
5,2023:07:01 23:00:00,287.9,337,Hazardous
1,2023:07:01 23:00:00,483.8,467,Extremely hazardous
2,2023:07:01 23:00:00,296.5,346,Hazardous
3,2023:07:01 23:00:00,254.5,304,Hazardous
4,2023:07:01 23:00:00,348.2,398,Hazardous
5,2023:07:01 23:00:00,321.9,371,Hazardous
1,2023:07:01 23:00:00,291.7,341,Hazardous
2,2023:07:01 23:00:00,343.3,393,Hazardous
3,2023:07:01 23:00:00,214.0,264,Very unhealthy
4,2023:07:01 23:00:00,253.8,303,Hazardous
5,2023:07:01 23:00:00,272.5,322,Hazardous
1,2023:07:01 23:00:00,306.0,356,Hazardous
2,2023:07:01 23:00:00,24.7,77,Moderate
3,2023:07:01 23:00:00,58.8,152,Unhealthy
4,2023:07:01 23:00:00,327.7,377,Hazardous
5,2023:07:01 23:00:00,138.4,194,Unhealthy
1,2023:07:01 23:00:00,5.1,21,Good
2,2023:07:01 23:00:00,283.2,333,Hazardous
3,2023:07:01 23:00:00,264.4,314,Hazardous
4,2023:07:01 23:00:00,312.2,362,Hazardous
5,2023:07:01 23:00:00,341.3,391,Hazardous
1,2023:07:01 23:00:00,287.3,337,Hazardous
2,2023:07:01 23:00:00,6.8,28,Good
3,2023:07:01 23:00:00,49.8,136,Slightly unhealthy
4,2023:07:01 23:00:00,268.6,318,Hazardous
5,2023:07:01 23:00:00,141.2,195,Unhealthy
1,2023:07:01 23:00:00,275.4,325,Hazardous
2,2023:07:01 23:00:00,288.1,338,Hazardous
3,2023:07:01 23:00:00,216.9,266,Very unhealthy
4,2023:07:01 23:00:00,327.5,377,Hazardous
5,2023:07:01 23:00:00,288.1,338,Hazardous
1,2023:07:01 23:00:00,265.4,315,Hazardous
2,2023:07:01 23:00:00,340.0,390,Hazardous
3,2023:07:01 23:00:00,309.3,359,Hazardous
4,2023:07:01 23:00:00,288.2,338,Hazardous
5,2023:07:01 23:00:00,325.5,375,Hazardous
1,2023:07:01 23:00:00,77.1,161,Unhealthy
2,2023:07:01 23:00:00,345.5,395,Hazardous
3,2023:07:01 23:00:00,273.0,322,Hazardous
4,2023:07:01 23:00:00,278.4,328,Hazardous
5,2023:07:01 23:00:00,182.6,232,Very unhealthy
1,2023:07:01 23:00:00,213.2,263,Very unhealthy
2,2023:07:01 23:00:00,86.9,166,Unhealthy
3,2023:07:01 23:00:00,327.2,377,Hazardous
4,2023:07:01 23:00:00,305.5,355,Hazardous
5,2023:07:01 23:00:00,134.7,192,Unhealthy
1,2023:07:01 23:00:00,39.0,109,Slightly unhealthy
2,2023:07:01 23:00:00,306.8,356,Hazardous
3,2023:07:01 23:00:00,271.9,321,Hazardous
4,2023:07:01 23:00:00,266.8,316,Hazardous
5,2023:07:01 23:00:00,260.5,310,Hazardous
1,2023:07:01 23:00:00,305.3,355,Hazardous
2,2023:07:01 23:00:00,255.0,304,Hazardous
3,2023:07:01 23:00:00,38.2,107,Slightly unhealthy
4,2023:07:01 23:00:00,341.3,391,Hazardous
5,2023:07:01 23:00:00,349.6,399,Hazardous
1,2023:07:01 23:00:00,5.4,22,Good
2,2023:07:01 23:00:00,300.3,350,Hazardous
3,2023:07:01 23:00:00,340.9,390,Hazardous
4,2023:07:01 23:00:00,8.4,35,Good
5,2023:07:01 23:00:00,313.3,363,Hazardous
1,2023:07:01 23:00:00,289.3,339,Hazardous
2,2023:07:01 23:00:00,110.2,179,Unhealthy
3,2023:07:01 23:00:00,314.0,364,Hazardous
4,2023:07:01 23:00:00,282.1,332,Hazardous
5,2023:07:01 23:00:00,267.9,317,Hazardous
1,2023:07:01 23:00:00,328.6,378,Hazardous
2,2023:07:01 23:00:00,47.9,131,Slightly unhealthy
3,2023:07:01 23:00:00,328.8,378,Hazardous
4,2023:07:01 23:00:00,45.3,124,Slightly unhealthy
5,2023:07:01 23:00:00,298.4,348,Hazardous
1,2023:07:01 23:00:00,276.0,326,Hazardous
2,2023:07:01 23:00:00,266.7,316,Hazardous
3,2023:07:01 23:00:00,113.7,181,Unhealthy
4,2023:07:01 23:00:00,273.7,323,Hazardous
5,2023:07:01 23:00:00,303.7,353,Hazardous
1,2023:07:01 23:00:00,332.7,382,Hazardous
2,2023:07:01 23:00:00,257.4,307,Hazardous
3,2023:07:01 23:00:00,331.9,381,Hazardous
4,2023:07:01 23:00:00,71.5,158,Unhealthy
