id,time,value,aqi,pollution
1,2023:07:01 23:00:00,21.9,71,Moderate
2,2023:07:01 23:00:00,273.6,323,Hazardous
3,2023:07:01 23:00:00,256.7,306,Hazardous
4,2023:07:01 23:00:00,298.3,348,Hazardous
5,2023:07:01 23:00:00,258.1,308,Hazardous
1,2023:07:01 23:00:00,126.8,188,Unhealthy
2,2023:07:01 23:00:00,14.2,55,Moderate
3,2023:07:01 23:00:00,299.1,349,Hazardous
4,2023:07:01 23:00:00,257.4,307,Hazardous
5,2023:07:01 23:00:00,523.9,487,Extremely hazardous
1,2023:07:01 23:00:00,257.5,307,Hazardous
2,2023:07:01 23:00:00,50.1,136,Slightly unhealthy
3,2023:07:01 23:00:00,323.8,373,Hazardous
4,2023:07:01 23:00:00,303.2,353,Hazardous
5,2023:07:01 23:00:00,312.7,362,Hazardous
1,2023:07:01 23:00:00,301.9,351,Hazardous
2,2023:07:01 23:00:00,54.6,148,Slightly unhealthy
3,2023:07:01 23:00:00,244.1,294,Very unhealthy
4,2023:07:01 23:00:00,304.7,354,Hazardous
5,2023:07:01 23:00:00,284.7,334,Hazardous
1,2023:07:01 23:00:00,305.6,355,Hazardous
2,2023:07:01 23:00:00,315.7,365,Hazardous
3,2023:07:01 23:00:00,285.2,335,Hazardous
4,2023:07:01 23:00:00,253.4,303,Hazardous
5,2023:07:01 23:00:00,297.1,347,Hazardous
1,2023:07:01 23:00:00,319.1,369,Hazardous
2,2023:07:01 23:00:00,298.4,348,Hazardous
3,2023:07:01 23:00:00,336.7,386,Hazardous
4,2023:07:01 23:00:00,53.7,146,Slightly unhealthy
5,2023:07:01 23:00:00,332.4,382,Hazardous
1,2023:07:01 23:00:00,45.4,125,Slightly unhealthy
2,2023:07:01 23:00:00,332.0,382,Hazardous
3,2023:07:01 23:00:00,5.1,21,Good
4,2023:07:01 23:00:00,312.5,362,Hazardous
5,2023:07:01 23:00:00,39.4,110,Slightly unhealthy
1,2023:07:01 23:00:00,30.5,89,Moderate
2,2023:07:01 23:00:00,265.2,315,Hazardous
3,2023:07:01 23:00:00,293.1,343,Hazardous
4,2023:07:01 23:00:00,14.6,56,Moderate
5,2023:07:01 23:00:00,296.2,346,Hazardous
1,2023:07:01 23:00:00,272.0,322,Hazardous
2,2023:07:01 23:00:00,15.0,56,Moderate
3,2023:07:01 23:00:00,9.5,40,Good
4,2023:07:01 23:00:00,96.7,172,Unhealthy
5,2023:07:01 23:00:00,334.1,384,Hazardous
1,2023:07:01 23:00:00,287.0,336,Hazardous
2,2023:07:01 23:00:00,266.5,316,Hazardous
3,2023:07:01 23:00:00,52.2,142,Slightly unhealthy
4,2023:07:01 23:00:00,262.2,312,Hazardous
5,2023:07:01 23:00:00,480.5,465,Extremely hazardous
1,2023:07:01 23:00:00,290.7,340,Hazardous
2,2023:07:01 23:00:00,333.2,383,Hazardous
3,2023:07:01 23:00:00,310.2,360,Hazardous
4,2023:07:01 23:00:00,331.7,381,Hazardous
5,2023:07:01 23:00:00,7.9,33,Good
1,2023:07:01 23:00:00,271.5,321,Hazardous
2,2023:07:01 23:00:00,14.5,55,Moderate
3,2023:07:01 23:00:00,38.1,106,Slightly unhealthy
4,2023:07:01 23:00:00,333.4,383,Hazardous
5,2023:07:01 23:00:00,254.8,304,Hazardous
1,2023:07:01 23:00:00,323.6,373,Hazardous
2,2023:07:01 23:00:00,278.9,328,Hazardous
3,2023:07:01 23:00:00,501.6,476,Extremely hazardous
4,2023:07:01 23:00:00,120.0,184,Unhealthy
5,2023:07:01 23:00:00,273.1,323,Hazardous
1,2023:07:01 23:00:00,20.3,68,Moderate
2,2023:07:01 23:00:00,260.1,310,Hazardous
3,2023:07:01 23:00:00,489.8,470,Extremely hazardous
4,2023:07:01 23:00:00,462.8,456,Extremely hazardous
5,2023:07:01 23:00:00,337.1,387,Hazardous
1,2023:07:01 23:00:00,306.9,356,Hazardous
2,2023:07:01 23:00:00,312.0,362,Hazardous
3,2023:07:01 23:00:00,265.6,315,Hazardous
4,2023:07:01 23:00:00,326.9,376,Hazardous
5,2023:07:01 23:00:00,311.1,361,Hazardous
1,2023:07:01 23:00:00,337.5,387,Hazardous
2,2023:07:01 23:00:00,336.9,386,Hazardous
3,2023:07:01 23:00:00,46.7,128,Slightly unhealthy
4,2023:07:01 23:00:00,52.8,143,Slightly unhealthy
5,2023:07:01 23:00:00,298.2,348,Hazardous
1,2023:07:01 23:00:00,332.6,382,Hazardous
2,2023:07:01 23:00:00,278.8,328,Hazardous
3,2023:07:01 23:00:00,300.8,350,Hazardous
4,2023:07:01 23:00:00,286.4,336,Hazardous
5,2023:07:01 23:00:00,49.7,136,Slightly unhealthy
1,2023:07:01 23:00:00,9.6,40,Good
2,2023:07:01 23:00:00,276.6,326,Hazardous
3,2023:07:01 23:00:00,530.8,490,Extremely hazardous
4,2023:07:01 23:00:00,254.7,304,Hazardous
5,2023:07:01 23:00:00,484.9,467,Extremely hazardous
1,2023:07:01 23:00:00,128.8,189,Unhealthy
2,2023:07:01 23:00:00,449.6,450,Extremely hazardous
3,2023:07:01 23:00:00,317.6,367,Hazardous
4,2023:07:01 23:00:00,271.9,321,Hazardous
5,2023:07:01 23:00:00,263.2,313,Hazardous
1,2023:07:01 23:00:00,270.2,320,Hazardous
2,2023:07:01 23:00:00,337.0,386,Hazardous
3,2023:07:01 23:00:00,469.2,459,Extremely hazardous
4,2023:07:01 23:00:00,252.1,302,Hazardous
5,2023:07:01 23:00:00,273.6,323,Hazardous
1,2023:07:01 23:00:00,275.0,324,Hazardous
2,2023:07:01 23:00:00,190.3,240,Very unhealthy
3,2023:07:01 23:00:00,311.5,361,Hazardous
4,2023:07:01 23:00:00,110.4,179,Unhealthy
5,2023:07:01 23:00:00,249.7,299,Very unhealthy
1,2023:07:01 23:00:00,349.0,398,Hazardous
2,2023:07:01 23:00:00,251.0,300,Hazardous
3,2023:07:01 23:00:00,51.0,139,Slightly unhealthy
4,2023:07:01 23:00:00,351.2,400,Extremely hazardous
5,2023:07:01 23:00:00,257.4,307,Hazardous
1,2023:07:01 23:00:00,286.3,336,Hazardous
2,2023:07:01 23:00:00,336.0,386,Hazardous
3,2023:07:01 23:00:00,17.0,61,Moderate
4,2023:07:01 23:00:00,313.4,363,Hazardous
5,2023:07:01 23:00:00,339.8,389,Hazardous
1,2023:07:01 23:00:00,280.8,330,Hazardous
2,2023:07:01 23:00:00,315.9,365,Hazardous
3,2023:07:01 23:00:00,42.7,118,Slightly unhealthy
4,2023:07:01 23:00:00,262.9,312,Hazardous
5,2023:07:01 23:00:00,316.9,366,Hazardous
1,2023:07:01 23:00:00,315.0,364,Hazardous
2,2023:07:01 23:00:00,337.9,387,Hazardous
3,2023:07:01 23:00:00,320.0,370,Hazardous
4,2023:07:01 23:00:00,325.4,375,Hazardous
5,2023:07:01 23:00:00,25.0,78,Moderate
1,2023:07:01 23:00:00,281.8,331,Hazardous
2,2023:07:01 23:00:00,35.3,100,Moderate
3,2023:07:01 23:00:00,54.6,148,Slightly unhealthy
4,2023:07:01 23:00:00,259.9,309,Hazardous
5,2023:07:01 23:00:00,331.4,381,Hazardous
1,2023:07:01 23:00:00,300.5,350,Hazardous
2,2023:07:01 23:00:00,5.9,25,Good
3,2023:07:01 23:00:00,48.9,134,Slightly unhealthy
4,2023:07:01 23:00:00,451.7,451,Extremely hazardous
5,2023:07:01 23:00:00,278.4,328,Hazardous
1,2023:07:01 23:00:00,50.9,138,Slightly unhealthy
2,2023:07:01 23:00:00,324.3,374,Hazardous
3,2023:07:01 23:00:00,330.1,380,Hazardous
4,2023:07:01 23:00:00,20.5,68,Moderate
5,2023:07:01 23:00:00,279.0,328,Hazardous
1,2023:07:01 23:00:00,326.2,376,Hazardous
2,2023:07:01 23:00:00,46.8,128,Slightly unhealthy
3,2023:07:01 23:00:00,45.6,125,Slightly unhealthy
4,2023:07:01 23:00:00,23.4,74,Moderate
5,2023:07:01 23:00:00,28.0,84,Moderate
1,2023:07:01 23:00:00,312.9,362,Hazardous
2,2023:07:01 23:00:00,296.7,346,Hazardous
3,2023:07:01 23:00:00,325.7,375,Hazardous
4,2023:07:01 23:00:00,274.4,324,Hazardous
5,2023:07:01 23:00:00,341.0,390,Hazardous
1,2023:07:01 23:00:00,474.5,462,Extremely hazardous
2,2023:07:01 23:00:00,9.5,40,Good
3,2023:07:01 23:00:00,323.5,373,Hazardous
4,2023:07:01 23:00:00,135.6,192,Unhealthy
5,2023:07:01 23:00:00,318.5,368,Hazardous
1,2023:07:01 23:00:00,348.0,398,Hazardous
2,2023:07:01 23:00:00,270.6,320,Hazardous
3,2023:07:01 23:00:00,280.7,330,Hazardous
4,2023:07:01 23:00:00,301.8,351,Hazardous
5,2023:07:01 23:00:00,257.5,307,Hazardous
1,2023:07:01 23:00:00,546.9,498,Extremely hazardous
2,2023:07:01 23:00:00,299.8,349,Hazardous
3,2023:07:01 23:00:00,271.3,321,Hazardous
4,2023:07:01 23:00:00,408.2,429,Extremely hazardous
5,2023:07:01 23:00:00,292.8,342,Hazardous
1,2023:07:01 23:00:00,279.2,329,Hazardous
2,2023:07:01 23:00:00,28.6,85,Moderate
3,2023:07:01 23:00:00,312.9,362,Hazardous
4,2023:07:01 23:00:00,326.3,376,Hazardous
5,2023:07:01 23:00:00,266.6,316,Hazardous
1,2023:07:01 23:00:00,250.5,300,Hazardous
2,2023:07:01 23:00:00,295.6,345,Hazardous
3,2023:07:01 23:00:00,335.8,385,Hazardous
4,2023:07:01 23:00:00,280.0,330,Hazardous
5,2023:07:01 23:00:00,345.8,395,Hazardous
1,2023:07:01 23:00:00,291.9,341,Hazardous
2,2023:07:01 23:00:00,332.1,382,Hazardous
3,2023:07:01 23:00:00,296.1,346,Hazardous
4,2023:07:01 23:00:00,44.1,122,Slightly unhealthy
5,2023:07:01 23:00:00,35.9,101,Slightly unhealthy
1,2023:07:01 23:00:00,266.6,316,Hazardous
2,2023:07:01 23:00:00,263.8,313,Hazardous
3,2023:07:01 23:00:00,255.8,305,Hazardous
4,2023:07:01 23:00:00,289.9,339,Hazardous
5,2023:07:01 23:00:00,322.8,372,Hazardous
1,2023:07:01 23:00:00,22.3,72,Moderate
2,2023:07:01 23:00:00,327.0,376,Hazardous
3,2023:07:01 23:00:00,276.5,326,Hazardous
4,2023:07:01 23:00:00,338.2,388,Hazardous
5,2023:07:01 23:00:00,280.2,330,Hazardous
1,2023:07:01 23:00:00,340.1,390,Hazardous
2,2023:07:01 23:00:00,286.1,336,Hazardous
3,2023:07:01 23:00:00,305.3,355,Hazardous
4,2023:07:01 23:00:00,323.3,373,Hazardous
5,2023:07:01 23:00:00,340.8,390,Hazardous
1,2023:07:01 23:00:00,37.4,105,Slightly unhealthy
2,2023:07:01 23:00:00,282.9,332,Hazardous
3,2023:07:01 23:00:00,45.2,124,Slightly unhealthy
4,2023:07:01 23:00:00,32.9,94,Moderate
5,2023:07:01 23:00:00,262.5,312,Hazardous
1,2023:07:01 23:00:00,342.4,392,Hazardous
2,2023:07:01 23:00:00,335.6,385,Hazardous
3,2023:07:01 23:00:00,310.4,360,Hazardous
4,2023:07:01 23:00:00,264.8,314,Hazardous
5,2023:07:01 23:00:00,33.8,96,Moderate
1,2023:07:01 23:00:00,282.4,332,Hazardous
2,2023:07:01 23:00:00,31.7,92,Moderate
3,2023:07:01 23:00:00,54.8,148,Slightly unhealthy
4,2023:07:01 23:00:00,283.5,333,Hazardous
5,2023:07:01 23:00:00,265.0,314,Hazardous
1,2023:07:01 23:00:00,323.8,373,Hazardous
2,2023:07:01 23:00:00,337.1,387,Hazardous
3,2023:07:01 23:00:00,34.8,98,Moderate
4,2023:07:01 23:00:00,291.4,341,Hazardous
5,2023:07:01 23:00:00,423.2,436,Extremely hazardous
1,2023:07:01 23:00:00,277.3,327,Hazardous
2,2023:07:01 23:00:00,5.8,24,Good
3,2023:07:01 23:00:00,19.7,66,Moderate
4,2023:07:01 23:00:00,403.4,426,Extremely hazardous
5,2023:07:01 23:00:00,327.7,377,Hazardous
1,2023:07:01 23:00:00,259.6,309,Hazardous
2,2023:07:01 23:00:00,321.9,371,Hazardous
3,2023:07:01 23:00:00,261.7,311,Hazardous
4,2023:07:01 23:00:00,262.7,312,Hazardous
5,2023:07:01 23:00:00,300.5,350,Hazardous
1,2023:07:01 23:00:00,338.7,388,Hazardous
2,2023:07:01 23:00:00,340.6,390,Hazardous
3,2023:07:01 23:00:00,38.5,108,Slightly unhealthy
4,2023:07:01 23:00:00,341.0,390,Hazardous
5,2023:07:01 23:00:00,276.5,326,Hazardous
1,2023:07:01 23:00:00,307.8,357,Hazardous
2,2023:07:01 23:00:00,278.8,328,Hazardous
3,2023:07:01 23:00:00,328.4,378,Hazardous
4,2023:07:01 23:00:00,387.7,419,Extremely hazardous
5,2023:07:01 23:00:00,276.7,326,Hazardous
1,2023:07:01 23:00:00,335.0,384,Hazardous
2,2023:07:01 23:00:00,21.9,71,Moderate
3,2023:07:01 23:00:00,15.4,57,Moderate
4,2023:07:01 23:00:00,264.8,314,Hazardous
5,2023:07:01 23:00:00,264.2,314,Hazardous
1,2023:07:01 23:00:00,335.1,385,Hazardous
2,2023:07:01 23:00:00,284.7,334,Hazardous
3,2023:07:01 23:00:00,51.3,140,Slightly unhealthy
4,2023:07:01 23:00:00,275.3,325,Hazardous
5,2023:07:01 23:00:00,244.3,294,Very unhealthy
1,2023:07:01 23:00:00,263.2,313,Hazardous
2,2023:07:01 23:00:00,314.2,364,Hazardous
3,2023:07:01 23:00:00,12.0,50,Moderate
4,2023:07:01 23:00:00,535.8,493,Extremely hazardous
5,2023:07:01 23:00:00,321.1,371,Hazardous
1,2023:07:01 23:00:00,30.7,90,Moderate
2,2023:07:01 23:00:00,264.0,314,Hazardous
3,2023:07:01 23:00:00,295.8,345,Hazardous
4,2023:07:01 23:00:00,324.1,374,Hazardous
5,2023:07:01 23:00:00,268.2,318,Hazardous
1,2023:07:01 23:00:00,28.1,84,Moderate
2,2023:07:01 23:00:00,292.3,342,Hazardous
3,2023:07:01 23:00:00,336.5,386,Hazardous
4,2023:07:01 23:00:00,96.6,172,Unhealthy
5,2023:07:01 23:00:00,323.8,373,Hazardous
1,2023:07:01 23:00:00,281.3,331,Hazardous
2,2023:07:01 23:00:00,299.5,349,Hazardous
3,2023:07:01 23:00:00,272.6,322,Hazardous
4,2023:07:01 23:00:00,275.4,325,Hazardous
5,2023:07:01 23:00:00,314.6,364,Hazardous
1,2023:07:01 23:00:00,323.8,373,Hazardous
2,2023:07:01 23:00:00,53.6,145,Slightly unhealthy
3,2023:07:01 23:00:00,377.0,413,Extremely hazardous
4,2023:07:01 23:00:00,34.1,97,Moderate
5,2023:07:01 23:00:00,36.0,101,Slightly unhealthy
1,2023:07:01 23:00:00,328.6,378,Hazardous
2,2023:07:01 23:00:00,293.6,343,Hazardous
3,2023:07:01 23:00:00,341.4,391,Hazardous
4,2023:07:01 23:00:00,380.6,415,Extremely hazardous
5,2023:07:01 23:00:00,283.2,333,Hazardous
1,2023:07:01 23:00:00,333.3,383,Hazardous
2,2023:07:01 23:00:00,30.7,90,Moderate
3,2023:07:01 23:00:00,473.7,462,Extremely hazardous
4,2023:07:01 23:00:00,28.3,85,Moderate
5,2023:07:01 23:00:00,279.2,329,Hazardous
1,2023:07:01 23:00:00,254.2,304,Hazardous
2,2023:07:01 23:00:00,269.4,319,Hazardous
3,2023:07:01 23:00:00,297.3,347,Hazardous
4,2023:07:01 23:00:00,52.3,142,Slightly unhealthy
5,2023:07:01 23:00:00,270.1,320,Hazardous
1,2023:07:01 23:00:00,303.5,353,Hazardous
2,2023:07:01 23:00:00,295.5,345,Hazardous
3,2023:07:01 23:00:00,452.5,451,Extremely hazardous
4,2023:07:01 23:00:00,326.4,376,Hazardous
5,2023:07:01 23:00:00,292.8,342,Hazardous
1,2023:07:01 23:00:00,280.0,330,Hazardous
2,2023:07:01 23:00:00,532.1,491,Extremely hazardous
3,2023:07:01 23:00:00,10.3,43,Good
4,2023:07:01 23:00:00,349.4,399,Hazardous
5,2023:07:01 23:00:00,506.0,478,Extremely hazardous
1,2023:07:01 23:00:00,313.5,363,Hazardous
2,2023:07:01 23:00:00,263.6,313,Hazardous
3,2023:07:01 23:00:00,497.4,473,Extremely hazardous
4,2023:07:01 23:00:00,294.3,344,Hazardous
5,2023:07:01 23:00:00,379.5,414,Extremely hazardous
1,2023:07:01 23:00:00,343.8,393,Hazardous
2,2023:07:01 23:00:00,8.3,35,Good
3,2023:07:01 23:00:00,147.1,198,Unhealthy
4,2023:07:01 23:00:00,395.4,422,Extremely hazardous
5,2023:07:01 23:00:00,305.0,354,Hazardous
1,2023:07:01 23:00:00,299.8,349,Hazardous
2,2023:07:01 23:00:00,36.0,101,Slightly unhealthy
3,2023:07:01 23:00:00,283.4,333,Hazardous
4,2023:07:01 23:00:00,50.9,138,Slightly unhealthy
5,2023:07:01 23:00:00,355.0,402,Extremely hazardous
1,2023:07:01 23:00:00,343.2,393,Hazardous
2,2023:07:01 23:00:00,15.4,57,Moderate
