7a 0f 05 64 a0 4d 80 43 98 59 9a 01 62 ea 7f
7a 0f 01 64 a0 4d 80 43 8c 00 00 01 4a 05 7f
7a 0f 02 64 a0 4d 80 43 84 19 9a 01 3a 69 7f
7a 0f 03 64 a0 4d 80 43 83 c0 00 01 39 5d 7f
7a 0f 04 64 a0 4d 80 43 c1 59 9a 01 a2 82 7f
7a 0f 05 64 a0 4d 80 43 8a cc cd 01 47 6d 7f
7a 0f 01 64 a0 4d 80 43 a5 59 9a 01 7c c7 7f
7a 0f 02 64 a0 4d 80 43 85 4c cd 01 3c 00 7f
7a 0f 03 64 a0 4d 80 43 a7 8c cd 01 81 58 7f
7a 0f 04 64 a0 4d 80 43 a7 a6 66 01 81 a4 7f
7a 0f 05 64 a0 4d 80 42 b2 99 9a 00 a8 4c 7f
7a 0f 01 64 a0 4d 80 43 80 66 66 01 32 5d 7f
7a 0f 02 64 a0 4d 80 42 06 00 00 00 60 76 7f
7a 0f 03 64 a0 4d 80 42 33 99 9a 00 7c f9 7f
7a 0f 04 64 a0 4d 80 43 8a a6 66 01 47 fb 7f
7a 0f 05 64 a0 4d 80 41 33 33 33 00 2f 12 7f
7a 0f 01 64 a0 4d 80 43 ac d9 9a 01 8b 31 7f
7a 0f 02 64 a0 4d 80 43 8e e6 66 01 4f b1 7f
7a 0f 03 64 a0 4d 80 42 34 cc cd 00 7c 92 7f
7a 0f 04 64 a0 4d 80 43 8a c0 00 01 47 47 7f
7a 0f 05 64 a0 4d 80 40 f3 33 33 00 20 62 7f
7a 0f 01 64 a0 4d 80 43 90 cc cd 01 53 5f 7f
7a 0f 02 64 a0 4d 80 43 90 40 00 01 52 b8 7f
7a 0f 03 64 a0 4d 80 42 45 33 33 00 86 aa 7f
7a 0f 04 64 a0 4d 80 43 8a cc cd 01 47 6e 7f
7a 0f 05 64 a0 4d 80 43 ad d9 9a 01 8d 2a 7f
7a 0f 01 64 a0 4d 80 43 89 59 9a 01 44 1b 7f
7a 0f 02 64 a0 4d 80 43 0b 4c cd 00 c2 f5 7f
7a 0f 03 64 a0 4d 80 43 a9 cc cd 01 85 12 7f
7a 0f 04 64 a0 4d 80 43 02 19 9a 00 bd 67 7f
7a 0f 05 64 a0 4d 80 43 a3 00 00 01 78 bc 7f
7a 0f 01 64 a0 4d 80 43 a8 0c cd 01 82 d8 7f
7a 0f 02 64 a0 4d 80 43 97 c0 00 01 61 22 7f
7a 0f 03 64 a0 4d 80 43 52 80 00 01 04 03 7f
7a 0f 04 64 a0 4d 80 42 8d 33 33 00 9e 49 7f
7a 0f 05 64 a0 4d 80 43 93 40 00 01 58 ac 7f
7a 0f 01 64 a0 4d 80 43 ac 8c cd 01 8b 4b 7f
7a 0f 02 64 a0 4d 80 40 a9 99 9a 00 16 ec 7f
7a 0f 03 64 a0 4d 80 43 9e 40 00 01 6e 8d 7f
7a 0f 04 64 a0 4d 80 40 f9 99 9a 00 20 90 7f
7a 0f 05 64 a0 4d 80 41 0c cc cd 00 25 10 7f
7a 0f 01 64 a0 4d 80 43 8c 8c cd 01 4b ab 7f
7a 0f 02 64 a0 4d 80 43 86 c0 00 01 3f 55 7f
7a 0f 03 64 a0 4d 80 43 10 66 66 00 c5 39 7f
7a 0f 04 64 a0 4d 80 43 9e cc cd 01 6f 32 7f
7a 0f 05 64 a0 4d 80 43 0c 33 33 00 c3 a3 7f
7a 0f 01 64 a0 4d 80 43 7f b3 33 01 31 45 7f
7a 0f 02 64 a0 4d 80 43 43 4c cd 00 f5 8a 7f
7a 0f 03 64 a0 4d 80 43 83 80 00 01 38 9e 7f
7a 0f 04 64 a0 4d 80 43 4c cc cd 00 fe f6 7f
7a 0f 05 64 a0 4d 80 43 82 cc cd 01 37 85 7f
7a 0f 01 64 a0 4d 80 43 86 99 9a 01 3f e3 7f
7a 0f 02 64 a0 4d 80 43 9f 4c cd 01 70 b2 7f
7a 0f 03 64 a0 4d 80 43 82 b3 33 01 37 3a 7f
7a 0f 04 64 a0 4d 80 42 ff 00 00 00 bc 1f 7f
7a 0f 05 64 a0 4d 80 43 86 99 9a 01 3f df 7f
7a 0f 01 64 a0 4d 80 40 a9 99 9a 00 16 ed 7f
7a 0f 02 64 a0 4d 80 43 9a 19 9a 01 66 27 7f
7a 0f 03 64 a0 4d 80 42 b2 cc cd 00 a8 e8 7f
7a 0f 04 64 a0 4d 80 43 9c 0c cd 01 6a f9 7f
7a 0f 05 64 a0 4d 80 41 2c cc cd 00 2d e8 7f
7a 0f 01 64 a0 4d 80 43 8c e6 66 01 4b b8 7f
7a 0f 02 64 a0 4d 80 43 84 b3 33 01 3b 35 7f
7a 0f 03 64 a0 4d 80 43 65 66 66 01 17 91 7f
7a 0f 04 64 a0 4d 80 43 ae 33 33 01 8e 36 7f
7a 0f 05 64 a0 4d 80 43 8e 40 00 01 4e bb 7f
7a 0f 01 64 a0 4d 80 43 9c b3 33 01 6b ee 7f
7a 0f 02 64 a0 4d 80 41 2e 66 66 00 2d b6 7f
7a 0f 03 64 a0 4d 80 43 86 f3 33 01 3f ee 7f
7a 0f 04 64 a0 4d 80 43 7b 4c cd 01 2d 17 7f
7a 0f 05 64 a0 4d 80 43 ac cc cd 01 8b 07 7f
7a 0f 01 64 a0 4d 80 43 8c 4c cd 01 4a ec 7f
7a 0f 02 64 a0 4d 80 43 ae 19 9a 01 8e eb 7f
7a 0f 03 64 a0 4d 80 42 8a cc cd 00 9d 1b 7f
7a 0f 04 64 a0 4d 80 44 06 d3 33 01 ee dd 7f
7a 0f 05 64 a0 4d 80 43 8a 19 9a 01 46 54 7f
7a 0f 01 64 a0 4d 80 43 94 8c cd 01 5b 93 7f
7a 0f 02 64 a0 4d 80 43 7a 99 9a 01 2c 01 7f
7a 0f 03 64 a0 4d 80 43 93 8c cd 01 59 94 7f
7a 0f 04 64 a0 4d 80 41 28 00 00 00 2c 87 7f
7a 0f 05 64 a0 4d 80 43 9c b3 33 01 6b ea 7f
7a 0f 01 64 a0 4d 80 42 c7 cc cd 00 ad d0 7f
7a 0f 02 64 a0 4d 80 43 8d 8c cd 01 4d a7 7f
7a 0f 03 64 a0 4d 80 43 9f 80 00 01 70 4a 7f
7a 0f 04 64 a0 4d 80 40 f0 00 00 00 1f cd 7f
7a 0f 05 64 a0 4d 80 43 84 00 00 01 3a 19 7f
7a 0f 01 64 a0 4d 80 41 1c cc cd 00 29 00 7f
7a 0f 02 64 a0 4d 80 43 94 b3 33 01 5b 05 7f
7a 0f 03 64 a0 4d 80 43 81 d9 9a 01 35 b0 7f
7a 0f 04 64 a0 4d 80 43 7d 99 9a 01 2f f9 7f
7a 0f 05 64 a0 4d 80 43 aa cc cd 01 87 0d 7f
7a 0f 01 64 a0 4d 80 43 7e 19 9a 01 30 7a 7f
7a 0f 02 64 a0 4d 80 40 b0 00 00 00 17 17 7f
7a 0f 03 64 a0 4d 80 42 e0 00 00 00 b4 47 7f
7a 0f 04 64 a0 4d 80 43 7d 19 9a 01 2f 79 7f
7a 0f 05 64 a0 4d 80 43 8d 00 00 01 4c fe 7f
7a 0f 01 64 a0 4d 80 43 a6 d9 9a 01 7f 43 7f
7a 0f 02 64 a0 4d 80 43 8f 00 00 01 50 fb 7f
7a 0f 03 64 a0 4d 80 40 a0 00 00 00 15 28 7f
7a 0f 04 64 a0 4d 80 43 99 e6 66 01 65 8e 7f
7a 0f 05 64 a0 4d 80 42 88 33 33 00 9d 4e 7f
7a 0f 01 64 a0 4d 80 43 81 a6 66 01 35 19 7f
7a 0f 02 64 a0 4d 80 43 80 a6 66 01 33 1b 7f
7a 0f 03 64 a0 4d 80 43 91 cc cd 01 55 5a 7f
7a 0f 04 64 a0 4d 80 40 a9 99 9a 00 16 ea 7f
7a 0f 05 64 a0 4d 80 42 c9 cc cd 00 ae c9 7f
7a 0f 01 64 a0 4d 80 43 8b 99 9a 01 49 d4 7f
7a 0f 02 64 a0 4d 80 43 9c 40 00 01 6a 94 7f
7a 0f 03 64 a0 4d 80 43 95 c0 00 01 5d 27 7f
7a 0f 04 64 a0 4d 80 43 a5 26 66 01 7c 2b 7f
7a 0f 05 64 a0 4d 80 43 86 19 9a 01 3e 60 7f
7a 0f 01 64 a0 4d 80 42 bf 33 33 00 ab 0d 7f
7a 0f 02 64 a0 4d 80 43 9f 66 66 01 70 ff 7f
7a 0f 03 64 a0 4d 80 43 ab 19 9a 01 88 f3 7f
7a 0f 04 64 a0 4d 80 43 98 0c cd 01 62 05 7f
7a 0f 05 64 a0 4d 80 43 ad 26 66 01 8c 12 7f
7a 0f 01 64 a0 4d 80 43 55 33 33 01 07 19 7f
7a 0f 02 64 a0 4d 80 43 a4 c0 00 01 7b fb 7f
7a 0f 03 64 a0 4d 80 43 a4 19 9a 01 7a 08 7f
7a 0f 04 64 a0 4d 80 43 8b 59 9a 01 48 12 7f
7a 0f 05 64 a0 4d 80 43 11 99 9a 00 c5 cf 7f
7a 0f 01 64 a0 4d 80 43 ab 19 9a 01 88 f5 7f
7a 0f 02 64 a0 4d 80 43 0f cc cd 00 c4 6f 7f
7a 0f 03 64 a0 4d 80 43 81 8c cd 01 35 ca 7f
7a 0f 04 64 a0 4d 80 42 3d 33 33 00 82 b5 7f
7a 0f 05 64 a0 4d 80 43 8c 8c cd 01 4b a7 7f
7a 0f 01 64 a0 4d 80 43 2c 80 00 00 de 52 7f
7a 0f 02 64 a0 4d 80 43 a0 73 33 01 72 22 7f
7a 0f 03 64 a0 4d 80 43 95 59 9a 01 5c f5 7f
7a 0f 04 64 a0 4d 80 43 a2 00 00 01 76 c0 7f
7a 0f 05 64 a0 4d 80 43 98 d9 9a 01 63 69 7f
7a 0f 01 64 a0 4d 80 43 8b 4c cd 01 48 ef 7f
7a 0f 02 64 a0 4d 80 43 ad a6 66 01 8d 94 7f
7a 0f 03 64 a0 4d 80 43 94 00 00 01 5a eb 7f
7a 0f 04 64 a0 4d 80 43 a5 00 00 01 7c b7 7f
7a 0f 05 64 a0 4d 80 43 a8 19 9a 01 82 fa 7f
7a 0f 01 64 a0 4d 80 43 9b 40 00 01 68 98 7f
7a 0f 02 64 a0 4d 80 43 8d f3 33 01 4d da 7f
7a 0f 03 64 a0 4d 80 43 a1 40 00 01 74 84 7f
7a 0f 04 64 a0 4d 80 41 39 99 9a 00 30 3f 7f
7a 0f 05 64 a0 4d 80 43 8e 99 9a 01 4f c7 7f
7a 0f 01 64 a0 4d 80 43 a1 26 66 01 74 3a 7f
7a 0f 02 64 a0 4d 80 42 c4 00 00 00 ac 6c 7f
7a 0f 03 64 a0 4d 80 43 a5 00 00 01 7c b8 7f
7a 0f 04 64 a0 4d 80 43 8e 40 00 01 4e bc 7f
7a 0f 05 64 a0 4d 80 43 99 d9 9a 01 65 66 7f
7a 0f 01 64 a0 4d 80 42 47 33 33 00 88 a8 7f
7a 0f 02 64 a0 4d 80 43 aa 33 33 01 86 44 7f
7a 0f 03 64 a0 4d 80 40 cc cc cd 00 1b 5d 7f
7a 0f 04 64 a0 4d 80 42 85 cc cd 00 9c 20 7f
7a 0f 05 64 a0 4d 80 43 8b 19 9a 01 48 51 7f
7a 0f 01 64 a0 4d 80 43 7e 4c cd 01 30 14 7f
7a 0f 02 64 a0 4d 80 43 90 59 9a 01 52 05 7f
7a 0f 03 64 a0 4d 80 43 a5 73 33 01 7c 12 7f
7a 0f 04 64 a0 4d 80 43 ab e6 66 01 89 58 7f
7a 0f 05 64 a0 4d 80 41 24 cc cd 00 2b f2 7f
7a 0f 01 64 a0 4d 80 43 9f d9 9a 01 71 58 7f
7a 0f 02 64 a0 4d 80 42 0f 99 9a 00 65 35 7f
7a 0f 03 64 a0 4d 80 43 99 59 9a 01 64 e9 7f
7a 0f 04 64 a0 4d 80 40 e0 00 00 00 1d df 7f
7a 0f 05 64 a0 4d 80 42 91 33 33 00 9f 43 7f
7a 0f 01 64 a0 4d 80 43 a2 33 33 01 76 5d 7f
7a 0f 02 64 a0 4d 80 43 72 4c cd 01 24 2b 7f
7a 0f 03 64 a0 4d 80 43 9b 4c cd 01 68 bd 7f
7a 0f 04 64 a0 4d 80 43 9f 26 66 01 70 3d 7f
7a 0f 05 64 a0 4d 80 43 69 e6 66 01 1b 07 7f
7a 0f 01 64 a0 4d 80 43 91 cc cd 01 55 5c 7f
7a 0f 02 64 a0 4d 80 43 7d cc cd 01 2f 95 7f
7a 0f 03 64 a0 4d 80 43 89 66 66 01 44 40 7f
7a 0f 04 64 a0 4d 80 43 a1 99 9a 01 75 8f 7f
7a 0f 05 64 a0 4d 80 43 a9 80 00 01 84 2a 7f
7a 0f 01 64 a0 4d 80 43 88 59 9a 01 42 1e 7f
7a 0f 02 64 a0 4d 80 43 ad 80 00 01 8c 21 7f
7a 0f 03 64 a0 4d 80 43 af 26 66 01 90 0e 7f
7a 0f 04 64 a0 4d 80 43 aa e6 66 01 87 5b 7f
7a 0f 05 64 a0 4d 80 43 8a 0c cd 01 46 2e 7f
7a 0f 01 64 a0 4d 80 43 92 19 9a 01 56 40 7f
7a 0f 02 64 a0 4d 80 43 a5 73 33 01 7c 13 7f
7a 0f 03 64 a0 4d 80 43 ac 00 00 01 8a a3 7f
7a 0f 04 64 a0 4d 80 43 a7 f3 33 01 81 8a 7f
7a 0f 05 64 a0 4d 80 43 85 d9 9a 01 3d a2 7f
7a 0f 01 64 a0 4d 80 43 aa 26 66 01 86 1f 7f
7a 0f 02 64 a0 4d 80 43 8f e6 66 01 51 ae 7f
7a 0f 03 64 a0 4d 80 42 35 33 33 00 7c c4 7f
7a 0f 04 64 a0 4d 80 43 81 00 00 01 34 23 7f
7a 0f 05 64 a0 4d 80 43 90 c0 00 01 53 34 7f
7a 0f 01 64 a0 4d 80 43 ab c0 00 01 89 e7 7f
7a 0f 02 64 a0 4d 80 41 cd 99 9a 00 4f 8e 7f
7a 0f 03 64 a0 4d 80 43 82 40 00 01 36 e1 7f
7a 0f 04 64 a0 4d 80 43 ac 59 9a 01 8a af 7f
7a 0f 05 64 a0 4d 80 42 ef 66 66 00 b8 66 7f
7a 0f 01 64 a0 4d 80 43 ae 4c cd 01 8e 86 7f
7a 0f 02 64 a0 4d 80 42 66 cc cd 00 97 46 7f
7a 0f 03 64 a0 4d 80 43 a9 a6 66 01 85 9f 7f
7a 0f 04 64 a0 4d 80 43 ae 40 00 01 8e 5c 7f
7a 0f 05 64 a0 4d 80 43 9f cc cd 01 71 2e 7f
7a 0f 01 64 a0 4d 80 43 15 e6 66 00 c8 b3 7f
7a 0f 02 64 a0 4d 80 42 87 66 66 00 9c ed 7f
7a 0f 03 64 a0 4d 80 43 a3 40 00 01 78 7e 7f
7a 0f 04 64 a0 4d 80 43 8f d9 9a 01 51 85 7f
7a 0f 05 64 a0 4d 80 43 95 40 00 01 5c a6 7f
7a 0f 01 64 a0 4d 80 43 9d a6 66 01 6d c5 7f
7a 0f 02 64 a0 4d 80 43 7a 99 9a 01 2c 01 7f
7a 0f 03 64 a0 4d 80 43 a0 d9 9a 01 73 53 7f
7a 0f 04 64 a0 4d 80 43 88 19 9a 01 42 5b 7f
7a 0f 05 64 a0 4d 80 42 44 66 66 00 86 43 7f
7a 0f 01 64 a0 4d 80 41 2e 66 66 00 2d b7 7f
7a 0f 02 64 a0 4d 80 43 a2 19 9a 01 76 0f 7f
7a 0f 03 64 a0 4d 80 42 a7 33 33 00 a5 29 7f
7a 0f 04 64 a0 4d 80 43 a7 80 00 01 80 31 7f
7a 0f 05 64 a0 4d 80 43 7c b3 33 01 2e 47 7f
7a 0f 01 64 a0 4d 80 43 a9 8c cd 01 85 54 7f
7a 0f 02 64 a0 4d 80 43 ad b3 33 01 8d ba 7f
7a 0f 03 64 a0 4d 80 43 a5 cc cd 01 7d 1e 7f
7a 0f 04 64 a0 4d 80 43 a9 e6 66 01 85 5e 7f
7a 0f 05 64 a0 4d 80 43 a4 a6 66 01 7b ac 7f
7a 0f 01 64 a0 4d 80 41 0e 66 66 00 25 df 7f
7a 0f 02 64 a0 4d 80 42 cb 99 9a 00 ae 30 7f
7a 0f 03 64 a0 4d 80 43 92 a6 66 01 57 e4 7f
7a 0f 04 64 a0 4d 80 43 65 99 9a 01 17 29 7f
7a 0f 05 64 a0 4d 80 43 a1 f3 33 01 75 9b 7f
7a 0f 01 64 a0 4d 80 42 a9 66 66 00 a5 c3 7f
7a 0f 02 64 a0 4d 80 42 6b 33 33 00 98 73 7f
7a 0f 03 64 a0 4d 80 43 7f 33 33 01 31 c3 7f
7a 0f 04 64 a0 4d 80 42 18 cc cd 00 6b be 7f
7a 0f 05 64 a0 4d 80 43 95 99 9a 01 5d b2 7f
7a 0f 01 64 a0 4d 80 42 59 33 33 00 93 8b 7f
7a 0f 02 64 a0 4d 80 40 d9 99 9a 00 1c b6 7f
7a 0f 03 64 a0 4d 80 43 80 19 9a 01 32 74 7f
7a 0f 04 64 a0 4d 80 43 9a 8c cd 01 67 7e 7f
7a 0f 05 64 a0 4d 80 43 8e 0c cd 01 4e 22 7f
7a 0f 01 64 a0 4d 80 42 c7 99 9a 00 ad 36 7f
7a 0f 02 64 a0 4d 80 42 aa cc cd 00 a6 f3 7f
7a 0f 03 64 a0 4d 80 43 95 e6 66 01 5d 9b 7f
7a 0f 04 64 a0 4d 80 43 9e 59 9a 01 6e d9 7f
7a 0f 05 64 a0 4d 80 43 84 66 66 01 3a 4d 7f
7a 0f 01 64 a0 4d 80 43 ab 00 00 01 88 a8 7f
7a 0f 02 64 a0 4d 80 43 51 19 9a 01 03 d3 7f
7a 0f 03 64 a0 4d 80 43 92 cc cd 01 57 57 7f
7a 0f 04 64 a0 4d 80 43 7c 19 9a 01 2e 7b 7f
7a 0f 05 64 a0 4d 80 43 7d e6 66 01 2f df 7f
7a 0f 01 64 a0 4d 80 41 3b 33 33 00 31 0c 7f
7a 0f 02 64 a0 4d 80 43 8c b3 33 01 4b 1d 7f
7a 0f 03 64 a0 4d 80 43 81 b3 33 01 35 3d 7f
7a 0f 04 64 a0 4d 80 43 a0 19 9a 01 72 13 7f
7a 0f 05 64 a0 4d 80 42 f7 66 66 00 ba 5c 7f
7a 0f 01 64 a0 4d 80 40 d6 66 66 00 1c 21 7f
7a 0f 02 64 a0 4d 80 43 ad 66 66 01 8c d5 7f
7a 0f 03 64 a0 4d 80 43 7e 00 00 01 30 2b 7f
7a 0f 04 64 a0 4d 80 43 a1 e6 66 01 75 76 7f
7a 0f 05 64 a0 4d 80 42 9d 33 33 00 a2 34 7f
7a 0f 01 64 a0 4d 80 43 8e b3 33 01 4f 18 7f
7a 0f 02 64 a0 4d 80 43 8d e6 66 01 4d b4 7f
7a 0f 03 64 a0 4d 80 42 bc 99 9a 00 aa 42 7f
7a 0f 04 64 a0 4d 80 43 7f e6 66 01 31 dc 7f
7a 0f 05 64 a0 4d 80 43 a1 a6 66 01 75 b5 7f
7a 0f 01 64 a0 4d 80 43 66 99 9a 01 18 2a 7f
7a 0f 02 64 a0 4d 80 43 a1 f3 33 01 75 9e 7f
7a 0f 03 64 a0 4d 80 43 ac 73 33 01 8a fd 7f
7a 0f 04 64 a0 4d 80 43 ab cc cd 01 89 0b 7f
7a 0f 05 64 a0 4d 80 43 a4 80 00 01 7a 39 7f
7a 0f 01 64 a0 4d 80 43 86 66 66 01 3e 4b 7f
7a 0f 02 64 a0 4d 80 43 9f f3 33 01 71 a4 7f
7a 0f 03 64 a0 4d 80 43 99 40 00 01 64 9c 7f
7a 0f 04 64 a0 4d 80 43 75 80 00 01 27 bc 7f
7a 0f 05 64 a0 4d 80 43 a7 4c cd 01 80 97 7f
7a 0f 01 64 a0 4d 80 43 98 f3 33 01 63 ba 7f
7a 0f 02 64 a0 4d 80 43 a9 26 66 01 84 21 7f
7a 0f 03 64 a0 4d 80 43 9e 40 00 01 6e 8d 7f
7a 0f 04 64 a0 4d 80 43 51 80 00 01 03 04 7f
7a 0f 05 64 a0 4d 80 43 80 cc cd 01 33 8b 7f
7a 0f 01 64 a0 4d 80 43 aa 80 00 01 86 2b 7f
7a 0f 02 64 a0 4d 80 43 8d 8c cd 01 4d a7 7f
7a 0f 03 64 a0 4d 80 43 a4 26 66 01 7a 2f 7f
7a 0f 04 64 a0 4d 80 43 82 cc cd 01 37 86 7f
7a 0f 05 64 a0 4d 80 41 1e 66 66 00 29 c7 7f
7a 0f 01 64 a0 4d 80 43 8d c0 00 01 4d 41 7f
7a 0f 02 64 a0 4d 80 43 82 e6 66 01 37 d5 7f
7a 0f 03 64 a0 4d 80 43 76 19 9a 01 28 88 7f
7a 0f 04 64 a0 4d 80 41 26 66 66 00 2b be 7f
7a 0f 05 64 a0 4d 80 43 3e cc cd 00 f0 11 7f
7a 0f 01 64 a0 4d 80 43 95 8c cd 01 5d 90 7f
7a 0f 02 64 a0 4d 80 43 32 66 66 00 e4 f9 7f
7a 0f 03 64 a0 4d 80 42 15 99 9a 00 69 2a 7f
7a 0f 04 64 a0 4d 80 43 7b 80 00 01 2d b0 7f
7a 0f 05 64 a0 4d 80 43 90 33 33 01 52 8f 7f
7a 0f 01 64 a0 4d 80 43 83 d9 9a 01 39 ac 7f
7a 0f 02 64 a0 4d 80 41 0b 33 33 00 24 48 7f
7a 0f 03 64 a0 4d 80 43 ab 33 33 01 88 40 7f
7a 0f 04 64 a0 4d 80 43 9d a6 66 01 6d c2 7f
7a 0f 05 64 a0 4d 80 43 94 66 66 01 5a 1d 7f
7a 0f 01 64 a0 4d 80 43 ac 80 00 01 8a 25 7f
7a 0f 02 64 a0 4d 80 43 8a 33 33 01 46 a4 7f
7a 0f 03 64 a0 4d 80 43 84 f3 33 01 3b f4 7f
7a 0f 04 64 a0 4d 80 43 98 4c cd 01 62 c5 7f
7a 0f 05 64 a0 4d 80 42 f6 33 33 00 ba c3 7f
7a 0f 01 64 a0 4d 80 43 9e 4c cd 01 6e b6 7f
7a 0f 02 64 a0 4d 80 43 83 73 33 01 38 79 7f
7a 0f 03 64 a0 4d 80 41 28 00 00 00 2c 88 7f
7a 0f 04 64 a0 4d 80 43 8d 33 33 01 4c 99 7f
7a 0f 05 64 a0 4d 80 43 ac 73 33 01 8a fb 7f
7a 0f 01 64 a0 4d 80 43 8b a6 66 01 49 fb 7f
7a 0f 02 64 a0 4d 80 43 95 19 9a 01 5c 36 7f
7a 0f 03 64 a0 4d 80 43 2a 19 9a 00 dc 21 7f
7a 0f 04 64 a0 4d 80 43 7f 00 00 01 30 29 7f
7a 0f 05 64 a0 4d 80 41 18 00 00 00 28 9a 7f
7a 0f 01 64 a0 4d 80 43 ab 8c cd 01 89 4e 7f
7a 0f 02 64 a0 4d 80 43 d5 0c cd 01 b6 76 7f
7a 0f 03 64 a0 4d 80 43 78 80 00 01 2a b7 7f
