id,time,value,aqi,pollution
1,2023:07:02 02:00:00,535.7,493,Extremely hazardous
1,2023:07:02 02:00:00,5.9,25,Good
1,2023:07:02 02:00:00,6.0,25,Good
1,2023:07:02 02:00:00,8.6,36,Good
1,2023:07:02 02:00:00,9.1,38,Good
1,2023:07:02 02:00:00,216.2,266,Very unhealthy
1,2023:07:02 02:00:00,470.8,460,Extremely hazardous
1,2023:07:02 02:00:00,8.2,34,Good
1,2023:07:02 02:00:00,133.4,191,Unhealthy
1,2023:07:02 02:00:00,6.1,25,Good
1,2023:07:02 02:00:00,45.9,126,Slightly unhealthy
1,2023:07:02 02:00:00,10.2,42,Good
1,2023:07:02 02:00:00,9.8,41,Good
1,2023:07:02 02:00:00,9.7,40,Good
1,2023:07:02 02:00:00,55.1,149,Slightly unhealthy
1,2023:07:02 02:00:00,5.7,24,Good
1,2023:07:02 02:00:00,11.7,49,Good
1,2023:07:02 02:00:00,5.2,22,Good
1,2023:07:02 02:00:00,10.2,42,Good
1,2023:07:02 02:00:00,10.0,42,Good
1,2023:07:02 02:00:00,11.0,46,Good
1,2023:07:02 02:00:00,10.5,44,Good
1,2023:07:02 02:00:00,11.0,46,Good
1,2023:07:02 02:00:00,9.2,38,Good
1,2023:07:02 02:00:00,9.5,40,Good
1,2023:07:02 02:00:00,112.8,180,Unhealthy
1,2023:07:02 02:00:00,6.7,28,Good
1,2023:07:02 02:00:00,7.5,31,Good
1,2023:07:02 02:00:00,65.9,156,Unhealthy
1,2023:07:02 02:00:00,101.0,174,Unhealthy
1,2023:07:02 02:00:00,6.0,25,Good
1,2023:07:02 02:00:00,8.9,37,Good
1,2023:07:02 02:00:00,10.8,45,Good
1,2023:07:02 02:00:00,38.2,107,Slightly unhealthy
1,2023:07:02 02:00:00,5.7,24,Good
1,2023:07:02 02:00:00,109.0,178,Unhealthy
1,2023:07:02 02:00:00,8.0,33,Good
1,2023:07:02 02:00:00,6.7,28,Good
1,2023:07:02 02:00:00,90.5,168,Unhealthy
1,2023:07:02 02:00:00,99.2,173,Unhealthy
1,2023:07:02 02:00:00,8.7,36,Good
1,2023:07:02 02:00:00,11.8,49,Good
1,2023:07:02 02:00:00,10.0,42,Good
1,2023:07:02 02:00:00,49.8,136,Slightly unhealthy
1,2023:07:02 02:00:00,38.4,107,Slightly unhealthy
1,2023:07:02 02:00:00,7.4,31,Good
1,2023:07:02 02:00:00,10.3,43,Good
1,2023:07:02 02:00:00,53.0,144,Slightly unhealthy
1,2023:07:02 02:00:00,6.6,28,Good
1,2023:07:02 02:00:00,32.3,93,Moderate
1,2023:07:02 02:00:00,11.8,49,Good
1,2023:07:02 02:00:00,10.7,45,Good
1,2023:07:02 02:00:00,6.9,29,Good
1,2023:07:02 02:00:00,11.2,47,Good
1,2023:07:02 02:00:00,10.6,44,Good
1,2023:07:02 02:00:00,9.3,39,Good
1,2023:07:02 02:00:00,330.3,380,Hazardous
1,2023:07:02 02:00:00,6.8,28,Good
1,2023:07:02 02:00:00,10.1,42,Good
1,2023:07:02 02:00:00,54.0,146,Slightly unhealthy
1,2023:07:02 02:00:00,36.7,103,Slightly unhealthy
1,2023:07:02 02:00:00,10.1,42,Good
1,2023:07:02 02:00:00,8.5,35,Good
1,2023:07:02 02:00:00,101.5,174,Unhealthy
1,2023:07:02 02:00:00,8.2,34,Good
1,2023:07:02 02:00:00,28.5,85,Moderate
1,2023:07:02 02:00:00,7.9,33,Good
1,2023:07:02 02:00:00,9.1,38,Good
1,2023:07:02 02:00:00,102.2,175,Unhealthy
1,2023:07:02 02:00:00,7.3,30,Good
1,2023:07:02 02:00:00,8.1,34,Good
1,2023:07:02 02:00:00,7.5,31,Good
1,2023:07:02 02:00:00,37.6,105,Slightly unhealthy
1,2023:07:02 02:00:00,10.9,45,Good
1,2023:07:02 02:00:00,5.8,24,Good
1,2023:07:02 02:00:00,53.8,146,Slightly unhealthy
1,2023:07:02 02:00:00,179.9,229,Very unhealthy
1,2023:07:02 02:00:00,6.7,28,Good
1,2023:07:02 02:00:00,5.6,23,Good
1,2023:07:02 02:00:00,10.6,44,Good
1,2023:07:02 02:00:00,6.4,27,Good
1,2023:07:02 02:00:00,6.0,25,Good
1,2023:07:02 02:00:00,297.8,347,Hazardous
1,2023:07:02 02:00:00,121.8,185,Unhealthy
1,2023:07:02 02:00:00,118.9,183,Unhealthy
1,2023:07:02 02:00:00,11.5,48,Good
1,2023:07:02 02:00:00,5.3,22,Good
1,2023:07:02 02:00:00,461.1,455,Extremely hazardous
1,2023:07:02 02:00:00,8.2,34,Good
1,2023:07:02 02:00:00,17.9,63,Moderate
1,2023:07:02 02:00:00,10.9,45,Good
1,2023:07:02 02:00:00,39.3,110,Slightly unhealthy
1,2023:07:02 02:00:00,5.1,21,Good
1,2023:07:02 02:00:00,11.0,46,Good
1,2023:07:02 02:00:00,50.4,137,Slightly unhealthy
1,2023:07:02 02:00:00,175.3,225,Very unhealthy
1,2023:07:02 02:00:00,11.4,48,Good
1,2023:07:02 02:00:00,9.7,40,Good
1,2023:07:02 02:00:00,111.9,180,Unhealthy
1,2023:07:02 02:00:00,11.4,48,Good
1,2023:07:02 02:00:00,5.4,22,Good
1,2023:07:02 02:00:00,43.4,120,Slightly unhealthy
1,2023:07:02 02:00:00,73.7,160,Unhealthy
1,2023:07:02 02:00:00,86.4,166,Unhealthy
1,2023:07:02 03:00:00,14.1,54,Moderate
1,2023:07:02 03:00:00,42.9,118,Slightly unhealthy
1,2023:07:02 03:00:00,11.4,48,Good
1,2023:07:02 03:00:00,7.6,32,Good
1,2023:07:02 03:00:00,7.6,32,Good
1,2023:07:02 03:00:00,8.2,34,Good
1,2023:07:02 03:00:00,42.0,116,Slightly unhealthy
1,2023:07:02 03:00:00,7.8,32,Good
1,2023:07:02 03:00:00,7.5,31,Good
1,2023:07:02 03:00:00,312.6,362,Hazardous
1,2023:07:02 03:00:00,9.8,41,Good
1,2023:07:02 03:00:00,104.7,176,Unhealthy
1,2023:07:02 03:00:00,240.8,290,Very unhealthy
1,2023:07:02 03:00:00,5.6,23,Good
1,2023:07:02 03:00:00,11.9,50,Good
1,2023:07:02 03:00:00,268.0,318,Hazardous
1,2023:07:02 03:00:00,376.2,413,Extremely hazardous
1,2023:07:02 03:00:00,6.3,26,Good
1,2023:07:02 03:00:00,522.6,486,Extremely hazardous
1,2023:07:02 03:00:00,10.1,42,Good
1,2023:07:02 03:00:00,442.7,446,Extremely hazardous
1,2023:07:02 03:00:00,36.8,103,Slightly unhealthy
1,2023:07:02 03:00:00,77.9,162,Unhealthy
1,2023:07:02 03:00:00,10.4,43,Good
1,2023:07:02 03:00:00,8.8,37,Good
1,2023:07:02 03:00:00,23.7,75,Moderate
1,2023:07:02 03:00:00,9.1,38,Good
1,2023:07:02 03:00:00,6.4,27,Good
1,2023:07:02 03:00:00,11.2,47,Good
1,2023:07:02 03:00:00,6.5,27,Good
1,2023:07:02 03:00:00,5.5,23,Good
1,2023:07:02 03:00:00,9.9,41,Good
1,2023:07:02 03:00:00,5.2,22,Good
1,2023:07:02 03:00:00,8.2,34,Good
1,2023:07:02 03:00:00,6.2,26,Good
1,2023:07:02 03:00:00,6.4,27,Good
1,2023:07:02 03:00:00,24.6,77,Moderate
1,2023:07:02 03:00:00,11.8,49,Good
1,2023:07:02 03:00:00,6.2,26,Good
1,2023:07:02 03:00:00,8.2,34,Good
1,2023:07:02 03:00:00,8.0,33,Good
1,2023:07:02 03:00:00,7.9,33,Good
1,2023:07:02 03:00:00,5.1,21,Good
1,2023:07:02 03:00:00,5.8,24,Good
1,2023:07:02 03:00:00,10.4,43,Good
1,2023:07:02 03:00:00,16.2,59,Moderate
1,2023:07:02 03:00:00,16.3,59,Moderate
1,2023:07:02 03:00:00,7.1,30,Good
1,2023:07:02 03:00:00,8.1,34,Good
1,2023:07:02 03:00:00,9.6,40,Good
1,2023:07:02 03:00:00,7.6,32,Good
1,2023:07:02 03:00:00,9.7,40,Good
1,2023:07:02 03:00:00,11.4,48,Good
1,2023:07:02 03:00:00,5.1,21,Good
1,2023:07:02 03:00:00,10.2,42,Good
1,2023:07:02 03:00:00,49.2,134,Slightly unhealthy
1,2023:07:02 03:00:00,5.0,21,Good
1,2023:07:02 03:00:00,5.8,24,Good
1,2023:07:02 03:00:00,51.9,141,Slightly unhealthy
1,2023:07:02 03:00:00,11.3,47,Good
1,2023:07:02 03:00:00,8.7,36,Good
1,2023:07:02 03:00:00,6.3,26,Good
1,2023:07:02 03:00:00,52.4,142,Slightly unhealthy
1,2023:07:02 03:00:00,11.0,46,Good
1,2023:07:02 03:00:00,8.8,37,Good
1,2023:07:02 03:00:00,7.5,31,Good
1,2023:07:02 03:00:00,7.0,29,Good
1,2023:07:02 03:00:00,9.0,38,Good
1,2023:07:02 03:00:00,9.9,41,Good
1,2023:07:02 03:00:00,10.3,43,Good
1,2023:07:02 03:00:00,59.5,152,Unhealthy
1,2023:07:02 03:00:00,64.3,155,Unhealthy
1,2023:07:02 03:00:00,7.3,30,Good
1,2023:07:02 03:00:00,9.6,40,Good
1,2023:07:02 03:00:00,11.0,46,Good
1,2023:07:02 03:00:00,33.0,95,Moderate
1,2023:07:02 03:00:00,7.0,29,Good
1,2023:07:02 03:00:00,290.8,340,Hazardous
1,2023:07:02 03:00:00,11.9,50,Good
1,2023:07:02 03:00:00,347.2,397,Hazardous
1,2023:07:02 03:00:00,63.4,154,Unhealthy
1,2023:07:02 03:00:00,7.6,32,Good
1,2023:07:02 03:00:00,353.6,402,Extremely hazardous
1,2023:07:02 03:00:00,39.9,111,Slightly unhealthy
1,2023:07:02 03:00:00,45.8,126,Slightly unhealthy
1,2023:07:02 03:00:00,8.4,35,Good
1,2023:07:02 03:00:00,323.2,373,Hazardous
1,2023:07:02 03:00:00,10.4,43,Good
1,2023:07:02 03:00:00,24.0,76,Moderate
1,2023:07:02 03:00:00,9.9,41,Good
1,2023:07:02 03:00:00,49.2,134,Slightly unhealthy
1,2023:07:02 03:00:00,6.8,28,Good
1,2023:07:02 03:00:00,237.3,287,Very unhealthy
1,2023:07:02 03:00:00,5.9,25,Good
1,2023:07:02 03:00:00,11.3,47,Good
1,2023:07:02 03:00:00,101.4,174,Unhealthy
1,2023:07:02 03:00:00,9.5,40,Good
1,2023:07:02 03:00:00,5.8,24,Good
1,2023:07:02 03:00:00,9.8,41,Good
1,2023:07:02 03:00:00,8.8,37,Good
1,2023:07:02 03:00:00,13.2,53,Moderate
