7a 0f 07 64 a0 5b 90 42 aa 00 00 00 a6 69 7f
7a 0f 08 64 a0 5b 90 42 c5 66 66 00 ad 7a 7f
7a 0f 09 64 a0 5b 90 42 9d 66 66 00 a2 ac 7f
7a 0f 0a 64 a0 5b 90 42 92 33 33 00 9f 1f 7f
7a 0f 01 64 a0 5b 90 42 fa 33 33 00 bb a4 7f
7a 0f 02 64 a0 5b 90 43 16 00 00 00 c8 df 7f
7a 0f 03 64 a0 5b 90 41 4c cc cd 00 34 a5 7f
7a 0f 04 64 a0 5b 90 42 cc 66 66 00 af 75 7f
7a 0f 05 64 a0 5b 90 42 cd 99 9a 00 af 0c 7f
7a 0f 06 64 a0 5b 90 42 e5 00 00 00 b5 20 7f
7a 0f 07 64 a0 5b 90 41 81 99 9a 00 3b cb 7f
7a 0f 08 64 a0 5b 90 43 08 66 66 00 c1 22 7f
7a 0f 09 64 a0 5b 90 43 8f 26 66 01 50 4a 7f
7a 0f 0a 64 a0 5b 90 43 91 59 9a 01 54 dc 7f
7a 0f 01 64 a0 5b 90 42 f4 66 66 00 b9 46 7f
7a 0f 02 64 a0 5b 90 43 5a 80 00 01 0c d6 7f
7a 0f 03 64 a0 5b 90 42 ba cc cd 00 aa c0 7f
7a 0f 04 64 a0 5b 90 41 b6 66 66 00 49 f2 7f
7a 0f 05 64 a0 5b 90 43 07 80 00 00 c0 73 7f
7a 0f 06 64 a0 5b 90 43 33 99 9a 00 e5 6e 7f
7a 0f 07 64 a0 5b 90 41 01 99 9a 00 22 64 7f
7a 0f 08 64 a0 5b 90 43 81 b3 33 01 35 1a 7f
7a 0f 09 64 a0 5b 90 43 15 cc cd 00 c8 40 7f
7a 0f 0a 64 a0 5b 90 42 52 66 66 00 8f 09 7f
7a 0f 01 64 a0 69 a0 42 dc 66 66 00 b3 46 7f
7a 0f 02 64 a0 69 a0 43 16 4c cd 00 c8 a8 7f
7a 0f 03 64 a0 69 a0 42 8b 00 00 00 9d 77 7f
7a 0f 04 64 a0 69 a0 42 a3 66 66 00 a4 8b 7f
7a 0f 05 64 a0 69 a0 42 bf cc cd 00 ab 9a 7f
7a 0f 06 64 a0 69 a0 43 0c e6 66 00 c3 80 7f
7a 0f 07 64 a0 69 a0 42 e6 99 9a 00 b6 cc 7f
7a 0f 08 64 a0 69 a0 42 9f 33 33 00 a3 f2 7f
7a 0f 09 64 a0 69 a0 42 ac 66 66 00 a6 7b 7f
7a 0f 0a 64 a0 69 a0 43 03 99 9a 00 be a3 7f
7a 0f 01 64 a0 69 a0 41 78 00 00 00 39 f1 7f
7a 0f 02 64 a0 69 a0 42 82 33 33 00 9b 1d 7f
7a 0f 03 64 a0 69 a0 43 97 c0 00 01 61 e5 7f
7a 0f 04 64 a0 69 a0 43 0d 19 9a 00 c3 1a 7f
7a 0f 05 64 a0 69 a0 41 e0 00 00 00 54 6a 7f
7a 0f 06 64 a0 69 a0 42 7a 66 66 00 9a bc 7f
7a 0f 07 64 a0 69 a0 42 93 00 00 00 a0 68 7f
7a 0f 08 64 a0 69 a0 42 f0 cc cd 00 b8 59 7f
7a 0f 09 64 a0 69 a0 42 d8 00 00 00 b2 0f 7f
7a 0f 0a 64 a0 69 a0 42 e4 00 00 00 b5 ff 7f
7a 0f 01 64 a0 69 a0 43 0a b3 33 00 c2 ee 7f
7a 0f 02 64 a0 69 a0 43 04 99 9a 00 bf a9 7f
7a 0f 03 64 a0 69 a0 42 0d 99 9a 00 64 fb 7f
7a 0f 04 64 a0 69 a0 43 53 80 00 01 05 c4 7f
7a 0f 05 64 a0 69 a0 42 e5 cc cd 00 b5 6a 7f
7a 0f 06 64 a0 69 a0 42 ef 00 00 00 b8 f5 7f
7a 0f 07 64 a0 69 a0 42 94 33 33 00 a0 01 7f
7a 0f 08 64 a0 69 a0 43 0f 4c cd 00 c4 ad 7f
7a 0f 09 64 a0 69 a0 41 18 00 00 00 28 5a 7f
7a 0f 0a 64 a0 69 a0 43 0e 66 66 00 c4 f9 7f
7a 0f 01 64 a0 69 a0 42 46 66 66 00 87 08 7f
7a 0f 02 64 a0 69 a0 42 dd 00 00 00 b3 10 7f
7a 0f 03 64 a0 69 a0 43 08 99 9a 00 c1 a2 7f
7a 0f 04 64 a0 69 a0 42 b9 66 66 00 aa 6f 7f
7a 0f 05 64 a0 69 a0 42 fe 33 33 00 bc 7d 7f
7a 0f 06 64 a0 69 a0 42 dd 33 33 00 b3 a6 7f
7a 0f 07 64 a0 69 a0 42 da 33 33 00 b2 a9 7f
7a 0f 08 64 a0 69 a0 42 fa 99 9a 00 bb b2 7f
7a 0f 09 64 a0 69 a0 43 0c e6 66 00 c3 7d 7f
7a 0f 0a 64 a0 69 a0 42 e2 cc cd 00 b4 69 7f
7a 0f 01 64 a0 77 b0 43 05 e6 66 00 bf 72 7f
7a 0f 02 64 a0 77 b0 42 d7 33 33 00 b1 94 7f
7a 0f 03 64 a0 77 b0 42 de cc cd 00 b3 57 7f
7a 0f 04 64 a0 77 b0 43 02 33 33 00 bd 5a 7f
7a 0f 05 64 a0 77 b0 43 0c cc cd 00 c3 16 7f
7a 0f 06 64 a0 77 b0 43 97 26 66 01 60 f9 7f
7a 0f 07 64 a0 77 b0 42 b0 66 66 00 a7 5a 7f
7a 0f 08 64 a0 77 b0 43 ae 0c cd 01 8e 65 7f
7a 0f 09 64 a0 77 b0 44 02 00 00 01 e5 91 7f
7a 0f 0a 64 a0 77 b0 42 ba cc cd 00 aa 7d 7f
7a 0f 01 64 a0 77 b0 42 ae 99 9a 00 a7 fb 7f
7a 0f 02 64 a0 77 b0 43 0c 66 66 00 c3 e6 7f
7a 0f 03 64 a0 77 b0 42 65 99 9a 00 97 52 7f
7a 0f 04 64 a0 77 b0 43 08 cc cd 00 c1 1d 7f
7a 0f 05 64 a0 77 b0 42 af 99 9a 00 a7 f6 7f
7a 0f 06 64 a0 77 b0 42 95 00 00 00 a0 49 7f
7a 0f 07 64 a0 77 b0 42 01 99 9a 00 5d ec 7f
7a 0f 08 64 a0 77 b0 42 bb 66 66 00 aa 4b 7f
7a 0f 09 64 a0 77 b0 42 fb 33 33 00 bb 5f 7f
7a 0f 0a 64 a0 77 b0 43 11 4c cd 00 c5 8a 7f
7a 0f 01 64 a0 77 b0 42 cd 33 33 00 af a1 7f
7a 0f 02 64 a0 77 b0 42 ee cc cd 00 b8 43 7f
7a 0f 03 64 a0 77 b0 42 84 66 66 00 9c 95 7f
7a 0f 04 64 a0 77 b0 42 d8 00 00 00 b2 f6 7f
7a 0f 05 64 a0 77 b0 43 13 66 66 00 c6 d9 7f
7a 0f 06 64 a0 77 b0 41 c2 66 66 00 4c a5 7f
7a 0f 07 64 a0 77 b0 43 5c 66 66 01 0e 45 7f
7a 0f 08 64 a0 77 b0 42 ff 00 00 00 bc c1 7f
7a 0f 09 64 a0 77 b0 42 c9 66 66 00 ae 38 7f
7a 0f 0a 64 a0 77 b0 43 0e 33 33 00 c4 41 7f
7a 0f 01 64 a0 77 b0 42 94 99 9a 00 a0 1c 7f
7a 0f 02 64 a0 77 b0 42 a2 00 00 00 a3 3d 7f
7a 0f 03 64 a0 77 b0 42 ed 33 33 00 b7 77 7f
7a 0f 04 64 a0 77 b0 42 7e 00 00 00 9a 68 7f
7a 0f 05 64 a0 77 b0 42 01 99 9a 00 5d ee 7f
7a 0f 06 64 a0 77 b0 42 de 00 00 00 b3 ed 7f
7a 0f 07 64 a0 77 b0 43 89 a6 66 01 45 a1 7f
7a 0f 08 64 a0 77 b0 42 75 33 33 00 99 08 7f
7a 0f 09 64 a0 77 b0 42 a2 33 33 00 a4 cf 7f
7a 0f 0a 64 a0 77 b0 42 99 00 00 00 a1 40 7f
7a 0f 01 64 a0 85 c0 43 9f f3 33 01 71 2d 7f
7a 0f 02 64 a0 85 c0 43 15 33 33 00 c7 21 7f
7a 0f 03 64 a0 85 c0 43 0e 33 33 00 c4 2a 7f
7a 0f 04 64 a0 85 c0 42 e8 33 33 00 b6 5e 7f
7a 0f 05 64 a0 85 c0 43 01 33 33 00 bd 3c 7f
7a 0f 06 64 a0 85 c0 43 57 33 33 01 09 98 7f
7a 0f 07 64 a0 85 c0 42 04 00 00 00 5f fc 7f
7a 0f 08 64 a0 85 c0 42 8d 33 33 00 9e cd 7f
7a 0f 09 64 a0 85 c0 43 07 33 33 00 c0 2f 7f
7a 0f 0a 64 a0 85 c0 43 02 cc cd 00 be 02 7f
7a 0f 01 64 a0 85 c0 43 03 4c cd 00 be 8a 7f
7a 0f 02 64 a0 85 c0 43 aa 26 66 01 86 a6 7f
7a 0f 03 64 a0 85 c0 42 ba 00 00 00 aa ff 7f
7a 0f 04 64 a0 85 c0 43 1b 33 33 00 cd 13 7f
7a 0f 05 64 a0 85 c0 44 07 53 33 01 ef e2 7f
7a 0f 06 64 a0 85 c0 43 97 59 9a 01 60 74 7f
7a 0f 07 64 a0 85 c0 42 2b 33 33 00 76 58 7f
7a 0f 08 64 a0 85 c0 43 12 80 00 00 c6 05 7f
7a 0f 09 64 a0 85 c0 43 79 cc cd 01 2b 1e 7f
7a 0f 0a 64 a0 85 c0 42 c9 00 00 00 ae e5 7f
7a 0f 01 64 a0 85 c0 42 bf 99 9a 00 ab c8 7f
7a 0f 02 64 a0 85 c0 42 b1 99 9a 00 a8 d8 7f
7a 0f 03 64 a0 85 c0 42 82 99 9a 00 9b 13 7f
7a 0f 04 64 a0 85 c0 43 45 00 00 00 f6 26 7f
7a 0f 05 64 a0 85 c0 43 81 8c cd 01 35 50 7f
7a 0f 06 64 a0 85 c0 42 8e 99 9a 00 9e 01 7f
7a 0f 07 64 a0 85 c0 43 15 19 9a 00 c7 cf 7f
7a 0f 08 64 a0 85 c0 42 b1 cc cd 00 a8 6c 7f
7a 0f 09 64 a0 85 c0 42 d4 66 66 00 b1 0c 7f
7a 0f 0a 64 a0 85 c0 43 85 40 00 01 3c 59 7f
7a 0f 01 64 a0 85 c0 43 05 33 33 00 bf 3a 7f
7a 0f 02 64 a0 85 c0 43 61 66 66 01 13 22 7f
7a 0f 03 64 a0 85 c0 42 dd 33 33 00 b3 6d 7f
7a 0f 04 64 a0 85 c0 42 a8 66 66 00 a5 49 7f
7a 0f 05 64 a0 85 c0 43 59 4c cd 01 0b e2 7f
7a 0f 06 64 a0 85 c0 43 11 b3 33 00 c6 a2 7f
7a 0f 07 64 a0 85 c0 42 f1 33 33 00 b8 50 7f
7a 0f 08 64 a0 85 c0 43 bc 19 9a 01 9d 50 7f
7a 0f 09 64 a0 85 c0 42 84 66 66 00 9c 71 7f
7a 0f 0a 64 a0 85 c0 43 0b 66 66 00 c2 c2 7f
7a 0f 01 64 a0 93 d0 42 63 99 9a 00 97 1a 7f
7a 0f 02 64 a0 93 d0 43 f9 59 9a 01 da 7e 7f
7a 0f 03 64 a0 93 d0 43 0e 33 33 00 c4 0c 7f
7a 0f 04 64 a0 93 d0 43 05 cc cd 00 bf e6 7f
7a 0f 05 64 a0 93 d0 42 8a 66 66 00 9d 50 7f
7a 0f 06 64 a0 93 d0 42 e6 99 9a 00 b6 73 7f
7a 0f 07 64 a0 93 d0 42 f4 cc cd 00 b9 fb 7f
7a 0f 08 64 a0 93 d0 43 07 cc cd 00 c0 df 7f
7a 0f 09 64 a0 93 d0 42 d4 66 66 00 b1 ee 7f
7a 0f 0a 64 a0 93 d0 42 9e 66 66 00 a2 32 7f
7a 0f 01 64 a0 93 d0 42 96 00 00 00 a0 11 7f
7a 0f 02 64 a0 93 d0 41 98 00 00 00 41 6e 7f
7a 0f 03 64 a0 93 d0 42 cc 66 66 00 af fe 7f
7a 0f 04 64 a0 93 d0 42 a8 cc cd 00 a5 5e 7f
7a 0f 05 64 a0 93 d0 40 d6 66 66 00 1c 87 7f
7a 0f 06 64 a0 93 d0 42 be 66 66 00 ab 0d 7f
7a 0f 07 64 a0 93 d0 42 7c 00 00 00 9a 2b 7f
7a 0f 08 64 a0 93 d0 42 fb cc cd 00 bb f1 7f
7a 0f 09 64 a0 93 d0 43 10 b3 33 00 c5 83 7f
7a 0f 0a 64 a0 93 d0 43 51 4c cd 01 03 cf 7f
7a 0f 01 64 a0 93 d0 42 31 33 33 00 7a 36 7f
7a 0f 02 64 a0 93 d0 42 ce cc cd 00 af 30 7f
7a 0f 03 64 a0 93 d0 41 a7 33 33 00 45 f4 7f
7a 0f 04 64 a0 93 d0 41 06 66 66 00 23 50 7f
7a 0f 05 64 a0 93 d0 43 17 80 00 00 c9 e2 7f
7a 0f 06 64 a0 93 d0 42 7a 00 00 00 9a 2e 7f
7a 0f 07 64 a0 93 d0 43 a5 b3 33 01 7d 37 7f
7a 0f 08 64 a0 93 d0 42 e1 cc cd 00 b4 12 7f
7a 0f 09 64 a0 93 d0 42 4e 00 00 00 8c 65 7f
7a 0f 0a 64 a0 93 d0 41 ec cc cd 00 57 63 7f
7a 0f 01 64 a0 93 d0 42 75 33 33 00 99 d3 7f
7a 0f 02 64 a0 93 d0 42 db 33 33 00 b2 53 7f
7a 0f 03 64 a0 93 d0 42 e3 00 00 00 b4 ae 7f
7a 0f 04 64 a0 93 d0 42 b5 00 00 00 a8 e7 7f
7a 0f 05 64 a0 93 d0 42 79 99 9a 00 9a fd 7f
7a 0f 06 64 a0 93 d0 43 55 e6 66 01 07 98 7f
7a 0f 07 64 a0 93 d0 42 fd cc cd 00 bc ef 7f
7a 0f 08 64 a0 93 d0 43 16 99 9a 00 c8 2e 7f
7a 0f 09 64 a0 93 d0 42 85 33 33 00 9c b8 7f
7a 0f 0a 64 a0 93 d0 42 a4 00 00 00 a4 f6 7f
7a 0f 01 64 a0 a1 e0 42 a9 00 00 00 a5 db 7f
7a 0f 02 64 a0 a1 e0 43 35 80 00 00 e7 8b 7f
7a 0f 03 64 a0 a1 e0 42 fd 33 33 00 bb 09 7f
7a 0f 04 64 a0 a1 e0 43 0c 66 66 00 c3 8a 7f
7a 0f 05 64 a0 a1 e0 43 a1 40 00 01 74 ce 7f
7a 0f 06 64 a0 a1 e0 42 63 33 33 00 97 c4 7f
7a 0f 07 64 a0 a1 e0 43 0c 19 9a 00 c2 a1 7f
7a 0f 08 64 a0 a1 e0 42 f6 66 66 00 ba a6 7f
7a 0f 09 64 a0 a1 e0 42 ec 66 66 00 b7 b2 7f
7a 0f 0a 64 a0 a1 e0 43 6c 33 33 01 1e 2e 7f
7a 0f 01 64 a0 a1 e0 42 d7 66 66 00 b2 d4 7f
7a 0f 02 64 a0 a1 e0 43 66 99 9a 01 18 75 7f
7a 0f 03 64 a0 a1 e0 42 e8 00 00 00 b6 89 7f
7a 0f 04 64 a0 a1 e0 42 ba cc cd 00 aa 29 7f
7a 0f 05 64 a0 a1 e0 42 a1 cc cd 00 a3 48 7f
7a 0f 06 64 a0 a1 e0 42 e4 00 00 00 b5 8b 7f
7a 0f 07 64 a0 a1 e0 42 cd cc cd 00 af 0e 7f
7a 0f 08 64 a0 a1 e0 42 fb 00 00 00 bb 6c 7f
7a 0f 09 64 a0 a1 e0 40 dc cc cd 00 1d 91 7f
7a 0f 0a 64 a0 a1 e0 43 94 e6 66 01 5b e3 7f
7a 0f 01 64 a0 a1 e0 42 8e 00 00 00 9e fd 7f
7a 0f 02 64 a0 a1 e0 42 eb 00 00 00 b7 86 7f
7a 0f 03 64 a0 a1 e0 42 9b 66 66 00 a2 1e 7f
7a 0f 04 64 a0 a1 e0 42 d3 cc cd 00 b0 0a 7f
7a 0f 05 64 a0 a1 e0 43 c9 d9 9a 01 ab 3c 7f
7a 0f 06 64 a0 a1 e0 43 3b 33 33 00 ed 95 7f
7a 0f 07 64 a0 a1 e0 43 11 66 66 00 c5 80 7f
7a 0f 08 64 a0 a1 e0 43 0f 00 00 00 c4 4e 7f
7a 0f 09 64 a0 a1 e0 42 ef 00 00 00 b8 7a 7f
7a 0f 0a 64 a0 a1 e0 41 e2 66 66 00 55 1e 7f
7a 0f 01 64 a0 a1 e0 42 64 cc cd 00 97 95 7f
7a 0f 02 64 a0 a1 e0 42 93 cc cd 00 a0 5c 7f
7a 0f 03 64 a0 a1 e0 43 9d 59 9a 01 6c 29 7f
7a 0f 04 64 a0 a1 e0 42 eb 66 66 00 b7 b8 7f
7a 0f 05 64 a0 a1 e0 43 32 4c cd 00 e4 f5 7f
7a 0f 06 64 a0 a1 e0 43 01 99 9a 00 bd 32 7f
7a 0f 07 64 a0 a1 e0 42 ee 33 33 00 b8 17 7f
7a 0f 08 64 a0 a1 e0 42 07 33 33 00 60 55 7f
7a 0f 09 64 a0 a1 e0 42 8a 99 9a 00 9d c7 7f
7a 0f 0a 64 a0 a1 e0 42 cf 99 9a 00 af 6f 7f
7a 0f 01 64 a0 af f0 42 97 00 00 00 a0 d4 7f
7a 0f 02 64 a0 af f0 42 a9 cc cd 00 a6 22 7f
7a 0f 03 64 a0 af f0 42 be 99 9a 00 ab 6d 7f
7a 0f 04 64 a0 af f0 43 0c 4c cd 00 c3 1f 7f
7a 0f 05 64 a0 af f0 43 b4 66 66 01 95 f0 7f
7a 0f 06 64 a0 af f0 42 c9 33 33 00 ae 29 7f
7a 0f 07 64 a0 af f0 43 90 40 00 01 52 e1 7f
7a 0f 08 64 a0 af f0 43 02 e6 66 00 be f7 7f
7a 0f 09 64 a0 af f0 43 06 00 00 00 bf 3d 7f
7a 0f 0a 64 a0 af f0 42 e3 00 00 00 b4 6b 7f
7a 0f 01 64 a0 af f0 42 b2 cc cd 00 a8 18 7f
7a 0f 02 64 a0 af f0 42 ab 99 9a 00 a6 86 7f
7a 0f 03 64 a0 af f0 42 75 99 9a 00 99 c8 7f
7a 0f 04 64 a0 af f0 42 d0 66 66 00 b0 bc 7f
7a 0f 05 64 a0 af f0 42 83 00 00 00 9b e9 7f
7a 0f 06 64 a0 af f0 43 02 19 9a 00 bd 93 7f
7a 0f 07 64 a0 af f0 42 80 00 00 00 9a eb 7f
7a 0f 08 64 a0 af f0 42 c5 00 00 00 ad 92 7f
7a 0f 09 64 a0 af f0 42 be 66 66 00 ab ce 7f
7a 0f 0a 64 a0 af f0 42 aa 33 33 00 a6 4c 7f
7a 0f 01 64 a0 af f0 43 51 4c cd 01 03 9c 7f
7a 0f 02 64 a0 af f0 42 6e 66 66 00 98 38 7f
7a 0f 03 64 a0 af f0 43 05 80 00 00 bf c4 7f
7a 0f 04 64 a0 af f0 42 f8 99 9a 00 ba 23 7f
7a 0f 05 64 a0 af f0 42 fb 66 66 00 bb 85 7f
7a 0f 06 64 a0 af f0 42 bb cc cd 00 aa 08 7f
7a 0f 07 64 a0 af f0 42 ff 66 66 00 bc 7e 7f
7a 0f 08 64 a0 af f0 43 15 e6 66 00 c8 da 7f
7a 0f 09 64 a0 af f0 42 72 cc cd 00 99 5f 7f
7a 0f 0a 64 a0 af f0 42 87 cc cd 00 9c 46 7f
7a 0f 01 64 a0 af f0 43 07 33 33 00 c0 dd 7f
7a 0f 02 64 a0 af f0 42 e9 99 9a 00 b6 38 7f
7a 0f 03 64 a0 af f0 42 77 99 9a 00 99 c6 7f
7a 0f 04 64 a0 af f0 42 96 66 66 00 a0 06 7f
7a 0f 05 64 a0 af f0 43 54 b3 33 01 06 c5 7f
7a 0f 06 64 a0 af f0 43 09 4c cd 00 c1 22 7f
7a 0f 07 64 a0 af f0 43 0c 00 00 00 c2 36 7f
7a 0f 08 64 a0 af f0 42 eb 99 9a 00 b7 2f 7f
7a 0f 09 64 a0 af f0 41 ba 66 66 00 4a 34 7f
7a 0f 0a 64 a0 af f0 42 d2 cc cd 00 b0 e7 7f
7a 0f 01 64 a0 be 00 43 65 99 9a 01 17 3b 7f
7a 0f 02 64 a0 be 00 43 40 33 33 00 f2 52 7f
7a 0f 03 64 a0 be 00 42 eb cc cd 00 b7 af 7f
7a 0f 04 64 a0 be 00 42 d5 33 33 00 b1 fd 7f
7a 0f 05 64 a0 be 00 42 75 99 9a 00 99 a7 7f
7a 0f 06 64 a0 be 00 43 08 e6 66 00 c1 d1 7f
7a 0f 07 64 a0 be 00 43 66 80 00 01 18 e6 7f
7a 0f 08 64 a0 be 00 43 eb 80 00 01 cc ac 7f
7a 0f 09 64 a0 be 00 42 ff 66 66 00 bc 5d 7f
7a 0f 0a 64 a0 be 00 43 16 66 66 00 c8 38 7f
7a 0f 01 64 a0 be 00 43 30 19 9a 00 e2 26 7f
7a 0f 02 64 a0 be 00 43 01 00 00 00 bd 2c 7f
7a 0f 03 64 a0 be 00 42 74 cc cd 00 99 44 7f
7a 0f 04 64 a0 be 00 42 c5 33 33 00 ad 11 7f
7a 0f 05 64 a0 be 00 43 45 33 33 00 f7 45 7f
7a 0f 06 64 a0 be 00 42 b8 99 9a 00 a9 53 7f
7a 0f 07 64 a0 be 00 40 d6 66 66 00 1c 2a 7f
7a 0f 08 64 a0 be 00 43 05 80 00 00 bf a0 7f
7a 0f 09 64 a0 be 00 43 15 66 66 00 c7 3b 7f
7a 0f 0a 64 a0 be 00 42 b7 00 00 00 a9 83 7f
7a 0f 01 64 a0 be 00 42 a8 cc cd 00 a5 06 7f
7a 0f 02 64 a0 be 00 42 96 33 33 00 a0 4f 7f
7a 0f 03 64 a0 be 00 42 fc 99 9a 00 bb 00 7f
7a 0f 04 64 a0 be 00 42 be 33 33 00 ab 1a 7f
7a 0f 05 64 a0 be 00 42 a0 cc cd 00 a3 0c 7f
7a 0f 06 64 a0 be 00 41 7e 66 66 00 3a 64 7f
7a 0f 07 64 a0 be 00 42 9a cc cd 00 a2 11 7f
7a 0f 08 64 a0 be 00 42 9e 00 00 00 a2 a5 7f
7a 0f 09 64 a0 be 00 43 15 33 33 00 c7 a1 7f
7a 0f 0a 64 a0 be 00 42 92 00 00 00 9f b2 7f
7a 0f 01 64 a0 be 00 43 04 80 00 00 be a9 7f
7a 0f 02 64 a0 be 00 43 0e 80 00 00 c4 98 7f
7a 0f 03 64 a0 be 00 41 ec cc cd 00 57 0f 7f
7a 0f 04 64 a0 be 00 41 a7 33 33 00 45 98 7f
7a 0f 05 64 a0 be 00 43 15 80 00 00 c8 8a 7f
7a 0f 06 64 a0 be 00 43 0a 19 9a 00 c2 67 7f
7a 0f 07 64 a0 be 00 42 41 33 33 00 84 bb 7f
7a 0f 08 64 a0 be 00 42 74 66 66 00 99 0c 7f
7a 0f 09 64 a0 be 00 43 38 80 00 00 ea 41 7f
7a 0f 0a 64 a0 be 00 42 db 33 33 00 b2 f0 7f
7a 0f 01 64 a0 cc 10 42 d1 66 66 00 b0 81 7f
7a 0f 02 64 a0 cc 10 43 8a 99 9a 01 47 c7 7f
7a 0f 03 64 a0 cc 10 43 77 33 33 01 29 c4 7f
7a 0f 04 64 a0 cc 10 42 99 00 00 00 a1 91 7f
7a 0f 05 64 a0 cc 10 42 7a 00 00 00 9a b6 7f
7a 0f 06 64 a0 cc 10 42 bb 99 9a 00 aa 31 7f
7a 0f 07 64 a0 cc 10 43 47 00 00 00 f8 88 7f
7a 0f 08 64 a0 cc 10 43 11 33 33 00 c5 8a 7f
7a 0f 09 64 a0 cc 10 42 dc 00 00 00 b3 37 7f
7a 0f 0a 64 a0 cc 10 42 ae cc cd 00 a7 d7 7f
7a 0f 01 64 a0 cc 10 42 bd 00 00 00 aa 67 7f
7a 0f 02 64 a0 cc 10 42 4c cc cd 00 8b 5d 7f
7a 0f 03 64 a0 cc 10 43 0b 80 00 00 c2 7e 7f
7a 0f 04 64 a0 cc 10 42 c0 66 66 00 ab 94 7f
7a 0f 05 64 a0 cc 10 41 b0 cc cd 00 48 3a 7f
7a 0f 06 64 a0 cc 10 41 a0 00 00 00 43 e7 7f
7a 0f 07 64 a0 cc 10 42 c8 66 66 00 ae 86 7f
7a 0f 08 64 a0 cc 10 41 fb 33 33 00 5b 0c 7f
7a 0f 09 64 a0 cc 10 41 e4 00 00 00 55 8e 7f
7a 0f 0a 64 a0 cc 10 43 6c e6 66 01 1e ed 7f
7a 0f 01 64 a0 cc 10 43 09 80 00 00 c1 83 7f
7a 0f 02 64 a0 cc 10 43 ae 26 66 01 8e 03 7f
7a 0f 03 64 a0 cc 10 42 ff cc cd 00 bc 78 7f
7a 0f 04 64 a0 cc 10 43 11 00 00 00 c5 f4 7f
7a 0f 05 64 a0 cc 10 41 a3 33 33 00 44 7e 7f
7a 0f 06 64 a0 cc 10 42 d3 99 9a 00 b0 13 7f
